,data,cena_za_metr,linreg,ridge,svm,nlp
577,2020-02-10,13125.0,12310.463085282328,12540.96536295665,9497.21416009066,12175.971272846153
126,2020-02-04,13166.0,10298.271670853852,10468.77559202164,9444.513707424892,9955.153932372079
117,2020-02-04,13253.0,10642.457384804946,10964.216714931972,9477.658296003749,12724.005724175167
571,2020-02-10,13265.0,9585.272197227143,9499.689638041655,9452.419565209582,9738.237933378323
74,2020-02-04,13281.0,10331.494076804927,10536.131133791449,9480.574282909196,10207.949390817736
13,2020-02-03,13293.0,11039.05114156694,11396.361021626673,9472.485738274418,10064.37049536185
582,2020-02-10,13331.0,12218.813765846875,12418.349520219068,9494.298642786573,11358.581929478933
568,2020-02-10,13333.0,11612.952360229981,11895.44763889755,9490.515190201866,12990.538675157792
95,2020-02-04,13333.0,10923.52049986367,11044.824512746136,9453.354915314052,14122.683808745187
320,2020-02-05,13425.0,11626.202219236318,11720.926153040631,9491.558967010713,11289.476631886664
309,2020-02-05,13445.0,10824.674639098714,10953.46592021966,9452.750547525455,14379.915668194953
217,2020-02-05,13500.0,11329.16882283324,11483.198225852702,9490.992835342535,15674.221554233842
276,2020-02-05,13506.0,9907.493740681854,10016.572173451055,9438.987798900982,9595.841781836414
159,2020-02-05,13519.0,10485.28297628865,10546.51112644865,9474.434066639222,9529.972528476848
342,2020-02-05,13542.0,9518.269864557911,9768.717146375342,9430.967009273581,9364.86948057124
341,2020-02-05,13542.0,9518.269864557911,9768.717146375342,9430.967009273581,9364.86948057124
669,2020-02-13,13542.0,10209.343283994343,10603.600901101147,9469.421062237421,9584.285449818834
361,2020-02-10,13560.0,9539.349385297412,9788.19995861442,9431.159663659855,12273.688958750266
683,2020-02-15,13618.0,12768.446713344112,13032.211520060444,9496.932118062317,13990.692044069334
650,2020-02-10,13667.0,11740.329656350632,11826.05429940754,9486.485415385017,11344.54643927844
376,2020-02-10,13696.0,9690.162347256,9480.11379882096,9433.51575529847,12788.832328465647
106,2020-02-04,13700.0,7311.33155526806,7453.736214541202,9432.773801581756,10721.34466757922
514,2020-02-10,13794.0,7857.449150215298,7939.8275591947595,9423.374000303538,14343.361542058154
327,2020-02-05,13805.0,10715.822104430235,10919.466064834127,9487.146577811707,10549.59018984243
56,2020-02-04,13818.0,11440.060872245505,11701.404205059163,9494.064615767718,16592.666342905162
204,2020-02-05,13871.0,11858.8027031518,12088.427637375939,9497.790921644173,12035.735597886032
569,2020-02-10,13881.0,10724.09482085262,11023.079251872856,9477.555044233197,9433.000871872031
639,2020-02-10,13893.0,12377.885566913552,12633.782880054408,9486.439233218049,13239.834952187943
207,2020-02-05,13924.0,10894.601892683278,11274.167120684331,9481.085533801848,11629.275053198198
34,2020-02-04,13930.0,12066.838026404545,12289.492118427846,9497.991948471768,9343.671968133009
146,2020-02-04,13947.0,12132.094160304441,12431.912224697619,9498.104740412495,12407.793093934113
186,2020-02-05,13978.0,10388.281566041753,10613.58026874909,9481.981943445331,13603.752513952188
651,2020-02-10,14000.0,11313.04207379319,11431.132429696545,9484.7993895563,11344.54643927844
480,2020-02-10,14049.0,11199.765907623405,11506.458034165915,9483.97652123971,13650.866789731375
242,2020-02-05,14063.0,10410.34263245151,10826.589001678536,9469.860560803809,12024.707682615592
583,2020-02-10,14097.0,12084.9301344487,12247.46207356681,9489.361134069626,11949.393459773828
53,2020-02-04,14113.0,8833.594223758899,9078.047031434004,9440.730468793488,10721.34466757922
690,2020-02-15,14202.0,9044.493700306304,9301.472176619085,9451.521580605448,9595.841781836414
593,2020-02-10,14219.0,12629.909604699827,12863.122890383342,9497.686039655766,13181.57673716886
84,2020-02-04,14286.0,12408.579392709042,12596.560443070754,9494.922136179193,12676.016225240788
258,2020-02-05,14300.0,12388.425327283301,12643.524286173946,9486.393715400702,13929.617601428516
41,2020-02-04,14398.0,13081.083649829807,13172.480538827618,9487.312803025005,13684.417743976941
38,2020-02-04,14444.0,11692.335179497632,12044.832925537763,9494.375583820942,12206.043182780206
584,2020-02-10,14444.0,11649.762242422408,11942.791544370664,9494.76630596168,13523.79758075289
592,2020-02-10,14452.0,12345.0512163282,12599.841643909345,9497.91377330885,12986.304780239738
661,2020-02-10,14500.0,11797.274246712004,12053.982239980152,9491.040579740364,9343.671968133009
261,2020-02-05,14500.0,12629.909604699827,12863.122890383342,9497.686039655766,13679.579085925085
638,2020-02-10,14501.0,10773.969845968564,10906.601858347289,9452.40135775084,13642.817651288471
656,2020-02-10,14524.0,10613.971545967783,10937.888590284572,9476.97781142511,16907.99709519164
324,2020-02-05,14524.0,9784.335174455011,10058.536388864159,9469.606514601546,9885.663319058369
634,2020-02-10,14524.0,9385.285202656876,9623.105781786555,9439.491563886539,13668.014895850412
668,2020-02-13,14524.0,9385.285202656876,9623.105781786555,9439.491563886539,14832.59422271352
52,2020-02-04,14524.0,9385.285202656876,9623.105781786555,9439.491563886539,14672.355081480859
47,2020-02-04,14573.0,11766.31344220849,11974.667181086332,9494.907018479062,12759.998031910362
604,2020-02-10,14604.0,12580.017744684113,12709.368826279859,9491.626974283054,8542.541783583434
156,2020-02-05,14706.0,11722.711273658806,12028.236013164216,9483.832124035642,14433.615984899952
80,2020-02-04,14706.0,11671.20654037845,11942.188497080379,9491.77060552469,14244.124965624045
540,2020-02-10,14845.0,10303.73175890679,10382.796387296385,9441.371604818874,14442.984111899239
649,2020-02-10,14880.0,9413.77104149404,9649.433906433955,9439.70291128695,13298.862040543974
619,2020-02-10,14928.0,10625.365881502648,10948.419840143533,9477.250074641031,12861.495865174013
652,2020-02-10,14928.0,9396.679538191742,9633.637031645514,9439.575441072846,15175.950960552074
511,2020-02-10,14939.0,10501.016186076056,10788.62775615727,9475.69178179106,14103.602515118506
567,2020-02-10,14975.0,12091.136923217911,12413.426670601359,9497.26903215512,10729.13986451067
143,2020-02-04,14975.0,11823.808535727392,12083.334959002228,9497.127862180594,13277.89661528622
238,2020-02-05,14975.0,11823.808535727392,12083.334959002228,9497.127862180594,14945.819223758868
75,2020-02-04,14975.0,12048.563986142688,12311.38528943426,9498.165673817797,14897.610985446743
631,2020-02-10,15000.0,9425.165377028905,9659.965156292914,9439.788988292263,14042.009502864134
658,2020-02-10,15000.0,10177.708409845989,10394.787462105212,9465.483231784736,12447.641178673683
337,2020-02-05,15000.0,10616.738037840885,10944.101604062587,9472.3335938513,12359.641815286966
7,2020-02-02,15000.0,12270.753529072557,12516.744661683977,9498.050584339506,11265.113241550152
473,2020-02-10,15025.0,10621.570608189742,10765.7463914837,9451.209461793054,14695.24642048143
44,2020-02-04,15056.0,13081.083649829807,13172.480538827618,9487.312803025005,13746.256705905056
296,2020-02-05,15074.0,10621.570608189742,10765.7463914837,9451.209461793054,14727.842643058808
648,2020-02-10,15074.0,11949.638383438,12197.925245501832,9496.955164493402,14479.880417188888
542,2020-02-10,15086.0,10951.684850001944,11137.462936914597,9489.434950914505,10229.001241854674
166,2020-02-05,15128.0,11973.265835070531,12191.401085758482,9494.491863177289,10828.401814014855
113,2020-02-04,15164.0,10114.874817845981,10582.893661660224,9455.762796781817,12447.955079021456
331,2020-02-05,15245.0,10111.81507397884,10363.89127106042,9432.404792110203,13450.547970203455
497,2020-02-10,15257.0,12002.416927226484,12268.733727505472,9498.002024662399,13845.106451253892
605,2020-02-10,15302.0,12139.228872473035,12374.759585037154,9494.449525555208,14500.945438026807
158,2020-02-05,15354.0,9374.825161664992,9578.281399734598,9447.881221732538,18946.145427877193
252,2020-02-05,15385.0,11105.27012957314,11276.25916612414,9490.821062939656,14028.614833261321
524,2020-02-10,15500.0,7202.710208881835,7669.306089430386,9439.669784043796,14622.86311529145
313,2020-02-05,15874.0,10902.124664928637,11192.914489389219,9489.305214012336,12144.203540867144
368,2020-02-10,15892.0,12134.021502654177,12390.36966337646,9498.299503311116,12413.976644521612
405,2020-02-10,15919.0,12879.119052474323,12985.814135077555,9489.827206166372,10371.142014212252
449,2020-02-10,15919.0,12664.357851878462,12822.617741077227,9493.796199393553,10966.147306857405
