,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
536,2020-02-10,9275.0,7002.028875850894,Trzypokojowe mieszkanie na Bohaterów Września,7058.441678929421,7341.582290157692,8673.656206076654,6969.103903317817,8662.100210399003,7009.858152699378,7921.799214833181
537,2020-02-10,7358.0,7500.703690777482,Mieszkanie 2 pokojowe Bohaterów Września,7519.5918993505165,7967.749310157357,8673.656206076654,7473.129725064558,7731.154416597847,7497.808438397519,7967.592092807345
538,2020-02-16,6727.0,7574.418307182046,Mieszkanie 3pok.55m2 oś.Bohaterów Września,7657.129505836792,7903.567682699072,8673.656206076654,7574.074816400844,6584.394383570635,7601.87420980656,7690.87312053823
539,2020-02-16,7480.0,8200.483333740285,"Magiczne 50 m2 dla rześkich duchem, Wysłouchów",8249.872504485935,8228.30683226167,8718.127532468146,8202.439599038571,7625.642902606072,8217.598479088263,8197.418936606038
540,2020-02-03,13293.0,10837.338000197913,3 pokoje na Zabłociu,10931.836047556191,10474.733574234722,11236.752571692647,10840.352981578179,9862.643556541605,10869.84234311076,10610.993011394934
541,2020-02-04,14706.0,11518.367394062061,Luksusowy apartament z garderobą Zabłocie Concept,11625.14545273005,11560.396154913844,11509.71168948044,11587.707464041487,15943.6106866954,11577.073436944533,12647.697992008556
542,2020-02-05,14706.0,11585.350222587736,2 pokoje Zabłocie ul. Ślusarska,11623.56137818779,11015.827454320413,11484.43044269597,11596.391714198237,12505.968282465528,11601.76777165792,11651.998487784958
543,2020-02-05,14300.0,12313.727124139883,"Zabłocie, Pasaż Podgórski IV, Studio/ Eng",12297.128918890352,12140.887617397084,12831.81252211728,12332.58443008707,14259.43258734778,12314.480157705768,12886.653221141978
544,2020-02-10,11209.0,10747.291461481826,Na sprzedaż 3 pokojowe mieszkanie Zabłocie,10912.09192440393,10741.952550149925,11262.033818477119,10808.35753716559,12528.625647927027,10822.580307683782,11338.798081059462
545,2020-02-10,14049.0,11002.550632372373,Zabłocie - nowa inwestycja mieszkaniowa,11148.14319348198,10960.754536434859,11278.320187978587,11066.355754672202,11035.706053281607,11072.349860175518,11086.782659467643
546,2020-02-10,15302.0,12030.4440946398,Zabłocie 2 pokojowe,12098.68908532496,12451.345298985705,12806.138940302877,12105.278979747673,12895.418239356964,12078.13738657081,12557.75996630409
547,2020-02-10,13893.0,12302.195269044705,"Bez 2% PCC! Nowe 28,08 m2, balkon, Zabłocie",12286.464820043115,12116.913249238869,12831.81252211728,12320.928832959176,13003.639059668529,12303.196307348999,12563.890284593419
548,2020-02-02,9625.0,10959.67479801414,Komfortowy apartament przy Zakrzówku,10951.627016573815,10332.987658805509,10185.592772992202,10978.827396982379,10187.675915394546,10963.376403856777,10417.408187762258
549,2020-02-17,10286.0,11614.185492605287,2 pokojowe mieszkanie w sąsiedztwie Zakrzówka,11556.886680876503,11210.844984297486,10862.829717254872,11640.361288024977,9535.671413160115,11603.81115383559,10803.289317137016
550,2020-02-10,14097.0,12067.275819891205,"2 pokojowe, 26,5m2, Stare Podgórze, Zamoyskiego",12057.661680783618,12425.223177724101,12857.09376890175,12116.346600198896,8605.600303411791,12080.428033624572,11492.086320915554
551,2020-02-05,13519.0,10434.714202481502,Apartament w nowej inwestycji Zbożowa/ Prądnicka,10517.582297516114,10401.487775601016,10300.099663343408,10571.289594291848,10106.14674471828,10507.862031429822,10328.899053773133
552,2020-02-04,7608.0,9376.424107992876,"Mieszkanie z balkonem, ul. Zdunów, Borek Fałęcki",9444.52084812709,8680.166988289044,8673.656206076654,9391.394161992559,7638.5312576498745,9404.113039370843,8599.116872846604
553,2020-02-05,8181.0,9107.139707932518,"3-pok, ul. Zdunów, 8150 zł/m2, Borek Fałęcki",9195.499729099698,8411.825238996853,8673.656206076654,9119.220218249318,8090.595067937402,9140.619885093845,8579.174099526188
554,2020-02-17,7007.0,11451.158406114593,"Zielona i spokojna dzielnica, dobra komunikacja",11565.066173468018,10924.230725486674,11430.783267669556,11518.730480367558,8189.171923259054,11511.651686650055,10513.959400766335
555,2020-02-05,6756.0,8185.526470841726,Drugi Etap! Zielonki- KrK!! POPIELATE WZGÓRZA 2.0!,7706.942147792992,6241.177619821149,8673.656206076654,7984.294084865471,9463.858981105099,7958.920901166729,8084.403427042407
556,2020-02-04,9114.0,8479.523122499384,Złota Podkowa 3pokoje dodatkowo miejsce parkingowe,8437.84106999524,8679.435974405456,8746.810088766177,8488.316846106347,10583.61185323432,8468.560346200324,9119.604565651569
557,2020-02-05,10833.0,10459.332308145516,Okazyjnie dwa pokoje ul.Krowoderskich Zuchów,10363.950954336407,10833.099749394962,10483.405155351771,10528.286225232363,11421.271828456174,10450.52316257143,10797.074973943585
558,2020-02-05,10086.0,9802.951582998396,Krowoderskich Zuchów 51m - nowa kuchnia i łazienka,9756.961976707142,9615.036852046627,9946.576213994429,9864.862237358217,9401.589734751384,9808.258599021252,9692.865349953423
559,2020-02-10,8119.0,9306.146798627782,"Krowoderskich Zuchów, 5 pokoi, 67m2!",9297.541069612626,9070.612578769978,9851.50761564114,9362.726512443025,7396.675665284154,9322.138126894477,8910.233496647437
560,2020-02-17,11275.0,10913.788501431958,"Krowodrza, Lea - 3 pokoje, aneks, 1 piętro",11038.549590080269,10730.30215606158,10074.528308395757,11062.503942868696,10900.492789012744,11004.94734479364,10677.56764956593
561,2020-02-17,9999.0,11813.2233365075,Mieszkanie - Kraków Grzegórzki,11829.657335002034,11874.16004946542,11623.68759486298,11870.901795863903,11011.771326779186,11837.927489124479,11586.886615058016
562,2020-02-17,9499.0,10527.041059664869,"2 pokoje, osobna kuchnia, 63 m2, Kraków Rydlówka",10583.868749968995,9910.923239188605,10134.44474345825,10552.149997153427,10703.657658110948,10554.353268929097,10325.844727421725
563,2020-02-17,7142.0,9549.440117533908,"Kobierzyńska, Ruczaj, 73m2, 3-pok. oferta prywatna",9596.840463564162,9135.854343014711,9551.989421033813,9554.502421926296,8080.376139614904,9566.927667674789,9083.786892834554
564,2020-02-17,6933.0,8417.124789718871,"Apartament 3 pokojowy, dwupoziomowy Bronowice",8389.31999485851,8450.480652194481,8673.656206076654,8420.509252756663,10265.215212006691,8408.984679111349,8949.584187347295
565,2020-02-17,8684.0,10645.858332437996,"Sprzedam 2 pokoje Centralna, gotowe do odbioru",10434.726269332696,9690.446371682097,9534.323776828427,10499.502204067147,9541.062989200265,10526.695601945947,9823.132184914184
566,2020-02-17,12000.0,10880.188157474742,Piękne mieszkanie w Śródmieściu z dużym balkonem!,10773.222031178186,9905.473159226647,10408.089085640466,10900.607045782452,10810.618013505373,10851.339078145125,10493.879834129402
567,2020-02-17,12586.0,10347.707527955847,Nowe Studio - 29m2 - Bronowice - garaz + kom.lok.,10314.436088765384,10839.28333090158,10193.101059758746,10419.26677230163,10896.63853510093,10360.470129674286,10572.373263858886
568,2020-02-17,7724.0,8501.446374106865,"4pokoje,Pachońskiego Prądnik Biały-platność 10/90!",8588.273212333488,8359.3490573167,8673.656206076654,8591.258646206392,7426.33293943804,8560.326077548916,8254.916070095078
569,2020-02-17,8242.0,8518.608954435247,Mieszkanie os. kozłówek ul. okólna 14,8551.267316964933,8409.613252654393,8941.13022635803,8510.13061886495,7967.131763608592,8526.66896342171,8461.13605151068
570,2020-02-17,9752.0,9241.58445409681,Apartamenty| Bronowice |3 Pok | Eng,9291.547256093841,9015.972782988361,9658.431391846603,9301.27449643964,9118.49289299132,9278.135402210099,9267.758117509096
571,2020-02-17,9950.0,8094.320708006329,Apartamenty| Bronowice |4 Pok | Eng,8230.613530237557,8178.229306656603,9658.431391846603,8141.700090283545,9118.49289299132,8155.5447761758105,8777.674591917585
572,2020-02-17,9048.0,9288.02354623685,"Bronowice - 3 pokoje do wejścia, miejsce postojowe",9334.491870370555,9064.884067886338,9658.431391846603,9348.211901089806,10251.89653373275,9323.575772565737,9574.696941507857
573,2020-02-17,9973.0,12047.288827763667,Kraków Grzegórzki al. Pokoju-2 pokoje 37m2,12046.109719712185,12283.327803502458,12632.582938595184,12107.478915946278,10507.435321424573,12066.959154474045,11872.576304499064
574,2020-02-17,9695.0,9834.689024904175,Kraków Śródmieście ul. Szlak 3pok 82m2 + Balkon pi,10042.775871938333,9993.752551461634,9915.982709945594,9985.425797506527,9833.979888096854,9954.296898116345,9924.503011905106
575,2020-02-17,5011.0,10312.808232301159,ok. ul. Karmelickiej / inwestycja /,10515.947459955543,10870.129172961239,10097.816496726771,10447.849402826108,7308.116022363176,10425.53503169427,9675.399180936363
576,2020-02-17,10000.0,11342.319137332885,"2 pokoje + salon, ul. Botaniczna, 450 000 Pln",11391.117080564942,11353.59296286567,10581.99101257897,11455.730561684815,9240.501407312959,11396.388926527548,10643.118577321287
577,2020-02-17,7867.0,8811.085653947399,"3 pokojowe mieszkanie, Bieńczyce",8825.4846720276,8207.899571897646,8746.810088766177,8733.56320172507,7995.736400403395,8790.044509233356,8435.122642575143
578,2020-02-17,9395.0,11343.73946621398,2 pokoje z balkonem na Olszy,11073.711492310835,9823.718116110009,10422.817301678066,11298.896368066042,9747.682692684752,11238.78244219695,10308.250138167445
579,2020-02-17,10979.0,11646.157350124437,"Śliczne, 3 pokojowe Grzegórzki- Dąbie",11662.786301250384,11872.515228738406,11509.71168948044,11712.779329475832,11698.431153388607,11673.90766028355,11688.64143297275
580,2020-02-17,14986.0,10989.922438489506,"Nowe, klimatyzowane mieszkanie 36 m2 ul. Rakowicka",10758.798247020542,10821.077224470957,10461.920842851772,10992.46305212015,13635.739169517634,10913.7279125434,11458.116287345942
581,2020-02-17,8478.0,8937.786837167629,Kraków Prądnik Biały Pachońskiego 46m2 2pok+Balkon,8991.779655201948,9010.26466087735,8941.13022635803,9032.28124023479,8130.083325265985,8987.282577534788,8767.190197509039
582,2020-02-17,8444.0,10416.369973810904,"Kraków, Prądnik Czerwony Celarowska 0% prowizji",10324.094312069508,9713.851175384933,10300.099663343408,10460.168240167714,8220.109707707265,10400.210842016042,9658.56784711291
583,2020-02-17,6777.0,8996.606644988819,"os Albertyńskie - Nowa Huta - 3 pokoje, kuchnia",8909.384223522462,8368.893458236427,8673.656206076654,8893.453383496028,7197.647663425107,8933.148084002436,8293.336352935155
584,2020-02-17,8354.0,9100.475372101875,Mieszkanie 5 pokojowe (Bonarka)/ III 2021.,9333.392150144224,9011.717091468548,8738.131300381112,9141.488183736239,9535.671413160115,9191.785235327445,9119.326260084305
585,2020-02-17,14255.0,11395.261583864498,"Grzegórzki, z widokiem na Wisłę, 3 pokoje, taras",11430.77009660102,11536.410344125401,11407.708135805786,11459.191337909504,12603.947730956588,11428.407672791674,11744.118470919862
586,2020-02-17,10200.0,9224.50244481215,"Armii Krajowej, 50m2, 2 pokoje, 2 duże balkony",9326.875814070005,8886.0802463115,8718.127532468146,9299.636982751956,8586.114856111497,9283.67174721137,8868.498595525629
587,2020-02-17,7706.0,8686.045081247725,Prądnik Czerwony - 2 pokoi do Remontu,8773.844067641598,8361.439809272584,8673.656206076654,8722.322227757868,6878.134783196966,8727.40379221573,8160.158647690483
588,2020-02-17,7951.0,8298.063874566305,Trzy pokoje nieopodal pętli Krowodrza Górka ✔,8335.541056022452,8075.35001508734,8673.656206076654,8315.944937167962,9943.593222861791,8316.516622585574,8752.27901665284
589,2020-02-17,10766.0,8649.096439612158,Jasne Komfortowe Zadbane Taras Garaż Bronowice,8743.643150456026,8521.506450047173,9658.431391846603,8702.428816976793,10892.600035292366,8698.389469014992,9442.731836550283
590,2020-02-17,8119.0,9306.146798627782,KROWODERSKICH Zuchów 5 Niezależnych pokoi K GÓRKA!,9297.541069612626,9070.612578769978,9851.50761564114,9362.726512443025,7489.851957269451,9322.138126894477,8933.527569643762
591,2020-02-17,14000.0,11770.711105967419,"Studio z balkonem, ul. Fabryczna, Grzegórzki, 0%",11744.282974909991,11828.537280123955,12848.007928275825,11809.46449316592,12590.751043331364,11774.81952468111,12260.528944103064
592,2020-02-17,12241.0,10074.51726654057,3-Pok. Ekskluzywny 53m2 Apartament Przy Plantach,9965.467318350758,9625.933202231961,8673.656206076654,9921.81993492995,12250.835527233976,9987.26817327376,10134.423277204089
593,2020-02-17,8905.0,9719.517396129026,"Olsza Ul.Wiśniowa 3 Pokoje 60,30M2",9767.709924023087,8986.28617401073,9851.50761564114,9802.739139127463,8720.397990318888,9763.322153093191,9330.378483265988
594,2020-02-17,12109.0,8592.775474363352,Mieszkanie dwupokojowe na ul. Chełmońskiego,8573.250382570424,8735.138630790661,8941.13022635803,8620.901799698226,10821.385920304581,8595.642552210667,9273.324332415985
595,2020-02-17,7024.0,8852.586980551101,Ugorek ul. Ułanów - przestronne 3 pokoje,9049.06022019461,8462.687440797781,8673.656206076654,8886.874656176868,9454.010653599833,8929.50728564086,8879.965396528782
596,2020-02-17,9202.0,9446.56384210477,"ul. Łokietka ! 5-pok, idealne pod inwestycję.",9614.41245985329,9062.26776279658,9870.05675942959,9584.646855270183,9677.205470791383,9548.541052409413,9539.517761356743
597,2020-02-17,7300.0,8973.574549314437,3pok os kuchnia balkon 11m2 ok.29 Listopada,9140.436728993613,8441.044170987232,8673.656206076654,9065.084596824485,7705.335626642665,9059.698625044177,8469.933657187681
598,2020-02-17,7600.0,9507.156601285886,2pok os kuchnia balkon Prąd. Biały/ok.29 Listopada,9633.867464844185,8979.642580471189,8746.810088766177,9604.392226093498,7073.641999505025,9581.80543074119,8595.475024870895
599,2020-02-17,13500.0,12245.200394937658,Cesja | Grzegórzki Park | 2 Pok | Eng,12229.128713441809,12696.264489603844,12857.09376890175,12307.514163952017,13587.952535817405,12260.614424110494,12850.481304608375
600,2020-02-17,10351.0,11135.209714391633,"Mieszkanie z ogródkiem ul. Myśliwska, Mały Płaszów",11238.83754379183,10287.874091711223,12645.025922885648,11125.29396523314,10063.637562582122,11166.4470744722,11040.746162912797
601,2020-02-17,11985.0,11226.218881269344,"3 pokoje, 65m2, Zabłocie, Romanowicza",11423.072350364595,11230.815427607406,11257.826918137316,11317.978728252456,12557.724613794762,11322.423319962132,11592.197569875405
602,2020-02-17,7000.0,10208.014536536026,Podgórze Duchackie 7000zł/m2! III kwartał 2020,10224.311262724008,9315.080674153585,8977.425274950725,10206.940705603542,8081.142961417979,10213.088834954526,9146.684436369203
603,2020-02-17,9850.0,9172.164000183126,"Kawalerka, Prądnik Biały, 2021",9208.520258799863,9450.029300719327,9097.380810416405,9269.17337645576,9589.87888691694,9216.619211812917,9338.477052466396
604,2020-02-17,9038.0,8468.895601672628,Os. Teatralne | 53m2 | 3pokoje | Nowoczesny design,8465.199046458236,7830.645925005001,8673.656206076654,8364.789076141347,10239.503567479116,8432.961241424071,8794.19173499621
605,2020-02-17,9668.0,8788.896761826332,"3 pok. mieszkanie, Prądnik Czerwony. BEZPOŚREDNIO!",8868.956300603448,8488.738748389118,8673.656206076654,8826.277553493133,9560.965279454658,8828.043538640972,8887.85094314035
606,2020-02-17,8046.0,8744.550346383576,"Mieszkanie 52,2m, Kraków Prądnik Biały",8813.083944788774,8697.662641210705,8673.656206076654,8836.971234307928,7369.082641937428,8798.20184182676,8384.650832762887
607,2020-02-17,7813.0,8893.619996245463,"2 pok., 48m2, Czarnogórska, Wola Duchacka, Kraków",8961.359329355131,8562.508701389812,8746.810088766177,8917.039467811726,8680.2099447625,8924.006264470774,8728.383749847315
608,2020-02-17,10490.0,10901.04717085981,NOWE**ZAM**Kraków ul.Rydlówka Podgórze*OKAZJA!,10929.731415284816,10275.992142243278,10287.596326666857,10930.169363463483,10319.877141477094,10920.315983202703,10450.945398397484
609,2020-02-17,9625.0,10292.861384467791,2-pokoje do odświeżenia ! Do Wilgi,10327.698765307436,9738.800406558406,9082.652594378806,10330.02110444784,9131.541909734295,10316.860418074357,9567.463832186466
610,2020-02-17,9983.0,9443.859425901406,Bronowice mieszkanie 58m2 nowe gotowe+ogród,9478.601314252148,9243.03976273577,9693.118762450833,9505.719970385662,8192.779722124025,9476.060236846404,9151.249621039258
611,2020-02-17,8000.0,7359.353520889101,6-pokojowe mieszkanie przy Szpitalu w Prokocimiu,7270.993966722248,7532.40960182906,8673.656206076654,7222.469459502777,9617.20058383638,7284.2723157047085,8276.8846768617
612,2020-02-17,8046.0,8744.550346383576,"Kraków, Prądnik Biały, ul. Narutowicza 52m2, 2 pok",8813.083944788774,8697.662641210705,8673.656206076654,8836.971234307928,8320.11121362357,8798.20184182676,8622.407975684422
613,2020-02-18,9126.0,9107.728475269003,3 pokoje/Prądnik Biały/ Banacha/ Nowe-wykończone,9189.438638050871,8603.03751344854,8673.656206076654,9173.814894152067,9090.925748585052,9156.994002490648,8881.153367650224
614,2020-02-18,12333.0,9356.139363805327,Prądnik Czerwony -33m2 2pok parter,9393.514676332445,9386.934547149187,9118.865122916404,9399.60692573005,9575.20006972977,9383.086988622606,9366.021682104492
615,2020-02-18,11000.0,11797.951420300375,Eleganckie mieszkanie 45m2 Grzegórzki,11815.534609501638,11850.226211719155,11623.68759486298,11855.466005072909,11152.571797222448,11822.984011624974,11612.36740385739
616,2020-02-18,10000.0,10651.709763396395,2-pokojowe Rydlówka,10699.156305074199,10017.519132118901,10169.132114062479,10678.156452590012,10846.138418548986,10676.340840353536,10427.282626270975
617,2020-02-18,9503.0,11065.59046166312,*Nowa INWESTYCJA*Świetna lokalizacja!! Łagiewniki,11110.08804873663,10676.061071050979,10410.990169356804,11116.855563165645,9555.43190876468,11097.511357855132,10434.998626756898
618,2020-02-18,9788.0,9830.256281726137,Żabiniec 4 pok po remoncie dla inwestora,9997.966964688545,9506.033126874489,9902.655645175091,9986.724512346342,7990.835990809253,9938.315919587008,9334.46017061146
619,2020-02-18,8320.0,9266.20652308381,"3-pokoje, 64 m2 - Bronowice stan dweloperski",9314.316548227132,9041.678947383723,9658.431391846603,9326.160771388386,7846.144815620767,9302.227947566442,8962.120775604384
620,2020-02-18,7484.0,7930.128887256335,"Bieńczyce: 4 pokoje, doskonała lokalizacja",8075.153165541313,7659.39525559275,8673.656206076654,7933.097224995512,4659.032136225823,7979.459759264387,7242.885839289904
621,2020-02-18,8393.0,7964.443052774086,Nowy apartament 89m2 ul. Stelmachów 238m2 ogródka,7996.604262590049,7938.538428254052,8673.656206076654,7974.597300332653,10612.295645795988,7978.548205232262,8800.75962133974
622,2020-02-18,8178.0,9335.798793822201,Nowe mieszkanie ul. Stelmachów,9264.767368748062,8967.440412256468,8974.663172081748,9360.668310136189,9481.511172300163,9320.41149090215,9186.006561885131
623,2020-02-18,9364.0,9429.257681260584,3 Pok + 2 msc Postojowe w Zielonkach / Duży Ogród,9443.075017135068,8702.891526290901,8673.656206076654,9423.464175323013,9377.81602581616,9431.932291239555,9046.574012355817
624,2020-02-18,13510.0,11566.607619171495,"Zyblikiewicza, 51m2, 3 pok+kuchnia, pod inwestycję",11686.937023263601,11822.700615742566,10287.596326666857,11720.672563604156,11673.976330849353,11658.072402013082,11360.586418817964
625,2020-02-18,6802.0,6766.957733889545,"Opatkowice, 4 pokoje, Nowe",7091.009235067797,7460.184264241146,8673.656206076654,6806.3289527271245,9720.142412911588,6888.098640561489,8185.520380947719
626,2020-02-18,9300.0,8806.662052108093,Jedyne takie mieszkanie! Prądnik Czerwony,8885.384777205949,8511.680303507721,8673.656206076654,8844.23347339286,8359.962616958448,8845.426767568968,8597.681473527948
627,2020-02-18,9000.0,7161.658506369012,"Prądnik Czerwony, jedyne tkaie mieszkanie!",7364.16548759186,7051.588867141434,8673.656206076654,7181.5782939058,8359.962616958448,7235.800762622224,7830.252113199689
628,2020-02-18,9912.0,8610.531489872434,Przestronne mieszkanie na Prądniku Białym,8689.149823050562,8504.199704126584,8673.656206076654,8701.514294713732,8410.462504668105,8667.065202545577,8563.84590435423
629,2020-02-18,9300.0,10724.517961835707,Kraków Krowodrza ul. Mazowiecka - 52m 3pok+Balkon,10878.7312943953,10398.311391398782,9902.655645175091,10878.49761680013,9260.510293386935,10827.248957677046,10097.181571909463
630,2020-02-19,6320.0,8423.528434274585,Mieszkanie Kraków Biały Prądnik - zarezerowane,8516.218490392694,8262.213836357534,8673.656206076654,8512.504611558465,8446.172973618844,8484.08384540858,8466.531715365403
631,2020-02-19,10351.0,10547.458737720548,Mieszk2pok z ogródkiem 37m2.Myśliwska-Mały Płaszów,10360.289398611169,10097.831221683384,9150.053095603631,10485.133883157396,10350.999691303889,10464.294006496371,10015.79450377182
632,2020-02-19,6642.0,6958.990789902207,Pilnie sprzedam 3 pokojowe. Bohaterów Września,6914.3020115703275,7830.16008100395,8673.656206076654,6898.761968680724,8734.849762956175,6924.0182567177535,8040.671076688634
633,2020-02-19,7380.0,8360.511988995344,"2 pokoje, 50,5 m2, os. Słoneczne",8384.000052869633,7696.837529947725,8718.127532468146,8253.18592545582,8138.03385664829,8332.565989106932,8221.391227042774
634,2020-02-19,13390.0,8545.792789549621,Luksusowy Apartament - 59m2 - Prądnik Czerwony,8644.145568148164,8201.874516185815,8673.656206076654,8580.564965391597,11737.06132235543,8590.167774363128,9300.689954745256
635,2020-02-19,6649.0,11028.312260827379,Obrońca Krzyża 57 m2,11166.73211499203,11237.619862962669,10122.518631516572,11186.818521663134,7029.571233298848,11127.28763249418,9879.249340068067
636,2020-02-19,8077.0,8765.443068066143,"PRZY Dworku Białoprądnickim , 52m z balkonem!",8853.931407896735,8723.14666047462,8673.656206076654,8869.366377647575,8352.893674756144,8829.580284536816,8644.81920646106
637,2020-02-19,6902.0,8896.345206984372,Mieszkanie idealne na inwestycje ul.Białoprądnicka,8974.983340757273,8933.263722866543,8746.810088766177,9001.673155856095,8754.925957030851,8957.667234532579,8848.166750799037
638,2020-02-19,14796.0,11923.31867107475,"Luksusowy apartament Stare Miasto, Lubicz, Bosacka",12083.402083482499,12473.170465609288,11407.708135805786,12061.781213246435,14388.075800617004,12022.833989267894,12572.947097824994
639,2020-02-19,7867.0,7134.418738138575,Mieszkanie - Kraków Opatkowice,7430.819303740593,7895.824216764003,8673.656206076654,7177.732980126755,9075.38963794538,7247.657007335307,8223.131767030336
640,2020-02-19,7593.0,8418.073031174972,4 pokojowe po generalnym remoncie os.Strusia,8541.350565598399,8085.5222067675495,8673.656206076654,8427.832962493718,9984.74507222065,8462.41885308903,8801.58558453847
641,2020-02-19,12760.0,11051.896302375104,"Rydlówka: 3 pokoje, balkon, winda - do wejścia!",11069.229356962198,10465.773031658502,10519.815668248066,11082.637174541873,12286.247264384674,11067.920944626392,11084.93922722941
642,2020-02-19,9383.0,8367.682918655963,"Wielicka Park: wysoki standard, 2 balkony, garaż",8245.390301124062,8602.300350705409,8673.656206076654,8270.027605400577,10900.325867532225,8294.366941726867,9117.662341510288
643,2020-02-19,7895.0,9192.056452604149,"10/90! 3pok, pn/zach balkon 4,2m² ok. 29Listopada",9342.478169315604,8631.56285236459,8673.656206076654,9285.910909977276,8917.402328688742,9273.481843965676,8874.025807773916
644,2020-02-19,12288.0,11597.267263293947,"Sprzedam mieszkanie 52m2, Dębniki ul. Bałuckiego 5",11764.774548062083,11653.307575714554,11387.214865964515,11693.073441589531,10818.549443651847,11685.038417648519,11386.02757574486
645,2020-02-19,6497.0,9666.268131578709,2 Pokoje - Nowa Huta - Gotowe,9545.449445339209,9040.80622674586,9161.669102487434,9543.889133325574,7938.967361977084,9585.20223674783,8931.66123198955
646,2020-02-19,8827.0,8617.261372436948,Os. Kombatantów | 52m2 | 3pokoje | Zielona okolica,8657.28284402996,8243.269140801454,8673.656206076654,8604.29426960765,7625.1233659772315,8626.279495358185,8292.082052053382
647,2020-02-19,7830.0,10140.535146792052,"Osiedle Na Lotnisku, 2-pok, 36 m2",10332.223394730116,9830.499158403838,9097.380810416405,10238.116683547443,11345.063502496907,10236.958408356537,10127.475469918421
648,2020-02-19,6102.0,8974.75283889405,2 pokoje na Prokocimiu,8989.24174153203,8343.555053792132,8673.656206076654,8935.263952532485,9862.643556541605,8966.419510986188,8961.568581849144
649,2020-02-19,8732.0,8937.167000763122,"Kraków, Bronowice, Jabłonkowska",9012.423190937789,8644.152811911636,8673.656206076654,8995.332873144198,9081.53310083837,8981.641021615036,8845.245785110423
650,2020-02-19,8246.0,8997.004471440161,44 m2 na Prądniku stan Deweloperski w dobrej cenie,9046.541243876953,9114.764555425212,8974.663172081748,9092.134306567215,8260.840917059406,9045.226673961444,8848.873829631953
651,2020-02-19,12933.0,11682.615337756188,Kazimierz - 3 pokoje w wysokim standardzie !,11760.989443643923,11872.436280611659,11407.708135805786,11773.035578816023,9229.524106211175,11738.880120072043,11062.137160675165
652,2020-02-19,10591.0,11143.440725709228,"Mieszkanie, Grzegórzki 66m2.",11210.27494519895,11091.393058463038,11278.320187978587,11193.932114030311,11173.862618544215,11182.549261646162,11181.531281657999
653,2020-02-19,8591.0,9752.163232262463,"Chopina, Lea, duże 3pok mieszkanie, Park Krakowski",9952.117352248697,9730.741491386909,10029.935293765033,9856.251707551992,9332.662128432376,9853.51076402105,9736.712419401341
654,2020-02-19,7600.0,10828.984456408038,Apartament z ogródkiem Wola Justowska Zakamycze!,10477.669841028219,9961.61411117385,8673.656206076654,10525.777570440372,11816.866689436902,10610.810622625542,10265.736907328237
655,2020-02-19,10119.0,9062.455540899276,"Krowodrza, Prądnicka okol, 2 pok, kuchnia,balkon.",9107.067210307221,9235.349349184624,8974.663172081748,9158.287695671475,10534.66584376777,9109.270148959324,9463.487128498366
656,2020-02-19,8511.0,10213.001530761205,"3 pokojowe z balkonem, 47 m2 na os. Cegielniana",10179.772144917446,9575.230647593105,8746.810088766177,10210.861172189336,8147.698729776992,10201.211615955996,9167.737770523068
657,2020-02-19,6500.0,9666.579803338038,Zostało Tylko Jedno! | 2 Pokoje | Nowa Huta | Eng,9545.737664226972,9041.139481118254,9161.669102487434,9544.204149464167,7894.221518416697,9585.507205676391,8920.634326924694
658,2020-02-19,8077.0,9134.40941525425,"ul. Narutowicza, ustawne dwupokojowe mieszkanie.",9288.634098304003,8937.399101855883,9570.829497859,9272.519388467226,10288.97675466043,9231.854300675159,9507.264913762618
659,2020-02-19,9583.0,8875.452485301805,Nowe mieszkanie ładnie wykończone Prądnik Biały mo,8934.13587764931,8904.803487294992,8746.810088766177,8969.278012516448,8904.050839302861,8926.288791822522,8870.488301796639
660,2020-02-19,10800.0,8778.038383933146,Na sprzedaż 2 pokojowe mieszkanie Krowodrza Górka,8779.398143177756,8561.74283192018,8718.127532468146,8801.0697905992,10143.226907452263,8786.168772570034,9052.316511102656
661,2020-02-19,8242.0,8910.961382465899,"Kozłówek, 2 pokoje, balkon",8857.820445422985,8751.710155863995,8941.13022635803,8884.919264043803,8873.094847378277,8884.567030644228,8862.625565061131
662,2020-02-19,7980.0,8562.397129471363,Os Teatralne - 2 pokoje do wejścia,8551.664712787191,7919.561710008953,8718.127532468146,8459.293917718862,8724.528813224742,8524.45191999247,8471.667493923578
663,2020-02-19,9244.0,9759.08579643956,"3 pokoje, po remoncie, Na Barciach",9907.74495257792,9243.89873198187,8718.127532468146,9873.427577587934,10759.813792625799,9846.752775535138,9642.14820815274
664,2020-02-19,8147.0,10770.527036170502,"Pokój z kuchnią 34m Nowa Huta, Plac Centralny",10550.013824438938,9832.295927812213,9665.9832752412,10625.508659504714,9456.995825423797,10648.683173371386,9900.989550462149
665,2020-02-19,7962.0,9514.373383714752,"Ruczaj. Grota-Roweckiego. 72m, 4/4. (Z potencjałem",9588.506207874843,8960.868077780615,9012.391738104232,9504.54729821529,7940.098270322975,9535.808963268295,8862.29176236903
666,2020-02-19,9982.0,10370.083851387168,"Nowe budownictwo, Wola Duchacka, 2-pokoje",10374.185084360864,9426.218154392314,8977.425274950725,10370.749097671232,8958.30679904209,10371.672677806422,9433.405726547888
