,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
261,2020-02-22,14627.0,11002.065051370035,"Wiślane Tarasy, 2 Pokoje, Balkon, Super Lokalizacj",10407.374990892524,10340.78763093588,10347.820304798282,10188.145156043514,9118.381596669158,10532.528399435358,10084.87948295967
262,2020-02-22,8640.0,10611.327363735412,"Miechowity, 2 pokoje, 48m2",10617.754814589172,9398.83437505233,8801.32827851564,10426.028193547578,9427.438462639304,10551.703457290721,9544.8261433745
263,2020-02-22,9900.0,8611.487469552812,Nowoczesne 3- pokojowe mieszkanie ul Beskidzka,8735.520539551879,9488.659651153312,8729.778838108583,8611.21202996316,9946.694546415438,8652.740013022618,9204.468262174989
264,2020-02-22,12500.0,12140.64280277244,"Kawalerka, Rondo Matecznego, Deweloperskie. Dwupak",12027.025895901037,13249.137915893429,11418.893183859234,11911.413885226484,11611.136647699197,12026.360861299987,12076.382152187962
265,2020-02-22,10000.0,11474.205037788066,"2 pokoje + salon, ul. Botaniczna, 450 000 Pln",11554.984380696555,11240.204492244184,12291.414697249013,11520.637044132774,6398.111621263708,11516.608820872463,10361.584907907341
266,2020-02-22,9395.0,12141.02933203286,2 pokoje z balkonem na Olszy,12030.441989229377,10957.772289225346,11060.233516872402,11709.561354737898,8846.12648759905,11960.344225333378,10706.119129757544
267,2020-02-22,14986.0,11911.75122581435,"Nowe, klimatyzowane mieszkanie 36 m2 ul. Rakowicka",11746.481745548675,11524.384872053171,12507.516300028325,11552.461635184964,10695.637740085245,11736.898202182661,11616.109278587352
268,2020-02-22,9868.0,11476.844969342757,"Sprzedam 2 pokoje Olsza, Brogi, na już gotowe.",11270.292083169803,10675.715564825248,11085.756019843528,11139.525351753415,11352.665803139364,11295.554134755324,11102.422880640865
269,2020-02-22,10316.0,10341.508044207776,Przestronny apartament - ul. Grzegórzecka 102,10229.826506321582,10507.19733012981,10111.93348774529,10002.134295531252,9621.88417413947,10191.156282020203,10108.042818508693
270,2020-02-22,8354.0,8738.232235191375,Mieszkanie 5 pokojowe (Bonarka)/ III 2021.,8570.896309132733,8270.883013562852,8267.656110710417,8709.14864061291,9903.272403773071,8672.759061645673,8778.642647423003
271,2020-02-22,14255.0,12167.541381852721,"Grzegórzki, z widokiem na Wisłę, 3 pokoje, taras",11699.66869317841,12199.2125735173,12181.671359026954,11320.381778495312,12966.35019917165,11729.197284508815,12269.10785405618
272,2020-02-22,14097.0,12361.156217258009,"2 pokojowe, 26,5m2, Stare Podgórze, Zamoyskiego",12026.984239795074,13034.003155327895,11514.134423609681,11884.56533907236,14096.99993923687,12090.901932041816,12684.009862554067
273,2020-02-22,10980.0,9771.59249515812,"Armii Krajowej, 50m2, 2 pokoje, 2 duże balkony",9820.124437861721,9338.528987843874,8729.778838108583,9450.648192309356,8571.164144615961,9680.788375109732,9080.065086419538
274,2020-02-22,14000.0,12652.037075489363,"Studio z balkonem, ul. Fabryczna, Grzegórzki, 0%",12045.408459677907,12392.07499380295,11496.122668446205,11647.150108174004,11317.68106528399,12114.86521444709,11830.18598549506
275,2020-02-22,12241.0,10122.262621168622,3-Pok. Ekskluzywny 53m2 Apartament Przy Plantach,9756.359390346142,10031.489491706561,8644.160052638437,9534.623307312257,11124.173021622722,9804.415106275674,9901.059418060848
276,2020-02-22,8250.0,9724.373190757005,Apartament nad wodą w Bronowicach,9709.985006774834,9683.918761899133,8724.453145978281,9836.05058943571,10420.580958723232,9756.802928989184,9646.438948897458
277,2020-02-22,12109.0,8893.47355291183,Mieszkanie dwupokojowe na ul. Chełmońskiego,9135.707919836255,9232.347234893745,9161.495856834443,9182.456503596408,10201.808344326,9070.54599211483,9416.549357042255
278,2020-02-22,7024.0,8339.205539878154,Ugorek ul. Ułanów - przestronne 3 pokoje,8365.79011506589,7780.140218053583,8267.656110710417,8580.969683552443,7821.480972217966,8428.655112832164,8074.483103453533
279,2020-02-22,12025.0,6704.10853238044,"Bożego Ciała, 158m²: Nowy, wyjątkowy apartament",7489.434196311651,11124.578036142047,10024.143880626185,7740.98162148353,10420.580958723232,7311.5081167252065,9720.202748054167
280,2020-02-23,9476.0,8934.714205350303,Kawalerka okolica placu Bieńczyckiego,8849.766240237166,9154.793629682628,10189.419042096553,9096.188352508974,11372.446163970119,8960.222932698814,9919.22044211203
281,2020-02-23,9533.0,9533.269302389603,Sprzedam 45 m2 Czyżyny 2 Pułku Lotniczego,9356.044355627426,9044.526015431347,9161.495856834443,9236.55853345354,10744.112740749211,9375.29073049019,9581.356335876297
282,2020-02-23,12044.0,11701.525616824607,"Umeblowane, gotowe,3-pok.mieszkanie na Zabłociu",11177.367473554354,11555.949036933867,10971.702825899916,10814.80365147358,10522.364541968624,11231.232247284179,11070.312163021648
283,2020-02-23,7041.0,10075.281928452376,"2-Pokoje 43,6m2 ul.Kwartowa",9996.705321438212,9253.671882574223,9225.580910976309,9898.096406036357,9470.86060528167,9990.027885308982,9485.035321035295
284,2020-02-23,7670.0,9935.99430606449,"Mieszkanie 70,40m², Kraków, Wola Duchacka Zachód",9902.767805423626,8821.755135887506,8338.265469556636,9679.94894237755,7986.2472156448575,9839.570351288554,8746.459543094388
