,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
262,2020-02-10,9824.0,9140.613923916339,"Mieszkanie 2 pok, Nowosądecka- Bieżanów",9296.046700817451,9445.289217153513,9123.842781907839,9283.855908648186,10287.85017827023,9240.172177793991,9524.288588781394
263,2020-02-10,9853.0,8536.257602431684,Dwa pokoje - Nowosądecka!,8588.84308863579,9020.321599780185,8882.160350337348,8607.411761345933,10322.48352186249,8577.504150804469,9200.617405696124
264,2020-02-16,9628.0,10237.771950440783,"Kraków, ul. Nuszkiewicza - 2 pokoje",10342.462123919788,9934.810411509347,9154.72876139434,10096.249028479591,9291.12812254484,10225.494367613386,9651.540415765478
265,2020-02-10,10080.0,10975.17834786312,Oboźna inwestycyjne,11230.944849020065,10881.747490346821,10678.916523583457,11023.462662527036,11291.223200136585,11076.528619803406,10982.10395846757
266,2020-02-10,5350.0,5969.605551086656,"Kraków, Bronowice Wielkie, Ojcowska 76",6006.80591753445,5806.0799335517495,8695.465121476287,6197.552935906522,9448.471797100254,6057.988134842543,7502.001246742708
267,2020-02-03,7982.0,8955.071623631306,"Komfortowe mieszkanie 45m2 Kraków, ul. Okulickiego",8908.416491028916,8574.87136676051,8768.625894630877,8896.620114259835,9115.193637995753,8920.036076306686,8844.681743923458
268,2020-02-04,8750.0,9100.944572414872,Mieszkanie 2 pok. 40m2 z 2007r. ul.Okulickiego,9053.507355727634,8779.245621471055,8842.645956963508,9025.189475608511,9257.966723939397,9059.880467917006,8984.93469257274
269,2020-02-05,8235.0,8786.316643666001,"Sprzedam Mieszkanie Kraków, ul. Okulickiego",8740.56627500491,8366.812812214315,8657.811695291048,8747.883009954503,9144.405662203755,8758.255309541804,8731.821369812731
270,2020-02-05,9211.0,9723.420168975323,"2 pokoje, 38m2 przy ul. Okulickiego",9675.839237005852,9204.514772369357,9084.328388533999,9588.319805584897,8712.967983744378,9662.526403855358,9166.084387125773
271,2020-02-16,9000.0,7143.138081674041,"Mieszkanie 3 pokojowe 53 m2 Kraków, Opatkowice",6943.591183446475,8026.174374752093,8488.932419279092,6788.080713400481,8836.005997883794,6958.2699928403335,8077.345696188828
272,2020-02-05,6283.0,7491.045083493738,"Nowe widokowe mieszkanie 113 m2, Opolska, Banacha",7662.619008934895,7311.8939344689525,8848.141397092613,7711.889503555833,8686.164260463278,7621.851198661488,8117.012697671584
273,2020-02-03,8300.0,8611.351232546725,Gotowe mieszkanie |Kraków |Pachońskiego |Bezpośred,8749.777980332377,8793.688474684372,8902.309260073922,8678.585282044434,7994.97003428254,8679.904831641179,8592.718150170502
274,2020-02-10,10080.0,9326.414706975975,"Kawalerka, Pachońskiego, gotowa do odbioru.",9461.007709247655,10249.052075387586,9186.47261498932,9308.827249439912,10101.450606377499,9365.41655522118,9725.597962993896
275,2020-02-10,7824.0,8202.706662213397,"2 pokojowe ładne, mieszkanie ul. Pagórkowa",8190.759664656163,8300.722418946845,8615.692114740279,8213.331887512759,8967.501573125663,8202.266071460772,8521.545544568391
276,2020-02-17,13241.0,9911.94844192955,Stare Miasto obok Plant po remoncie + parking,9947.911948142446,9380.685078290193,9798.110986003978,9977.692523926497,11893.212063681101,9945.850971332831,10254.464774827025
277,2020-02-10,5460.0,4642.762982443097,Prywatne Komuny Paryskiej nr 42.,4682.582466139092,5459.899074895858,8413.431985828915,5000.224493738204,9094.237872255895,4775.189980773464,6935.689728438532
278,2020-02-05,7848.0,8993.53829344246,79m2 3pok z z garażem i piwnicą -Dobrego Pasterza,9095.380074588584,7905.0367951011,9174.600733343,9005.379791675792,9529.243519754009,9031.43271990228,8910.078442025097
279,2020-02-05,13542.0,9565.589072985858,"Dobrego Pasterza, 59m2 Mieszkanie na Sprzedaż/3pok",9664.363857720806,8633.209072979651,9174.600733343,9509.573365592174,7563.0364221440705,9579.842098766278,8737.67208180825
280,2020-02-05,13542.0,9565.589072985858,"Dobrego Pasterza, 59m2 Mieszkanie na sprzedaż/3pok",9664.363857720806,8633.209072979651,9174.600733343,9509.573365592174,7563.0364221440705,9579.842098766278,8737.67208180825
281,2020-02-10,13560.0,9586.754951828963,Dobrego Pasterza | Klimatyzacja | 3 Pok. | Eng,9685.416257696697,8665.10320128912,9174.600733343,9528.228527827081,8589.98866461516,9600.133245784245,9007.456461257882
282,2020-02-10,11053.0,10406.073640781768,Sprzedam 76m2 mieszkanie Ulica Pawia 2mieszkania,10568.896320989948,10547.153310563797,10415.801450556295,10531.161452960281,9126.260787677942,10502.043804910665,10147.814838427175
283,2020-02-03,7909.0,6757.53361548692,"Sorzedam 2- pokoje, ul. Petrażyckiego",7135.74257305259,7636.106506524819,8488.932419279092,6935.3109935572265,9296.199628240662,6942.862394032246,8091.025237019205
284,2020-02-16,7636.0,6757.53361548692,Nowe 2-pokojowe mieszkanie ul. L. Petrażyckiego,7135.74257305259,7636.106506524819,8488.932419279092,6935.3109935572265,9589.136805959894,6942.862394032246,8164.259531449013
285,2020-02-05,7714.0,6808.466346026559,Os. Piastów 4 pokoje!,6738.139635171043,7458.162994444834,8488.932419279092,6896.89246679587,8373.943450649498,6814.499482664491,7783.884586759478
286,2020-02-10,8289.0,7723.747593295999,2 pokojowe z osobną kuchnią 0s. Piastów,7648.513688182598,8357.597425830387,8713.870738163127,7703.60218506208,9490.264606542314,7691.954488846893,8563.42181484568
287,2020-02-05,11288.0,8024.6090822283395,Piękna kamienica z windą- mieszkanie z tarasem,8254.831904770115,9461.750808543507,9251.749930226886,8383.061307229778,9458.35207177688,8220.834098076079,9098.17172715584
288,2020-02-17,8591.0,10855.139720564548,Piękne mieszkanie 93 mkw w samym sercu Krowodrzy!,10975.143704008084,11619.815165594462,11135.298780117635,11011.034051865272,9535.825683959047,10947.105825479302,10809.511363787611
289,2020-02-04,15164.0,10475.0328407575,Mieszkanie Stare Miasto Okolica Ul. Piłsudskiego,10581.054072476842,11959.85659102429,11041.808916010683,10659.644967002298,12148.130362127353,10571.910626745548,11430.42662397697
290,2020-02-16,9265.0,7970.464220313705,"BEZPOŚREDNIO 3 pok, Ruczaj, os Europejskie, Piltza",8055.810225892105,8577.718785495608,8570.527270508612,8101.641792163686,8624.252261907257,8042.638746123165,8453.78426600866
291,2020-02-10,12000.0,12487.256347332866,"Ul. Piwna, 35 m2, 2-pok, J.kuch, 1 piętro",12539.223731594713,12619.744509696271,12492.733525837913,12396.319184709344,9341.237098780717,12474.266421212307,11731.995388881802
292,2020-02-02,10027.0,10786.018139362901,"Mieszkanie 36,9m2 świeżo po remoncie. Mały Płaszów",10810.835633237319,10098.41930474801,10076.189353622502,10774.941423542788,9700.752599435325,10790.598398714335,10166.489914130043
293,2020-02-05,10000.0,10783.157885465185,Mieszkanie 37 m2 świeżo po remoncie. Mały Płaszów,10807.990714321657,10094.920340774617,10076.189353622502,10772.420455673207,10671.430188773098,10787.856351820017,10407.599058747559
294,2020-02-05,10154.0,10459.790785940628,Mieszkanie do wejścia- Płaszów,10646.29504471481,10247.54532437184,9149.052235846559,10570.937635976221,9731.649382014184,10559.007822210553,9921.813691110783
295,2020-02-05,9941.0,10180.91603091322,"Mieszkanie 2-pokojowe z osobną kuchnią, Płaszów",10368.915450437853,9943.42394347897,9025.866645273878,10325.143268691983,9776.053566306153,10291.658250014352,9759.250601268339
296,2020-02-10,7533.0,9244.182879410904,"4 pokoje, 75 m2, Płaszów, okol. ul. Saskiej",9437.204505558839,9739.835761577862,8859.390069649962,9499.52629140391,9011.3139842078,9393.63789212455,9251.044426890043
297,2020-02-10,7759.0,9730.426042022793,"3 pokoje, 58 m2, Płaszów, okol. ul. Saskiej",9920.840721221228,9713.000823631412,8859.390069649962,9928.090829232835,9011.3139842078,9859.785864158952,9360.87268541203
298,2020-02-10,10474.0,10302.476821566193,Płaszów | 38m2 | 2 pokoje | Nowoczesne wykończenie,10489.82450435345,10059.107684979426,9084.328388533999,10432.284403149215,10055.399382507441,10408.195243022952,9901.757674760955
299,2020-02-10,10095.0,10333.93961444108,"2 pokoje, Mały Płaszów- Tylko u nas!",10521.118612425722,10093.205474328986,9084.328388533999,10460.015049714617,9749.816422794622,10438.357758860473,9841.427011129519
300,2020-02-16,10154.0,10459.790785940628,"2-pokoje, Płaszów, Płaszowska do wejścia",10646.29504471481,10247.54532437184,9149.052235846559,10570.937635976221,9907.583866563271,10559.007822210553,9965.797312248056
301,2020-02-10,5261.0,11233.823714946726,"Licytacja mieszkanai * 41,17 m2 * ul. Płaszowska",11356.887092666726,10869.211838099049,10301.70996109819,11287.968787981594,8549.590539894876,11292.893198531683,10253.351384405949
302,2020-02-10,8987.0,10613.148619142137,Płaszowska 3 pokoje do wejścia,10739.539687968265,10433.583776004218,9993.579756664802,10740.91876028232,9624.60579801348,10697.869022464241,10187.409588286686
303,2020-02-17,11985.0,10458.277019870331,Podgórze | Pasaż Podgórski | 3 pok | Eng,10234.876558068401,18632.26451863448,8823.700712557053,9915.182217952482,7822.833243367628,10202.778598630406,11370.394268297392
304,2020-02-03,10316.0,8309.356746574276,Mieszkanie przy ul. Podkowińskiego,8527.537864940321,8720.613235957226,8848.141397092613,8521.779638894266,8537.033499195291,8452.891416802953,8639.66988726202
305,2020-02-10,9848.0,9250.952329702626,Kawalerka z antresolą 43 m2 - ul. Podkowińskiego,9464.085171975821,9697.796220863342,9137.80356328921,9351.68226156051,9781.770492352576,9355.573254412986,9493.235882729528
306,2020-02-05,10804.0,11742.704067617948,Wykończone mieszkanie aleja Pokoju 44 mkw,11678.059923109962,11135.298525881279,11601.116222796214,11610.013230125265,7341.065421701948,11676.925740284392,10438.601477665958
307,2020-02-10,7325.0,9463.232301994574,"Mieszkanie dwupokojowe, ul. Centralna/Aleja Pokoju",9455.910972369062,9042.133247198986,9058.427067623574,9531.722076658367,8517.423843005252,9483.621783674002,9025.401485375454
308,2020-02-10,9868.0,9899.134996006645,Aleja Pokoju 2 pokoje do wejścia,9889.476615115816,9360.250713174037,9376.524154068838,9915.91757998265,7868.622456245486,9901.50973036837,9126.726763464183
309,2020-02-10,9766.0,11656.896450686438,"Mieszkanie 3 pokojowe 47m2 al. Pokoju, Grzegórzki",11592.712355640127,11013.250244289786,11436.403224588097,11534.384194037808,10683.555232046903,11594.66433345479,11181.968258594894
310,2020-02-10,7101.0,10122.799762814968,ZIELONKI !! Popielate Wzgórza 2.0!! II ETAP !!,10268.186638748744,9786.240434940031,9977.050651523765,10216.338212016228,9094.237872255895,10202.44153785998,9764.992624144917
311,2020-02-05,9543.0,9038.101077545798,2 pok. | Powstańców | Prądnik Czerwony,9066.380601980014,9033.922850238036,8999.059653644017,8918.030899244732,8945.947316464595,9007.504192923514,8996.60850331754
312,2020-02-05,9543.0,9038.101077545798,"Piękne, jasne mieszkanie na ul. Powstańców",9066.380601980014,9033.922850238036,8999.059653644017,8918.030899244732,9776.764294037124,9007.504192923514,9204.312747710672
313,2020-02-04,10141.0,10541.481769236334,Apartamenty Poznańska Residence,10690.631772380983,9729.932790325438,10468.731554840668,10550.902744831476,9810.22033899714,10594.338762149599,10150.805861578212
314,2020-02-05,11688.0,9833.282904161606,M3 77m2 2xgaraż. Poznańska 5 KRK Właściciel. 900K,9986.229848863291,9131.100021181419,10314.731457962032,9926.711100322997,10523.591417700825,9915.407951115965,9971.20771199006
315,2020-02-02,11290.0,8785.808625623658,2 Pok Garderoba Garaż Balkon Cz. Prądnik Marchołta,8792.33705427831,8553.9726124868,8913.55793263127,8765.945874079825,10489.455496025912,8781.363851327265,9184.587473117812
316,2020-02-04,8710.0,8720.022785976167,"3 pokoje | 52,7 m2 | Prądnik Czerwony | Winda |",8726.903919218104,8469.39662396869,8859.390069649962,8707.96361307944,9546.913805853124,8718.296772757903,8898.49931805742
317,2020-02-04,9429.0,9030.861800297773,Super cena! Bez Podatku Pcc! Prądnik Biały!,9166.043512875913,9570.321255055329,9073.07971597665,9042.632802839635,10157.133874304742,9079.846038671107,9470.095221001957
318,2020-02-04,9428.0,9030.861800297773,Bez Podatku Pcc! 2 Pok! Prądnik Biały!,9166.043512875913,9570.321255055329,9073.07971597665,9042.632802839635,9006.29829158644,9079.846038671107,9182.38632532238
319,2020-02-04,9499.0,9038.298460431837,2 pok!Bez podatku Pcc! Prądnik Biały!,9173.440302056631,9586.270948465173,9073.07971597665,9049.187319300547,9006.29829158644,9086.97536059634,9188.156079156151
320,2020-02-04,11531.0,9312.095342803586,"Prądnik Czerwony 2 pokoje po remoncie , właściciel",9315.802134759955,9409.325000343157,9197.72128754667,9229.803962082897,11007.298886691633,9285.900479882146,9725.061413615902
321,2020-02-04,9737.0,9106.658528587273,"Prądnik Biały 2-Pokojowe Taras, Komórka Lok.",9241.433864140932,9737.099839752182,9137.80356328921,9109.438451383554,9643.516640173602,9152.510281370587,9417.732581146396
322,2020-02-04,7097.0,8085.261861712534,Mieszkanie 3/4 pokoje Z OGRÓDKIEM - Prądnik Biały,8225.51331935835,8132.186236349251,8848.141397092613,8209.200825155856,7444.892165430537,8173.325335408913,8149.636283570329
323,2020-02-05,9400.0,9030.861800297773,2 pok + balkon! Zgoda na cesję! Prądnik Biały!,9166.043512875913,9570.321255055329,9073.07971597665,9042.632802839635,7959.618160394625,9079.846038671107,8920.716292524428
324,2020-02-05,9068.0,8773.438949503243,"Krowodrza, Prądnik Biały Azory, Przytulne 3-pokoje",8910.000810466412,9070.141012369359,9014.61797271653,8815.745694577263,8260.158679699072,8833.061818182307,8794.494870741817
325,2020-02-05,9821.0,8625.634407351507,Prądnik Czerwony Stan Deweloperski 56M2,8633.021595001288,8355.107972244168,8859.390069649962,8624.771673383239,9989.246790838146,8627.809225245344,8957.888514494405
326,2020-02-05,9217.0,8911.659797123206,Piękne mieszkanie 46m2 Prądnik Czerwony,8917.513486567399,8728.103905571277,9010.308326201366,8876.86846034143,9355.622996249316,8902.013914677345,8999.012285674826
327,2020-02-05,7362.0,8015.4716666082395,"Prądnik Biały - 4 pokoje, osobna jasna kuchnia",8156.097297816218,8061.167526375955,8848.141397092613,8147.689209138058,9057.4584866018,8106.4193911875045,8518.296700314468
328,2020-02-05,7183.0,8754.059807358999,"Z potencjałem 52m2 - do remontu, Prądnik Czerwony",8760.758454314473,8512.6293409085,8859.390069649962,8737.963130727467,7331.5195434645775,8750.927130800314,8363.616521205839
329,2020-02-05,9300.0,8644.79810846621,Nowe Apartamenty Prądnik Czerwony,8652.082551736217,8377.670490027624,8859.390069649962,8641.662158109437,9786.996860863397,8646.180939437289,8917.559589994567
330,2020-02-05,10231.0,8916.451644389093,"Mieszkanie na sprzedaż, Kraków, Prądnik Biały, ul.",9052.246756249468,9335.867898504555,9073.07971597665,8941.794088056358,6670.78150615616,8970.164162898307,8512.473320883919
331,2020-02-05,6907.0,8209.968931652995,3pok 64m2 Prądnik Biały Pachońskiego Wyki balkon,8349.551784081174,8268.015722152497,8848.141397092613,8319.115024269628,7354.538786623214,8292.878580001265,8190.893621467398
332,2020-02-05,6873.0,8659.028793594563,2 pok po remoncie 48m2. Prądnik Biały,8796.204053839969,8877.729283073639,8930.3511671767,8714.906979793986,8602.201184094884,8723.379942409507,8783.415394188682
333,2020-02-05,9073.0,8458.811020754374,2-pokojowe mieszkanie z balkonem - Prądnik Biały!,8597.05972974369,8579.669016590022,8848.141397092613,8538.439228923253,8131.22763958067,8531.436659807105,8522.618678267603
334,2020-02-05,9543.0,8911.659797123206,"Prądnik Czerwony super standard, 2 pok.",8917.513486567399,8728.103905571277,9010.308326201366,8876.86846034143,9795.103935261255,8902.013914677345,9108.882520427811
335,2020-02-10,9294.0,8688.55999310128,Dwupokojowe mieszkanie Prądnik Czerwony.,8695.609811145832,8430.405872038154,8859.390069649962,8680.23296651404,10069.98811684188,8688.134256920384,9011.979578862596
336,2020-02-10,9543.0,8911.659797123206,Piękne dwupokojowe mieszkanie - Prądnik Czerwony!,8917.513486567399,8728.103905571277,9010.308326201366,8876.86846034143,10508.765037330986,8902.013914677345,9287.297795945244
337,2020-02-10,9714.0,9626.318204438316,Biały Prądnik Kawalerka z dużym Ogródkiem,9696.20148171789,10102.595728041915,9230.086043211297,9570.971359083826,9256.861090432423,9631.163681746677,9555.176635858079
338,2020-02-10,9667.0,8940.262336100377,"2 pokojowe mieszkanie, Prądnik Czerwony",8945.962675724011,8770.089656696113,9025.866645273878,8902.078139037249,9228.738528452537,8929.434383620546,8988.532303510769
339,2020-02-10,9442.0,8278.04297441866,"Trzy pokoje, 62m, Prądnik Biały, Kraków",8417.260854273907,8347.52684547133,8848.141397092613,8379.114059565676,7542.869005057308,8358.139296086081,8274.169135926833
340,2020-02-10,9737.0,8894.498273736905,"Prądnik Czerwony, Quattro, Park Wodny/ 2 pok/ Eng",8900.443973073432,8703.354248030368,8941.599839734048,8861.742653123938,9155.412522091945,8885.561633311425,8921.482060791946
341,2020-02-10,9145.0,9117.026026979287,Przytulne mieszkanie na Prądniku Czerwonym !!!,9121.778664711866,9051.237349375793,9084.328388533999,9057.87395337741,8990.231274461694,9098.892881689522,9056.172473515251
342,2020-02-10,7300.0,8380.7260893467,"3pok balkon 11,45m2 Prądnik Biały/ok.29 Listopada",8519.393443346142,8475.43584005859,8848.141397092613,8469.616806083666,8183.065627334877,8456.57877959217,8490.805411019563
343,2020-02-10,7300.0,8387.30467331145,"3pok balkon 14,5m2 Prądnik Biały/ok.29 Listopada",8525.936756852163,8483.977271933736,8848.141397092613,8475.415032183704,7516.220926154149,8462.885487449106,8327.806270657402
344,2020-02-10,7951.0,8287.195786891354,"3 pokojowe w nowym bloku, Prądnik Biały",8426.364594804023,8358.52860316975,8848.141397092613,8387.181156748338,8397.016723931372,8366.913846147905,8492.65014258541
345,2020-02-10,9513.0,8754.059807358999,"Po generalnym remoncie, 2 pokoje, Prądnik Czerwony",8760.758454314473,8512.6293409085,8859.390069649962,8737.963130727467,9577.945341246703,8750.927130800314,8925.22297065137
346,2020-02-10,8750.0,8897.358527634622,"Prądnik Czerwony, Quattro, Park Wodny / 2 pok/ Eng",8903.288891989094,8707.456453662102,8941.599839734048,8864.263620993519,9155.412522091945,8888.303680205745,8923.193123923462
347,2020-02-10,7660.0,8015.4716666082395,Prądnik Biały - 4 pokojowe w spokojnej okolicy,8156.097297816218,8061.167526375955,8848.141397092613,8147.689209138058,8397.016723931372,8106.4193911875045,8353.186259646862
348,2020-02-10,9109.0,9391.634576397144,"2 pokojowe mieszkanie, Prądnik Biały",9552.85594943366,9280.445510045998,9327.683599405465,9461.042382131953,8399.827615145417,9468.51096932092,9119.116923479449
349,2020-02-10,8298.0,9174.827330950196,Prądnik Biały Ul. Belwederczyków 3 Pok,9337.21109562655,8983.385896528727,9240.38860309597,9269.953017617643,8140.25278337911,9260.663814731464,8906.172774433819
350,2020-02-10,8273.0,8654.236946328676,"3 pokojowe po remoncie 55 m2, Prądnik Czerwony",8661.4707841579,8388.900757249265,8859.390069649962,8649.981352079058,9143.228705593245,8655.229694188543,8761.687306670254
351,2020-02-15,10500.0,8887.849105411924,40m2 2 osobne pokoje miejsce parkingowe Prądnik,9023.797567092857,9280.365053933898,9073.07971597665,8916.58440936054,10517.74152382776,8942.743693955106,9453.482496923354
352,2020-02-16,8725.0,8948.843097793528,"Mieszkanie na sprzedaż, Kraków, Prądnik Czerwony,",8954.497432470995,8782.867555435298,9025.866645273878,8909.641042645993,7476.476039241646,8937.660524303506,8555.71769106358
353,2020-02-16,9089.0,8461.671274652092,60 m2 Prądnik Biały po generalnym remoncie,8599.90464865935,8583.607937408862,8848.141397092613,8540.960196792836,8002.425339593798,8534.178706701427,8492.088345199174
354,2020-02-17,7100.0,8051.510865720167,Apartamenty| Prądnik Biały |5 Pok | Eng,8191.94327615369,8097.42339426127,8848.141397092613,8179.453404295133,8296.857530339554,8140.96918205633,8345.847875937441
355,2020-02-17,6760.0,8085.261861713228,Apartamenty| Prądnik Biały |4 Pok | Eng,8225.513319358492,8132.18623634801,8848.141397092613,8209.200825156198,8296.857530339554,8173.325335409306,8362.627624797371
356,2020-02-17,8173.0,8544.618637686577,"3 pokojowe mieszkanie, Prądnik Biały",8682.407297213666,8701.733297405724,8848.141397092613,8614.068265011054,8399.827615145417,8613.6980666371,8640.850094070214
357,2020-02-17,9400.0,8866.969251959285,"Prądnik Biały, Park Dorożki. Standard Deweloperski",9003.029659008673,9240.607308007424,9059.617407856516,8898.181343912935,9147.895950925085,8922.726751626964,9092.711854603996
358,2020-02-02,6527.0,6602.976870622516,3 pok. z ogródkiem na ul. Adama Prażmowskiego,7105.571915167677,8186.692454547794,8488.932419279092,6901.401119726774,8545.300241466719,6869.983301838988,8022.727104283148
359,2020-02-05,8788.0,9782.066822899315,"Nowa inwest. 29 Aleja, ul. Prandoty,3 pok, bezpośr",10147.65603219948,10021.60455890941,10353.868398428802,10086.120174837139,9811.18278971641,10005.281009978644,10047.984189258317
360,2020-02-05,11953.0,10647.579652348479,"Mieszkanie 1-pokojowe, ul Prandoty, 29aleja",11008.528496078532,10664.934642459139,11144.36533948655,10848.965052172623,11130.71161160852,10835.024400199878,10943.758998438521
361,2020-02-05,10923.0,10747.355409196616,2pok - 29 Aleja Prandoty okazyjna cena - 1 kw 2020,10978.977570826892,10395.09599563011,11121.46900796481,10783.338085147318,12007.066559648863,10836.557021723609,11090.047146241846
362,2020-02-10,11866.0,10828.300594502007,"Mieszkanie 30 m2 | 29 Aleja, ul. Prandoty | Buma",11059.4887761401,10557.903428333104,11144.36533948655,10854.681475856485,10581.038265324003,10914.156948832866,10799.365995494132
363,2020-02-04,8750.0,9265.53286166186,Prokocim - 1pok. - JASNA KUCHNIA - blisko MPK,9243.934340555232,8631.824759347803,8838.512309733147,9207.457367834986,7266.1947983842165,9238.974856684026,8493.876681037298
364,2020-02-05,8879.0,9538.620103221734,Prokocim 1 pokój oddzielna kuchnia balkon piwnica,9495.1875756411,9073.725917650705,8914.974394844241,9459.503534883235,9028.449503797645,9497.770404582023,9128.730055218653
365,2020-02-05,8638.0,9532.899595426301,"Prokocim Dwupokojowe, 32M2, Po Remoncie.",9489.497737809776,9064.671489493845,8892.078063322504,9454.461599144071,8760.242179971929,9492.286310793383,9052.319510895415
366,2020-02-05,8333.0,9341.262584279262,Nowy Prokocim 2 pokoje,9298.888170460483,8787.783427916955,8827.354216009944,9285.556751882084,7614.144233364279,9308.569168873944,8634.462761541281
367,2020-02-10,6190.0,8654.801648827182,Prokocim - 3 pokoje do odświeżenia,8616.107630701816,8134.461576146358,8602.415897125908,8680.524463182426,7634.864556511813,8650.47791423714,8255.554986005305
368,2020-02-10,8674.0,9385.024468914333,Prokocim 2 pokojowe,9342.415429870096,8846.64441434404,8827.354216009944,9324.127560286688,7433.82781064518,9350.522486357038,8614.58723183905
369,2020-02-10,6667.0,8826.416882690202,"Mieszkanie Prokocim Nowy, Teligi, 57m2, 4 pokoje,",8786.802765641482,8257.874220563135,8602.415897125908,8831.78253535734,7616.955124578325,8815.00072789634,8323.061492540926
370,2020-02-10,10117.0,9481.415025267395,"2 pokojowe mieszkanie, Bieżanów- Prokocim",9438.289197327877,8985.304346308558,8866.868609383784,9409.084177491597,8595.527984741082,9442.929466695623,8972.65760178226
371,2020-02-10,8400.0,9158.778385604917,Przestronne mieszkanie Bieżanów - Prokocim,9117.382343641302,8567.8080689426,8753.334153677313,9124.71900180276,8263.341279135338,9133.626577016328,8679.527519692896
372,2020-02-10,8400.0,8867.032488037783,Atrakcyjne mieszkanie Bieżanów - Prokocim,8827.20061424387,8290.340890151272,8602.415897125908,8867.580279105405,8283.635532048753,8853.937793795685,8507.582528280405
373,2020-02-04,8824.0,9682.13752024211,2 / 3 pokojowe mieszkanie balkon Przewóz 51m2 3pię,10016.563960370735,17930.592355263823,10868.872257519311,9952.951899589883,9033.800743542975,9883.884460067575,11929.28745409842
374,2020-02-05,9592.0,9739.34259819645,"Mieszkanie 2 pokojowe, ul. Przewóz, Podgórze",10073.462338683958,17714.356794256353,10896.346927336264,10003.371256981522,8665.002175136371,9938.725397953976,11803.607823670742
375,2020-02-05,8250.0,9775.370737509187,3 pok fajny standard ul.Pszczelna,9816.030712594877,8832.351160483773,8859.390069649962,9782.007098919104,8815.775288555886,9791.136183007724,9074.663175424335
376,2020-02-17,7999.0,10218.28659667114,1 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,10112.060211299742,9352.89215574106,8999.772135860094,10078.969211680616,8490.63039109156,10136.438673217168,9244.93333897747
377,2020-02-17,7623.0,9745.772652768292,2 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,9642.079606432528,8694.14472830044,8814.937874187633,9662.505319625685,8490.63039109156,9683.452526275501,8920.791379963784
378,2020-02-17,8050.0,10277.779877743655,"1 lub 2 Pokojowe ul. Raciborska, Dębniki - Ruczaj",10171.234524745494,9454.324436319936,9064.495983172652,10131.40534336792,7605.500445881851,10193.473248619024,9079.448528498366
379,2020-02-05,13978.0,10630.22161805975,Apartamenty Novum - Rakowicka - Śródmieście.,10784.885513033787,10702.04502689793,10796.467162554594,10733.120780831923,13668.153317597662,10716.07597064182,11470.685369423003
380,2020-02-05,13500.0,11574.963480475673,Steam Park | Rakowicka | Stare Miasto | Studio,11724.562230876652,11941.61465733337,11737.537296860137,11565.796468154826,18024.400848801004,11621.774059835718,13331.331715707556
381,2020-02-05,15385.0,11350.147524115117,Rakowicka 22C - Steam Park - 39m2 - 2 pokoje,11500.951604105689,11531.155825428232,11700.423513932072,11367.648393605688,13876.54277180607,11406.249173942166,12128.592821277134
382,2020-02-10,11645.0,11704.246956653766,"Nowa kawalerka - Centrum, UEK, Rakowicka",11853.152565865554,12217.960919891995,11737.537296860137,11679.744215860854,13568.828539848693,11745.714579460058,12317.51033401522
383,2020-02-10,11429.0,11464.557680023798,"Kawalerka 35m2, ul. Rakowicka 20, Kraków",11614.748360732134,11729.38984539801,11700.423513932072,11468.487108388965,14202.495677839932,11515.931049714965,12287.060021721245
384,2020-02-10,15500.0,7431.59968424283,Stare Miasto | Rakowicka | 176 m^2 | Eng | Ukr,7603.412689649966,7889.98279814649,10646.628436424397,7913.922412278477,14729.818921785052,7649.644928723758,10229.018771269924
385,2020-02-05,12300.0,10309.715489198268,"1 pokój, 20m2 przy ul. Różyckiego",10442.308611786146,10883.570489416143,9217.358594475822,10188.788233514528,10203.072444985426,10313.604111499648,10154.401410094259
386,2020-02-05,9150.0,9632.697468454766,2 pokoje blisko Placu Reagana,9519.831744873763,8886.146026228256,8838.512309733147,9553.862969253056,8623.65384885077,9568.797394193862,8979.277394751509
387,2020-02-04,9786.0,8670.983515228305,Sprzedam mieszkanie 3-pokojowe ul. Reduta Kraków,8730.07828962856,8568.341461900229,8848.141397092613,8615.266520145815,9456.298114896083,8672.10944166756,8886.222603889122
388,2020-02-10,9786.0,8670.983515228305,3 pokojowe mieszkanie 2015R. Do Wejścia Ul. Reduta,8730.07828962856,8568.341461900229,8848.141397092613,8615.266520145815,9783.780146378354,8672.10944166756,8968.09311175969
389,2020-02-16,8403.0,8446.31268207268,"Reduta, 3 pokoje z garażem, do wejścia",8450.083371694625,7910.151358630898,8848.141397092613,8431.067594819164,9624.60579801348,8442.487882862157,8706.346609149787
390,2020-02-05,14500.0,12950.555135412278,Kawalerka inwestycyjna - Retoryka - 32m2,13017.322313839495,13785.366352498084,12525.908560418757,12808.342594633803,10326.417824713597,12925.406681295193,12390.774854731408
391,2020-02-10,14452.0,12664.529745640579,Stare Miasto - inwestycyjne - Retoryka,12732.830422273384,13288.560183038931,12350.930478392147,12556.245807675612,13605.032610624385,12651.20199186319,12973.931315979664
392,2020-02-10,14219.0,12950.555135412278,Stare Miasto Mieszkanie inwestycyjne - Retoryka,13017.322313839495,13785.366352498084,12525.908560418757,12808.342594633803,13607.84350183843,12925.406681295193,13211.131274012616
