,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
478,2020-02-17,14929.0,11395.781622349818,Bezpośrednio• Topolowa• Inwestycyjne• Krótki najem,11488.693317874337,12212.225519482223,11034.924020011089,11583.345062061275,13308.397161079263,11489.273334095144,12011.20500866693
479,2020-02-16,7414.0,9028.756598073745,Mieszkanie 70m - BEZ POŚREDNIKÓW - ul. Torfowa,9016.443697506036,8623.316407943208,8644.60165458305,8967.413337530415,8313.001926577965,9004.204544370064,8646.281133368571
480,2020-02-10,8929.0,10338.812882561537,Mieszkanie 2 pokojowe 50m2 -Ugorek,10367.969101559938,9574.512196206508,9296.990663218943,10393.72594173004,8925.768245588235,10366.835975283837,9541.02677007438
481,2020-02-17,8868.0,10264.716617441658,Ugorek ul. Kantora 3-pokojowe,10290.767987929654,9485.0281582093,9296.990663218943,10313.397414377367,8597.841842367041,10289.627339916226,9417.372000927879
482,2020-02-17,12000.0,10635.197943041041,2 pokoje w nowym bloku na Ugorku,10676.773556081152,10023.61953889415,9441.01103600052,10715.040051140668,9714.379942417232,10675.670516754288,9963.670258516548
483,2020-02-03,7301.0,8262.681236357488,"Mieszkanie-Nowa Huta, os Urocze, 68.50m2, 3 pokoje",8217.126039562534,7626.847729105844,8619.501249889568,8052.800750483367,7541.794734525892,8177.536008801129,7991.419930580609
484,2020-02-04,7299.0,8262.11126508737,"Os. Urocze Nowa Huta, Mieszkanie 3 pokojowe.",8216.532184842381,7626.665921747776,8619.501249889568,8052.182838734538,7354.4580395393505,8176.942096221429,7944.391826849531
485,2020-02-05,10499.0,11467.453091740754,"Wadowicka Kawalerka Cesja 27 m2 17,15 m2 Ogródek",11532.353028608686,11915.763518779499,11055.367515867525,11588.647788887503,11118.826618478612,11529.484636412315,11404.860572384487
486,2020-02-05,9800.0,11121.19554512287,ul. Wadowicka mieszkanie 2 pokojowe,11171.586286067075,11009.166048626414,10895.320063756415,11213.266401451048,9541.369056200549,11168.682744213666,10653.634478199261
487,2020-02-10,10779.0,11467.453091740754,"Wadowicka kawalerka cesja 27m2, ogródek 17,15 m2",11532.353028608686,11915.763518779499,11055.367515867525,11588.647788887503,11305.817070183104,11529.484636412315,11451.60818531061
488,2020-02-04,11229.0,8869.674019658849,"Os. Podwawelskie 3 pokoje, widok na Wawel.",9014.645150545968,8900.985972194565,8619.501249889568,8806.515397436964,8417.63486813028,8896.944855880594,8708.766736523752
489,2020-02-04,8948.0,11281.69078766477,"Dwupokojowe, po remoncie, z widokiem na Wawel",11349.740147896238,11437.39573945605,11180.636980272951,11421.079991548948,11343.569096514082,11350.83697570332,11328.109697986602
490,2020-02-05,11758.0,8773.81719899204,Dwupoziomowy apartament z widokiem na Wawel,8736.779378870575,9452.02423424853,11155.598949738598,8702.268296535947,8082.255929658828,8737.62162479952,9356.875184611368
491,2020-02-10,10852.0,9142.873596416037,Penthouse z widokiem na Wawel ul. Bogusławskiego,9121.300310221512,10074.989755208711,11155.598949738598,9102.366153927065,9829.766720346915,9122.180020188205,10045.633861370607
492,2020-02-10,8116.0,9651.82757667968,Okazja! Mieszkanie na Azorach ul. Weissa 2 pokoje,9718.364448771243,9304.74492262779,8972.128172960702,9753.221513064249,8895.880013878532,9707.804512838391,9220.139405576354
493,2020-02-10,9797.0,11565.892952742768,"2 osobne pokoje Widok, Al. Pokoju - 44,4m2 balkon",11652.555526699383,11042.061484633823,11298.661570688118,11662.353761888086,9382.861658170094,11626.934080443412,10837.629698483863
494,2020-02-15,9089.0,8672.433742370078,Mieszkanie 2 pokoje 55m2 widok na panorame miasta,8665.55108469354,8447.953482767713,8644.60165458305,8624.421666290491,8852.926454716342,8654.135497784702,8649.90427246295
495,2020-02-05,9499.0,8555.871216742155,Nowoczesne 2 pok. - Apartamenty Wielicka,8507.341481861624,8406.48128795267,8619.501249889568,8434.88348922872,9736.87826796479,8499.365395944165,8815.5565504378
496,2020-02-10,9848.0,8062.846068059902,"Mieszkanie Wielicka - 3 pokoje, miejsce w garażu",7993.6571488599875,7913.756967556035,8619.501249889568,7900.389826459119,8333.089957715383,7985.631014459669,8212.994797405163
497,2020-02-10,9856.0,8555.871216742155,Na sprzedaż 2 pok. mieszkanie Apartamenty Wielicka,8507.341481861624,8406.48128795267,8619.501249889568,8434.88348922872,8206.965582571804,8499.365395944165,8433.078379089551
498,2020-02-10,7500.0,8901.252672505436,Trzy pokoje - Wielicka!,8780.377871849256,9066.563015834756,8644.60165458305,8848.191744291467,9180.888025769207,8843.274096215386,8933.8316981006
499,2020-02-10,9439.0,9086.493335305127,Nowe budownictwa ul. Wielicka,8973.380655925015,9164.097890655017,8644.60165458305,9049.01306267311,9206.180489528108,9036.295684634417,9012.793929850148
500,2020-02-10,9500.0,9186.238307581883,Wielicka 2 pokoje 50m2 9500 zł /m2,9077.305231965809,9238.375861130857,8644.60165458305,9157.147618724763,9047.023109980357,9140.23038609082,9017.557752946272
501,2020-02-04,14524.0,9280.69605034875,4 pokoje z tarasem w Wiślane Tarasy 2.0,9217.026314002416,9098.228778464263,11822.51377100969,9159.19420121389,12792.276236943535,9218.972188521686,10732.997743734793
502,2020-02-04,13333.0,10819.61847976156,Nowoczesne Studio z balkonem - Wiślane Tarasy,10820.4340586318,10174.528681913445,13066.10272684691,10827.555923153686,15563.640537229681,10822.536153849016,12406.702024959764
503,2020-02-05,11501.0,11017.637668269159,"Oddane do użytkowania! 4 pokoje, Bulwary Wiślane",11099.034463298009,11500.901142365716,11659.930892334834,11131.011043574566,10804.501977810743,11082.561058380577,11261.973767722968
504,2020-02-05,15074.0,10517.533706580527,"Grzegórzki, Wiślane Tarasy 2.0, Bulwary/2pok/Eng",10505.691056908254,9716.082940112265,12950.371395548815,10500.062696254392,15123.628740766244,10507.762486581058,12074.461390752096
505,2020-02-05,13445.0,10720.728464390035,Cesja | Wiślane Tarasy 2.0 | 2 Pok. | Eng,10717.400264671356,10005.539481973921,13066.10272684691,10720.348234725332,13998.252143543352,10719.49232126224,11947.346668406606
506,2020-02-10,15025.0,10517.533706580527,Wiślane Tarasy 2.0 | Grzegórzecka | Eng,10505.691056908254,9716.082940112265,12950.371395548815,10500.062696254392,13863.842978738467,10507.762486581058,11759.514950245151
507,2020-02-10,15000.0,9320.594039259453,"Apartament 3-pok 82,6 m2 | Wiślane Tarasy |ENG",9258.596144418734,9100.471239584716,11822.51377100969,9202.448023634552,13768.317048734894,9260.546069104246,10987.962032108386
508,2020-02-10,14524.0,9280.69605034875,Wiślane Tarasy. Oddane 84 m2 z 60 m2 tarasem.,9217.026314002416,9098.228778464263,11822.51377100969,9159.19420121389,12455.035499204674,9218.972188521686,10648.687559300079
509,2020-02-10,13000.0,9889.995338142193,Ekskluzywny apartament premium - Bulwary Wiślane,9851.857009931606,9218.69113794927,11822.51377100969,9819.741860752276,13996.778350894137,9853.86473627536,11222.961999032115
510,2020-02-10,14501.0,10670.001021346427,Prestiżowy apartament typu studio Bulwary Wiślane,10664.54719457061,9926.22182876376,13066.10272684691,10665.354089076205,13889.317824997834,10666.634101664413,11887.069120568229
511,2020-02-10,14880.0,9309.194613856394,"Okazja - Luksusowy apartament, Wiślane Tarasy!",9246.719050014071,9099.786451004335,11822.51377100969,9190.089788657218,15615.152685765444,9248.66781750923,11446.530181322174
512,2020-02-10,14928.0,9292.095475751808,3 pokojowy apartament Tarasy Wiślane Grzegórzecka,9228.903408407077,9098.826475152944,11822.51377100969,9171.552436191221,14349.863276098862,9230.850440116703,11125.513490594549
513,2020-02-13,14524.0,9280.69605034875,Wiślane Tarasy Ul.Grzegórzecka 84M2 Duży Taras,9217.026314002416,9098.228778464263,11822.51377100969,9159.19420121389,13909.722381296615,9218.972188521686,11012.359279823064
514,2020-02-16,14496.0,9665.426657701952,Apartament Wiślane Tarasy - bezpośrednio,9617.878250159762,9147.035089629999,11822.51377100969,9576.284631698838,15032.51827093897,9619.863179853515,11405.482577858043
515,2020-02-17,14627.0,10768.606051082877,"Wiślane Tarasy, 2 Pokoje, Balkon, Super Lokalizacj",10767.284061170938,10084.937653286996,13066.10272684691,10772.252821630125,13209.822056089573,10769.380977961313,11782.560853546198
516,2020-02-04,11400.0,10376.596759501377,2 pok Wileńska / al. 29 listopada Prądnik Czerwony,10470.95542413276,10185.796144110118,10784.808959635746,10534.111853794015,9766.65875691856,10460.554679142717,10299.454634951784
517,2020-02-05,8824.0,10889.570902638981,Nowa Inwestycja Kawalerek od 17m2 Ul Wileńska,11005.424672342557,11699.20214626026,10784.808959635746,11090.232427773946,8993.446726851846,10995.076000918494,10618.133458416585
518,2020-02-05,9000.0,10307.291793815952,2pokoje/40m2/Łagiewniki-Bf/Cegielniana/ul.Do Wilgi,10346.006127830786,9825.355427794722,8661.316355200335,10356.409012150312,8612.39265059259,10336.56897793235,9358.90835288
519,2020-02-05,9538.0,11260.739493289422,"1 pokój, 39m2 przy ul. Wincentego Turka",11371.998875584568,10301.32863316374,9292.10547830788,11348.658650895826,10099.935514780158,11327.132339923272,10255.125491543762
520,2020-02-03,7531.0,8435.190917802493,2 oddzielne pok. na ul. Witosa,8387.65014993306,8543.320602967131,8619.501249889568,8327.758568437554,9376.456079459793,8383.533212057702,8730.702786093549
521,2020-02-05,8044.0,8862.669370417163,Witosa - jednopokojowe z balkonem,8833.04119010789,9328.255157518686,8636.215950506854,8791.192380087496,8840.2855164383,8828.96764687085,8908.431067833673
522,2020-02-10,8044.0,8862.669370417163,Kurdwanów Witosa - jednopokojowe z balkonem,8833.04119010789,9328.255157518686,8636.215950506854,8791.192380087496,8840.2855164383,8828.96764687085,8908.431067833673
523,2020-02-10,8278.0,8110.307293815344,3-pok mieszkanie z widokiem na park. Witosa,8049.152959400191,8116.201314214645,8619.501249889568,7975.548871583596,9486.920655653346,8045.00304159971,8566.906565339317
524,2020-02-10,8278.0,8110.307293815344,"Witosa, 3 pokoje, 60m2",8049.152959400191,8116.201314214645,8619.501249889568,7975.548871583596,9255.404960030588,8045.00304159971,8509.027641433628
525,2020-02-05,13084.0,12231.673446268318,Plac Wolnica/ Bożego Ciała 32m2 + antresola !!!!,12328.719665207553,13114.35694452333,12783.585650080424,12431.409491753444,9292.14512570071,12330.600867743104,11880.172147011892
526,2020-02-10,13125.0,12234.523302619084,Plac Wolnica 32m2,12331.688938808718,13122.828538941234,12783.585650080424,12434.499050497778,9292.14512570071,12333.570430641861,11883.032436341056
527,2020-02-04,10357.0,10838.139367118074,2-pokojowe Wrocławska super lokalizacja,10929.040002893193,10504.010617463053,10600.13586595202,11006.23953210288,11565.90022158545,10924.472967371383,10898.629918092976
528,2020-02-05,10821.0,10246.794174334447,Duże mieszkanie 3pok. 63m Krowodrza Wrocławska,10312.915730651346,9628.536490622288,10390.221672600257,10365.156092653791,10957.502328220258,10308.288665879862,10321.137289330667
529,2020-02-05,12286.0,11037.629311671586,"2 pokoje, 35m2, Wrocławska, Balkon, Po remoncie.",11136.889154974779,10949.013524590655,10784.808959635746,11222.508644206187,11990.689731649054,11132.342370284183,11214.213646539909
530,2020-02-10,9196.0,9413.211191735842,Krowodrza Apartament 2-poziomy Wichury Wrocławska,9444.40320231043,9146.480825354185,10390.221672600257,9461.460159936401,12802.963220925723,9439.691517994224,10444.839309218598
531,2020-02-10,9840.0,11322.614946748034,"Krowodrza, Wrocławska, 25m2, Kawalerka",11433.816515091332,11744.560223091217,10784.808959635746,11531.464518639483,13869.910577046701,11429.298660159615,11957.14460498332
532,2020-02-10,10794.0,9635.581788938136,Nowy apartament 63 wykończony Wrocałwska,9684.76548878072,8981.695809589635,10390.221672600257,9715.673439653649,10158.45313422655,9678.673572457503,9802.261047218486
533,2020-02-16,12873.0,9963.641735620085,"Ciche mieszkanie w centrum ul. Wrocławska, GOTOWE!",10030.54132046418,9310.262248334788,10406.56059906599,10067.478710598536,11097.86257550719,10020.5539222276,10208.809836283892
534,2020-02-17,10794.0,9735.653227558929,63 m2 - 3 pokoje okolice Wrocławskiej,9792.99943237094,9061.150518903607,10390.221672600257,9820.3140110519,10111.695977104344,9782.988890327257,9836.514264733865
535,2020-02-04,9275.0,7190.629837004818,Apartament 3 pokoje - Bohaterów Września!,7118.727630299954,7344.501294204214,8619.501249889568,6982.851243653697,8497.902079902167,7097.402903652823,7889.826881912193
536,2020-02-10,9275.0,7190.629837004818,Trzypokojowe mieszkanie na Bohaterów Września,7118.727630299954,7344.501294204214,8619.501249889568,6982.851243653697,8648.001896808382,7097.402903652823,7927.351836138747
537,2020-02-10,7358.0,7646.606853127132,Mieszkanie 2 pokojowe Bohaterów Września,7593.8114064864385,7838.181295256292,8619.501249889568,7477.180642746969,7673.705665942484,7572.532967453513,7925.980294635465
538,2020-02-16,6727.0,7765.933586643496,Mieszkanie 3pok.55m2 oś.Bohaterów Września,7744.714311640519,7777.65883842615,8619.501249889568,7605.020244674857,6795.970967506544,7705.222714319624,7724.588442535471
539,2020-02-16,7480.0,8308.580936656846,"Magiczne 50 m2 dla rześkich duchem, Wysłouchów",8305.099235994041,8184.786872932583,8619.501249889568,8206.459544247129,7249.3946161790245,8273.379905632672,8081.7656611584625
540,2020-02-03,13293.0,10874.761180527055,3 pokoje na Zabłociu,10899.455538296066,10379.08284961913,11288.960240077045,10933.19375296259,9714.379942417232,10902.470157261903,10571.223297343828
541,2020-02-04,14706.0,11560.23280855677,Luksusowy apartament z garderobą Zabłocie Concept,11623.996552722941,11378.911641755292,11181.22099033325,11682.777936642215,15758.48157100312,11622.335765973976,12485.23749226641
542,2020-02-05,14706.0,11558.726704710558,2 pokoje Zabłocie ul. Ślusarska,11612.081202575826,10943.444997276218,11305.299166542778,11674.68785160254,12100.003725102975,11615.165252962974,11490.978285471236
543,2020-02-05,14300.0,12224.738133884213,"Zabłocie, Pasaż Podgórski IV, Studio/ Eng",12306.00044316821,12228.676665203217,12910.421782332467,12396.717730153152,14701.502254401159,12309.152102401858,13037.438201084675
544,2020-02-10,11209.0,10855.178347377641,Na sprzedaż 3 pokojowe mieszkanie Zabłocie,10889.39826379459,10481.369017893472,11164.882063867517,10918.421103294242,12318.695224796746,10887.665904822157,11213.153052844973
545,2020-02-10,14049.0,11088.58158250525,Zabłocie - nowa inwestycja mieszkaniowa,11132.581771730047,10712.35503842105,11164.882063867517,11171.455964455112,10330.35140666575,11130.873106230138,10834.615403796113
546,2020-02-10,15302.0,12028.464206987372,Zabłocie 2 pokojowe,12111.848205394437,12405.323950838345,12786.343606122939,12190.392438336119,12403.461549748083,12110.23495023931,12426.341014237169
547,2020-02-10,13893.0,12214.193665386385,"Bez 2% PCC! Nowe 28,08 m2, balkon, Zabłocie",12295.014130843898,12200.875141758483,12910.421782332467,12385.286362799121,11595.462748439983,12298.164719676468,12251.23109805185
548,2020-02-02,9625.0,10874.983612273334,Komfortowy apartament przy Zakrzówku,10882.012495188746,10314.295067246692,10533.592913082197,10977.893702007406,10376.71239533128,10911.62993648983,10534.0575780375
549,2020-02-17,10286.0,11473.453445933872,2 pokojowe mieszkanie w sąsiedztwie Zakrzówka,11505.559951433508,11222.622287810362,11070.44213195718,11626.701038317327,9468.681862232894,11535.238145228235,10824.246106807168
550,2020-02-10,14097.0,11992.525597048345,"2 pokojowe, 26,5m2, Stare Podgórze, Zamoyskiego",12057.955408913575,12507.614285169884,12786.343606122939,12160.920275399592,7925.598210182976,12070.46709378717,11322.505798815742
551,2020-02-05,13519.0,10402.225472110662,Apartament w nowej inwestycji Zbożowa/ Prądnicka,10453.664120661553,10495.404827267035,10600.13586595202,10526.831599635096,10329.618441862702,10460.90706413577,10471.51654980438
552,2020-02-04,7608.0,9445.096707527162,"Mieszkanie z balkonem, ul. Zdunów, Borek Fałęcki",9476.92637651443,8724.69365834202,8644.60165458305,9424.101492052145,8036.542448987524,9448.708192031245,8713.63648848596
553,2020-02-05,8181.0,9198.869118821112,"3-pok, ul. Zdunów, 8150 zł/m2, Borek Fałęcki",9220.381137373728,8458.506528759062,8644.60165458305,9157.163616541777,7712.513318103069,9192.137957578872,8501.939864756014
554,2020-02-17,7007.0,11470.191180651298,"Zielona i spokojna dzielnica, dobra komunikacja",11563.850243510204,10770.1549147763,11156.556559298764,11599.721042136372,6832.635617297628,11544.587488765957,10075.983645034663
555,2020-02-05,6756.0,7361.104791953294,Drugi Etap! Zielonki- KrK!! POPIELATE WZGÓRZA 2.0!,7301.61526788759,6089.354436130566,8619.501249889568,7444.9280260297055,9292.14512570071,7369.21602862353,7842.554210086093
556,2020-02-04,9114.0,8436.362843743796,Złota Podkowa 3pokoje dodatkowo miejsce parkingowe,8402.947215900542,8598.436433446426,8644.60165458305,8393.83794701851,9340.284973844286,8411.049335554284,8748.593099357011
557,2020-02-05,10833.0,10263.084148910977,Okazyjnie dwa pokoje ul.Krowoderskich Zuchów,10262.638766551681,10685.81552542766,10784.808959635746,10394.171936912742,10432.341926927089,10306.631617458466,10552.39950736224
558,2020-02-05,10086.0,9662.90440143998,Krowoderskich Zuchów 51m - nowa kuchnia i łazienka,9637.309746146222,9494.47927832274,10406.56059906599,9743.510865356222,9607.780014284619,9681.241670980808,9797.515390663539
559,2020-02-10,8119.0,9208.637299128124,"Krowoderskich Zuchów, 5 pokoi, 67m2!",9164.007534120437,9042.699708049457,10390.221672600257,9251.035201509549,8440.435790370413,9207.89334491937,9270.312628984875
560,2020-02-17,11275.0,10885.679804363881,"Krowodrza, Lea - 3 pokoje, aneks, 1 piętro",10960.4510257879,10709.141397478339,10422.315515471424,11043.647208777977,11987.62782464025,10963.259346309918,11020.586020974983
561,2020-02-17,9999.0,11736.731625606473,Mieszkanie - Kraków Grzegórzki,11778.882410104372,11788.483944720581,11253.366581579876,11899.618797920542,11312.032676010287,11805.077611210463,11539.740203380301
562,2020-02-17,9499.0,10532.822194493492,"2 pokoje, osobna kuchnia, 63 m2, Kraków Rydlówka",10546.953569610618,9892.669676202053,10502.179370526808,10592.619129423845,9181.221030965125,10557.464964509318,10033.383760550825
563,2020-02-17,7142.0,9598.195647304961,"Kobierzyńska, Ruczaj, 73m2, 3-pok. oferta prywatna",9560.121736728006,9248.367935738617,9390.2420234426,9582.249988620508,7929.50283742851,9580.189124217826,9037.075480206888
564,2020-02-17,6933.0,8400.692393491761,"Apartament 3 pokojowy, dwupoziomowy Bronowice",8318.32892450946,8535.67870050299,8644.60165458305,8342.066391304852,8090.296216320334,8353.695903102025,8406.0681186271
565,2020-02-17,8684.0,10506.178551978732,"Sprzedam 2 pokoje Centralna, gotowe do odbioru",10446.914922868784,9884.782877749116,9023.971916701952,10511.14758088706,9692.023771596087,10488.080351911525,9772.21472948967
566,2020-02-17,12000.0,10629.136615850719,Piękne mieszkanie w Śródmieściu z dużym balkonem!,10647.928676198533,9862.441817883791,10670.073761127023,10778.747005895839,10418.600647212359,10685.270765981697,10409.096748051219
567,2020-02-17,12586.0,10270.953440383753,Nowe Studio - 29m2 - Bronowice - garaz + kom.lok.,10283.593057225586,10961.273527662644,10687.837304106193,10361.922171580021,11643.547310567368,10305.489556396453,10899.536924683163
568,2020-02-17,7724.0,8499.554900343506,"4pokoje,Pachońskiego Prądnik Biały-platność 10/90!",8518.56982039911,8310.062369490302,8644.60165458305,8498.098792601158,8172.718706875084,8505.407837781258,8408.197642182424
569,2020-02-17,8242.0,8624.778884551675,Mieszkanie os. kozłówek ul. okólna 14,8621.461232320411,8401.490556592898,8636.215950506854,8531.815366740128,7975.079847312443,8592.685161204072,8401.367878904068
570,2020-02-17,9752.0,9259.539421497444,Apartamenty| Bronowice |3 Pok | Eng,9229.79785617194,9074.483108263934,10332.391327556175,9265.437773216256,9596.617543352224,9251.591683628547,9563.770915700221
571,2020-02-17,9950.0,8210.507298781044,Apartamenty| Bronowice |4 Pok | Eng,8136.808243582909,8407.00737892423,10332.391327556175,8128.171199427295,9596.617543352224,8158.495580597082,9123.627957607427
572,2020-02-17,9048.0,9302.002281123834,"Bronowice - 3 pokoje do wejścia, miejsce postojowe",9274.040032829305,9120.429067988303,10332.391327556175,9311.472198506817,10521.159089330631,9295.838170819987,9817.454413923773
573,2020-02-17,9973.0,11950.755837548884,Kraków Grzegórzki al. Pokoju-2 pokoje 37m2,12001.874857551904,12239.754444573899,12600.10802816053,12131.644659619946,10324.09849159244,12028.09178490691,11798.013187308445
574,2020-02-17,9695.0,9919.816054327104,Kraków Śródmieście ul. Szlak 3pok 82m2 + Balkon pi,9943.469940339884,9904.615713235387,10405.976589005691,9992.833210900368,9344.959364615486,9952.039735189119,9901.897850511421
575,2020-02-17,5011.0,10370.94026220483,ok. ul. Karmelickiej / inwestycja /,10392.099166154987,10752.826935342837,10517.934286932243,10469.200663547677,7249.293146947122,10410.746697302498,9732.700266631175
576,2020-02-17,10000.0,11257.74809115515,"2 pokoje + salon, ul. Botaniczna, 450 000 Pln",11306.57819535872,11317.140514628669,10599.573228294406,11430.446878502356,9472.926506956803,11331.591055005409,10680.307826221322
577,2020-02-17,7867.0,8999.093782261847,"3 pokojowe mieszkanie, Bieńczyce",8965.374992586603,8302.834728740585,8619.501249889568,8854.885691682375,8074.61450234051,8939.784822176942,8484.1838257869
578,2020-02-17,9395.0,10921.477607837243,2 pokoje z balkonem na Olszy,10879.034917442164,9687.230942010812,10690.143112660904,11103.930963833323,9262.520333154822,10968.147829704243,10152.010554382696
579,2020-02-17,10979.0,11568.847031887924,"Śliczne, 3 pokojowe Grzegórzki- Dąbie",11595.80404761529,11761.840265852932,11195.086145401847,11727.261449624293,11733.345341128681,11630.637509709171,11580.227315523158
580,2020-02-17,14986.0,10644.880617069237,"Nowe, klimatyzowane mieszkanie 36 m2 ul. Rakowicka",10584.701930562553,10344.780592315336,10784.808959635746,10806.754746896728,13132.848059422042,10678.779098176174,11235.304177387325
581,2020-02-17,8478.0,8898.534789450532,Kraków Prądnik Biały Pachońskiego 46m2 2pok+Balkon,8934.268124562284,8955.654659478156,8661.316355200335,8930.637016807772,8650.786644492311,8921.146643606864,8797.226075694416
582,2020-02-17,8444.0,10174.189441899282,"Kraków, Prądnik Czerwony Celarowska 0% prowizji",10176.496548084804,9582.006946154284,10497.310652266739,10309.726620389789,8107.800129678705,10220.137536791291,9601.813816222755
583,2020-02-17,6777.0,9010.380252415416,"os Albertyńskie - Nowa Huta - 3 pokoje, kuchnia",8952.976338682129,8566.904790700826,8619.501249889568,8914.367419154001,6891.523597335609,8959.241336750516,8259.29274366913
584,2020-02-17,8354.0,9238.839753875867,Mieszkanie 5 pokojowe (Bonarka)/ III 2021.,9294.182071802212,8783.17622974531,8644.60165458305,9212.75949898197,9468.681862232894,9248.593774886684,9036.263380361985
585,2020-02-17,14255.0,11339.433595651386,"Grzegórzki, z widokiem na Wisłę, 3 pokoje, taras",11356.777522721464,11409.155264200408,11195.086145401847,11478.55197070549,12511.465520993906,11391.587696359447,11626.823656738901
586,2020-02-17,10200.0,9301.464331451189,"Armii Krajowej, 50m2, 2 pokoje, 2 duże balkony",9335.69155933758,8946.893568923393,8644.60165458305,9301.45217907008,9406.924835200402,9312.869356619616,9077.822353831614
587,2020-02-17,7706.0,8768.480293796258,Prądnik Czerwony - 2 pokoi do Remontu,8792.933392166618,8368.626000211127,8644.60165458305,8720.920790319373,6281.456857768908,8760.778158760751,8013.865667830959
588,2020-02-17,7951.0,8153.17789530106,Trzy pokoje nieopodal pętli Krowodrza Górka ✔,8219.468004263059,8138.168656111213,8619.501249889568,8159.409362503197,10364.080720846865,8177.351754022438,8824.775595217521
589,2020-02-17,10766.0,8717.781729217118,Jasne Komfortowe Zadbane Taras Garaż Bronowice,8665.338944590374,8648.726703552557,10332.391327556175,8678.112655918561,11373.314848484004,8687.07777657535,9760.377664042022
590,2020-02-17,8119.0,9208.637299128124,KROWODERSKICH Zuchów 5 Niezależnych pokoi K GÓRKA!,9164.007534120437,9042.699708049457,10390.221672600257,9251.035201509549,8676.442219396744,9207.89334491937,9329.314236241456
591,2020-02-17,14000.0,11678.717788612787,"Studio z balkonem, ul. Fabryczna, Grzegórzki, 0%",11717.927293381612,11839.380039541664,12843.950562026408,11831.222049541811,12936.07504127806,11742.622377178739,12340.507005006219
592,2020-02-17,12241.0,9766.655667077084,3-Pok. Ekskluzywny 53m2 Apartament Przy Plantach,9886.874282736882,9589.667297396165,8619.501249889568,9826.731666136298,12326.763947492327,9826.753871983421,10090.67159169037
593,2020-02-17,8905.0,9591.409595743893,"Olsza Ul.Wiśniowa 3 Pokoje 60,30M2",9636.710430990654,8955.658179163249,10390.221672600257,9688.903196313504,9328.092153998243,9639.007741016017,9578.244936694442
594,2020-02-17,12109.0,8420.589335276902,Mieszkanie dwupokojowe na ul. Chełmońskiego,8479.402728699477,8705.970379391849,8661.316355200335,8447.931615469577,10957.24658728505,8449.307893148653,9193.460303756472
595,2020-02-17,7024.0,9003.317908055627,Ugorek ul. Ułanów - przestronne 3 pokoje,9020.558733957434,8421.123683049142,8644.60165458305,8951.057238430845,8024.1856187217245,8991.644626814637,8520.388895792139
596,2020-02-17,9202.0,9501.654401963562,"ul. Łokietka ! 5-pok, idealne pod inwestycję.",9571.233408964852,9046.77988098335,10382.93216826677,9558.79927796941,11245.223486011124,9543.895696299274,10054.70780789013
597,2020-02-17,7300.0,8902.536291275865,3pok os kuchnia balkon 11m2 ok.29 Listopada,9045.16213669654,8417.263813196447,8644.60165458305,8967.034150844682,7309.544832220362,8971.577526272362,8335.746956568055
598,2020-02-17,7600.0,9390.431698526741,2pok os kuchnia balkon Prąd. Biały/ok.29 Listopada,9553.501777216077,9094.320585040972,8644.60165458305,9495.966607874483,7645.29722935419,9479.9666945391,8716.046540879328
599,2020-02-17,13500.0,12131.721715822428,Cesja | Grzegórzki Park | 2 Pok | Eng,12190.423731225914,12702.260800896112,12784.453844786103,12327.83163988509,13083.20628234548,12216.65902897781,12696.644989251377
600,2020-02-17,10351.0,11274.656430010235,"Mieszkanie z ogródkiem ul. Myśliwska, Mały Płaszów",11371.012990413827,10104.763439070808,12762.654815404669,11308.340379671887,9865.810269088257,11318.00326669865,11012.807947565596
601,2020-02-17,11985.0,11338.824521647219,"3 pokoje, 65m2, Zabłocie, Romanowicza",11421.770046636155,10826.213611548119,11193.343726011342,11443.584401083544,12027.316531135322,11401.392989788974,11362.06671462094
602,2020-02-17,7000.0,10162.198534242789,Podgórze Duchackie 7000zł/m2! III kwartał 2020,10175.371562528759,9380.761945003891,9143.480830936365,10209.022927464619,8093.341434906313,10182.197674745388,9199.94547139799
603,2020-02-17,9850.0,9112.84398702802,"Kawalerka, Prądnik Biały, 2021",9157.557499369932,9408.690906729938,8661.316355200335,9162.971834381611,9830.117438406309,9144.457773593189,9261.145618482442
604,2020-02-17,9038.0,8642.829104493529,Os. Teatralne | 53m2 | 3pokoje | Nowoczesny design,8597.504234983538,7948.378623999311,8619.501249889568,8472.700092854899,9282.528295147265,8571.011144110655,8605.3548282867
605,2020-02-17,9668.0,8862.525553371484,"3 pok. mieszkanie, Prądnik Czerwony. BEZPOŚREDNIO!",8890.919421005081,8495.789889173448,8644.60165458305,8822.87622888236,9576.243154617869,8858.773734419641,8893.852108198502
606,2020-02-17,8046.0,8721.843695703135,"Mieszkanie 52,2m, Kraków Prądnik Biały",8750.173161290022,8640.978139806186,8644.60165458305,8739.084374659129,7580.478118704257,8737.033743884094,8400.772914244397
607,2020-02-17,7813.0,8993.950215272464,"2 pok., 48m2, Czarnogórska, Wola Duchacka, Kraków",9010.605280577827,8606.216463840294,8644.60165458305,8940.922451809476,8333.21606929256,8981.825982553257,8641.465042567292
608,2020-02-17,10490.0,10874.804956585227,NOWE**ZAM**Kraków ul.Rydlówka Podgórze*OKAZJA!,10903.266401750481,10262.902120779161,10518.51829699254,10963.3661787438,10101.943398494255,10913.812512359835,10449.294082156448
