,data,cena_za_metr,linreg,opis,ridge,svm,lasso_CV,nlp,mean_regres,mean_predict
286,2020-02-05,13125.0,12465.820974193208,Mieszkanie w zabytkowej częsci Krakowa.,12499.130979976337,12770.205092609414,12560.103372974452,11329.529799925253,12508.351775714667,12202.695556083112
287,2020-02-05,8582.0,8029.669012889059,Ładne Słoneczne Zadbane Z Tarasem Kobierzyn,8142.173457673558,8117.575837523744,8201.47266370232,9185.16431312647,8124.438378088312,8475.726176246177
288,2020-02-05,9000.0,7725.871230041828,Słoneczne Ciche Duże Balkon Taras Komórka Dębniki,7881.275955933258,7999.415068001974,7830.974126991277,8401.452698120072,7812.707104322121,8071.19162348139
289,2020-02-05,9543.0,9167.455087897062,"Piękne, jasne mieszkanie na ul. Powstańców",9181.514143376426,9003.230127984709,9260.79044912778,9857.68142253583,9203.253226800423,9354.72159244032
290,2020-02-05,8562.0,8816.370213404329,"Mieszkanie, 105 m², Kraków",8866.42754753968,8562.099496475821,8972.345621195047,9750.213248666903,8885.047794046352,9065.786846396359
291,2020-02-05,11500.0,10457.175770134427,"Mieszkanie, 30 m², Kraków",10414.810407251702,10507.510076375323,10655.215911078201,9750.213248666903,10509.067362821443,10255.596895954557
292,2020-02-05,8953.0,8722.739388857957,"Mieszkanie, 61,32 m², Kraków",8806.996379419077,8327.236853553884,8689.131211201482,9750.213248666903,8739.62232649284,8939.024142904542
293,2020-02-05,11667.0,11362.343641967393,"Starowiślna, klimatyczny apartament, piękna kamien",11361.42205579791,11500.100158693931,11352.993854941096,9748.097573893561,11358.919850902132,10869.039194496541
294,2020-02-05,10841.0,9869.984544649411,"ul. św. Teresy, 3-pok",9894.67952566521,9787.692804397713,9777.060591232008,9132.034507004033,9847.241553848877,9588.989621750208
295,2020-02-05,5750.0,6318.49249980867,Bieńczyce - nowoczesna inwestycja mieszkaniowa,6325.646088586356,5670.178823565238,6179.21891871539,7699.079971915887,6274.452502370139,6547.903765950421
296,2020-02-05,15074.0,10624.919723583942,"Grzegórzki, Wiślane Tarasy 2.0, Bulwary/2pok/Eng",10665.881067523089,9622.063479494524,10786.607497822775,14357.733781294726,10692.46942964327,11557.422230144171
297,2020-02-05,7183.0,9795.891148305569,"Kraków,Pr. Czerwony, Na Barciach - 2 pokoje,51,5m2",9854.348929132671,9043.045758941904,9918.139190401607,7203.604759913853,9856.126422613283,8700.925647156348
298,2020-02-05,9150.0,9714.82807166934,2 pokoje blisko Placu Reagana,9715.349230562206,9316.66500762677,9843.143603045555,8834.781535020622,9757.773635092368,9303.07339257992
299,2020-02-05,8204.0,9958.763691276423,Kawalerka w Bieńczycach do remontu,9928.6675410008,9750.017428353327,10065.784585885187,10878.969523627926,9984.405272720804,10204.464074900685
300,2020-02-05,9941.0,10403.602126753674,"Mieszkanie 2-pokojowe z osobną kuchnią, Płaszów",10492.369508763004,9751.42829036047,10392.450399317613,9562.207857151223,10429.474011611432,9914.370053041042
301,2020-02-05,9700.0,9830.293925623237,Jedynie 6 mieszkań! Wola duchacka! Strumienna,9901.47916312397,9010.192924236113,9873.19625279434,7769.153268773923,9868.323113847182,8882.556435619073
302,2020-02-05,12518.0,11488.155349014123,Atrakcyjny apartament w centrum Krakowa z balkonem,11517.512971185963,11662.594992897455,11460.544451027465,12129.937435078722,11488.737590409184,11760.423339461786
303,2020-02-05,10231.0,8971.2273481853,"2-pok. mieszkanie w cichej okolicy, Chełmońskiego",9057.455012021963,9394.937703856958,8998.948604862544,9802.840088882795,9009.210321689936,9402.329371476562
304,2020-02-05,10923.0,10896.004743010137,2pok - 29 Aleja Prandoty okazyjna cena - 1 kw 2020,10939.004406471955,10553.813574254746,10878.862447545534,9844.768604610992,10904.623865675874,10434.402014847205
305,2020-02-05,10572.0,9771.038739167641,Rozkładowe z ogródkiem Wola Justowska,9787.650725598134,9670.51842674172,10064.452669359947,11685.39742542287,9874.380711375241,10410.098854513277
306,2020-02-05,12852.0,10622.955629993316,Wola Justowska - atrakcyjne 2 pokoje,10615.484889157171,10723.661471238658,10977.197413587803,11532.232065576756,10738.54597757943,10998.14650479828
307,2020-02-05,8437.0,9515.465221086804,"Mieszkanie, 71 m², Kraków",9575.929537935355,8801.263300512177,9509.218290712502,9750.213248666903,9533.537683244887,9361.671410807989
308,2020-02-05,8800.0,9162.364870888206,"Komfortowy apartament, Podgórze ul. Limanowskiego",9221.562168002722,9406.110683368837,9066.17567232214,10528.969111579248,9150.034237071022,9695.038010673037
309,2020-02-05,13445.0,10837.97364963049,Cesja | Wiślane Tarasy 2.0 | 2 Pok. | Eng,10872.912199974016,9987.082282106929,11014.873721124935,13043.228272340866,10908.586523576481,11312.965692674758
310,2020-02-05,6410.0,9077.844010135941,Funkcjonalny apartament na granicy Ruczaju i Borku,9087.885534089319,8298.921623285512,9084.156258810452,8971.119437407911,9083.29526767857,8784.445442790666
311,2020-02-05,9573.0,9637.953038623207,Przestronne trzypokojowe mieszkanie na Ruczaju,9691.068981817476,8757.137975469836,9668.05173971316,8990.494160362434,9665.691253384613,9137.774463072294
312,2020-02-05,8033.0,7992.0588818225515,"3 pokojowe , komfortowe Kraków Dębniki Ruczaj",8442.721990106125,9416.10787616359,8230.969135249119,9238.051810073892,8221.916669059266,8958.692118432251
313,2020-02-05,15874.0,11060.986076113215,2 pokoje na ul. Św Teresy,11090.993467094471,10888.605462738205,11020.047375202732,9776.881405206721,11057.342306136807,10574.276391360576
314,2020-02-05,11758.0,8751.502256818325,Dwupoziomowy apartament z widokiem na Wawel,8860.750980638955,9145.692773797535,8591.925760446582,10435.483160646814,8734.72633263462,9438.634089026324
315,2020-02-05,13053.0,9345.971845576227,Apartament 3 pokojowy przy ul. Królowej Jadwigi.,9376.366454322828,8963.182316130536,9543.290124630863,10851.590758727054,9421.876141509973,9745.549738789188
316,2020-02-05,7830.0,8707.170981036355,"Osiedle Na Lotnisku, 2-pok, 36 m2",8705.827413374762,8568.956606759579,8772.730536577932,8689.876904993247,8728.576310329683,8662.46994069417
317,2020-02-05,6907.0,8398.472969103726,3pok 64m2 Prądnik Biały Pachońskiego Wyki balkon,8418.358838480844,8174.657943483645,8264.544512372642,8277.99828988215,8360.458773319071,8271.038335561623
318,2020-02-05,11939.0,9867.846602159258,"Nowoczesne mieszkanie 2 pok, ul. Murarska",9932.907700726511,9188.491277274246,9840.805546699068,10448.889785651694,9880.519949861613,9839.30033759585
319,2020-02-05,8181.0,9204.392590310883,"3-pok, ul. Zdunów, 8150 zł/m2, Borek Fałęcki",9218.268513266705,8428.014879238453,9233.650944293891,7391.661097869373,9218.770682623826,8346.148886577217
320,2020-02-05,13425.0,11413.35954993475,"Świetna lokalizacja-Krowodrza-ul.Zbożowa, 2 pokoje",11390.211423901583,11352.131179498576,11464.253482284392,10329.47802953852,11422.608152040242,11034.739120359112
321,2020-02-05,8962.0,11579.173097834799,Mieszkanie na sprzedaż - Grzegórzki - Kryniczna,11623.08318457824,11493.39984501717,11591.85983558059,11116.08208107844,11598.038705997875,11402.506877364496
322,2020-02-05,9973.0,12148.118756340478,"Mieszkanie, 37 m², Kraków",12166.235868356258,12101.139267679604,12277.301140251793,9750.213248666903,12197.218588316178,11349.523701554228
323,2020-02-05,4560.0,8345.371233941172,"Mieszkanie, 41,67 m², Kraków",8470.468681833489,9108.60632697351,8553.35223837884,9750.213248666903,8456.397384717833,9105.072320119414
324,2020-02-05,14524.0,9901.900141971779,"Mieszkanie, 84 m², Kraków",9938.903362568357,10062.158513055107,9741.84793375672,10996.815861375935,9860.883812765618,10306.61939573222
325,2020-02-05,9027.0,10263.373023567023,"2-pokoje do wejścia, Stachiewicza, Azory",10259.980471522966,10008.024066485019,10314.557459968797,9284.592140533514,10279.303651686261,9857.306619568264
326,2020-02-05,8638.0,9606.580703705427,"Prokocim Dwupokojowe, 32M2, Po Remoncie.",9598.067680668797,9281.01785859981,9682.114789298626,10413.027240448537,9628.92105789095,9774.322052313097
327,2020-02-05,13805.0,10879.019830852856,"Mieszkanie, 51,30 m², Kraków",10888.400982644838,10851.12325542983,10788.735100934933,10570.029274464363,10852.051971477542,10757.734833790577
328,2020-02-05,10714.0,9754.515909498077,"Mieszkanie, 63 m², Kraków",9808.22253367272,8944.324417029124,9765.337475343258,9750.213248666903,9776.025306171352,9490.187657289127
329,2020-02-05,6873.0,8867.60994511085,2 pok po remoncie 48m2. Prądnik Biały,8874.233842615426,8852.186008220775,8767.1784122105,8508.183022577758,8836.34073331226,8732.23658803693
330,2020-02-05,9073.0,8658.440592750987,2-pokojowe mieszkanie z balkonem - Prądnik Biały!,8670.97747134523,8519.558697250997,8543.074125658588,8339.340786825764,8624.164063251601,8494.35451577612
331,2020-02-05,15245.0,10147.281736219373,Mieszkanie pod inwestycję w sercu Krakowa,10173.266590588737,9579.328791957656,10314.512046426084,13333.093488793103,10211.686791078064,11041.369690609608
332,2020-02-05,9939.0,9692.53113030125,Bronowice ul. Rydla - funkcjonalne 2 pokoje,9752.979221750662,9187.427739342387,9619.247394551143,9622.551831671313,9688.25258220102,9499.410717738241
333,2020-02-05,7629.0,8532.123494827047,"Parking, Balkon, Klima 97m2 dwupoziomowe |Żabiniec",8550.809491827851,8166.585245973202,8382.028607565133,8490.455308951525,8488.320531406678,8381.787028777135
334,2020-02-05,10933.0,9896.68266541912,Przytulne Mieszkanie Na Osiedlu Zielonym!!,9864.049440636229,10068.269300508688,10051.33393747866,10007.614328393809,9937.35534784467,10004.412992249056
335,2020-02-05,9481.0,9491.314842790965,"2 pokojowe mieszkanie, Łagiewniki",9541.559567532498,9170.78616286368,9506.022016670897,9364.744754525378,9512.965475664787,9349.498797684615
336,2020-02-05,6036.0,7999.505512602564,2pok. z BALKONEM / przedmieścia Krakowa / Węgrzce,8013.561513855851,7879.236540272583,8179.699359704027,9887.875012001366,8064.255462054148,8610.4556714427
337,2020-02-05,15000.0,10585.020613044291,"Eng| 3 pokoje, 80m2 *Osiedle Fi* wysoki standard",10599.136810212052,10103.768907894602,10632.251487570935,12395.460363778722,10605.469636942425,11034.899636205251
338,2020-02-05,8288.0,8619.16350265281,"Górka Narodowa/Felińskiego 56m2,balkon do Wejścia",8741.207045399597,8373.586732410275,8690.849741062595,8752.000198797474,8683.740096371666,8603.109009193138
339,2020-02-05,11040.0,10020.178718264273,"Nowoczesny Apartament, Osiedle pod Dębem, Kliny",10204.364806260653,9162.658015400937,10146.445457315991,10082.033611948698,10123.662993946971,9789.451540432201
340,2020-02-05,8410.0,9753.611999058985,Przytulne do wprowadzenia 51m Chełmońskiego,9783.389233961107,9105.041622303617,9776.196478463364,9480.059071138932,9771.065903827819,9452.055532423457
341,2020-02-05,13542.0,9617.717739750982,"Dobrego Pasterza, 59m2 Mieszkanie na Sprzedaż/3pok",9655.252762376458,8866.25545343891,9677.484834964072,12342.162527007209,9650.151779030506,10286.189919825541
342,2020-02-05,13542.0,9617.717739750982,"Dobrego Pasterza, 59m2 Mieszkanie na sprzedaż/3pok",9655.252762376458,8866.25545343891,9677.484834964072,12342.162527007209,9650.151779030506,10286.189919825541
343,2020-02-05,7526.0,7751.397175961614,Osiedle Bohaterów Września! Do remontu! Koło plant,7747.836172491313,8145.049681643391,7639.004653259119,7467.0923558137065,7712.746000570682,7774.962679342593
344,2020-02-05,9543.0,8996.903212524883,"Prądnik Czerwony super standard, 2 pok.",8985.473085960097,8718.485985352845,8994.5006855567,9746.327477327924,8992.292328013895,9152.368596898223
345,2020-02-05,8296.0,11131.877364330476,0% Prowizji - świetna lokalizacja - Komunikacja,11116.686421420834,10886.567769858506,11162.673142381676,9549.856939267229,11137.07897604433,10524.501228390021
346,2020-02-05,7877.0,10438.599180473748,"Mieszkanie, 57 m², Kraków",10511.767042445095,9423.04553927381,10504.256064930909,8498.76034655388,10484.874095949917,9468.893327259202
347,2020-02-05,8333.0,9406.375752160986,Nowy Prokocim 2 pokoje,9403.522296738754,8902.95788038974,9467.61497217037,7841.224130174851,9425.837673690037,8723.339894751543
348,2020-02-05,11288.0,8093.013904522391,Piękna kamienica z windą- mieszkanie z tarasem,8256.928007772141,8807.459948067046,7947.628856592715,10802.774124076863,8099.19025629575,9236.474776146553
349,2020-02-05,5652.0,10773.347753855245,Mieszkanie cały segment Kraków Zielonki z ogrodem,10836.454773013413,11290.158776667147,10697.163011384766,5651.99639805504,10768.988512751142,9237.047895824444
350,2020-02-05,6283.0,7628.651946640346,"Nowe widokowe mieszkanie 113 m2, Opolska, Banacha",7738.740162469661,7400.792128541572,7514.244720995759,8840.022926731694,7627.212276701922,7956.009110658396
351,2020-02-10,7300.0,9261.64196393085,3pok os kuchnia balkon Prąd. Biały/ok.29 Listopada,9351.006753176462,8446.18697180521,9399.177205689153,5348.244546151198,9337.27530759882,7710.568941851743
352,2020-02-10,9343.0,9306.744332155176,"Mieszkanie, 68,50 m², Kraków",9296.90036526563,8641.290015211323,9422.64233504269,11235.794101294938,9342.095677487834,9739.726597998031
353,2020-02-10,8187.0,7811.3467999314325,"Mieszkanie, 34,20 m², Kraków",7744.916148824708,7724.4137950768,7900.795743147151,9491.477760143825,7819.019563967765,8344.970373062797
354,2020-02-10,6574.0,8439.24227855004,Okazja ! os Hutnicze 2 pokoje 54m2 6500 zł/m2,8424.436693528018,7542.904834676925,8532.407541407008,7955.031381074792,8465.362171161689,7987.766128971135
355,2020-02-10,13001.0,11013.843666624953,2 pokoje - Wola Justowska - okolice Błoń !,11001.780910855412,11136.48734437062,11326.721225913268,11532.232065576756,11114.115267797877,11260.94489258175
356,2020-02-10,9501.0,8668.529744678275,"ul. Czarnogórska 18, 57 m2 dwa balkony + garaż",8654.10127604667,8158.3605021435,8638.539427074198,8486.074084054282,8653.723482599715,8432.719356265832
357,2020-02-10,9275.0,9291.803664129473,"Mieszkanie, 69 m², Kraków",9282.382053032044,8625.444197548026,9406.634886003269,9750.213248666903,9326.94020105493,9234.199215756618
358,2020-02-10,11883.0,8424.861654825112,3 pokojowe mieszkanie przy ulicy Naukowców,8459.16419840116,8479.494550821628,8266.129843123243,9887.707113412647,8383.385232116505,8916.862298783593
359,2020-02-10,7596.0,8419.862357678234,słoneczne mieszkanie na 2 piętrze w cenie meble,8401.230346263386,7687.071536154141,8523.852369251337,8319.658258673957,8448.315024397652,8151.681606408583
360,2020-02-10,9901.0,10157.888285917727,3 pokoje Ruczaj Taras,10196.306247546247,9229.27329972548,10225.110966285054,9395.798380964861,10193.101833249677,9606.057837980006
361,2020-02-10,13560.0,9639.829928429024,Dobrego Pasterza | Klimatyzacja | 3 Pok. | Eng,9676.739864482164,8893.632898970396,9701.175859542418,13086.242843508677,9672.581884151203,10550.81920887676
362,2020-02-10,9470.0,9874.517110929297,"Mieszkanie, 66 m², Kraków",9900.485112527245,9567.488088903121,9747.483266176096,9750.213248666903,9840.828496544213,9719.509944704745
363,2020-02-10,7500.0,10675.105269956503,Umeblowane M2 z pięknym widokiem blisko Bonarki,10710.68869581077,9751.620073512142,10848.992895637688,7682.368456462571,10744.928953801653,9392.972494592123
364,2020-02-10,9786.0,8851.262022259567,3 pokojowe mieszkanie 2015R. Do Wejścia Ul. Reduta,8887.271824948717,8545.678711701134,8911.340261982767,9848.820570870583,8883.29136973035,9092.596884100689
365,2020-02-10,8895.0,10531.40498656034,"2 pokoje, Ruczaj - bez 2%podatku Pcc",10559.26405338588,9773.881076750058,10625.29719227061,8394.36720410975,10571.988744072276,9580.079008310695
366,2020-02-10,8116.0,9816.939231834327,Okazja! Mieszkanie na Azorach ul. Weissa 2 pokoje,9877.110281891855,9304.562502430734,9826.066999042858,9464.867930136925,9840.03883758968,9536.489756719113
367,2020-02-10,11645.0,11607.974580863804,"Nowa kawalerka - Centrum, UEK, Rakowicka",11588.848954160405,12282.908762114434,11586.548984878522,13503.840132453985,11594.457506634244,12460.40213373422
368,2020-02-10,15892.0,12254.869247943254,Kazimierz - Bezpośrednio - 18 Mieszkań,12273.995672940344,12499.37679159072,12336.202833038402,11223.371255622686,12288.355917974002,12003.701321729133
369,2020-02-10,9196.0,9472.242308802495,Krowodrza Apartament 2-poziomy Wichury Wrocławska,9530.847159356634,9152.00643169721,9378.733525528665,11499.117583108848,9460.6076645626,10037.243893122886
370,2020-02-10,8245.0,10003.401778531941,"Komfortowe, 56m², dwupoziomowe, Ruczaj, Pychowicka",10046.186899050974,9058.841257286358,10059.593943217427,7879.01691159915,10036.394206933446,8991.417458606318
371,2020-02-10,7128.0,6153.7903059618275,Kraków – Nowa Huta – os. Stalowe – 47 m2,6247.3346706192315,7899.320283577392,6467.8237918730065,5163.697929522906,6289.6495894846885,6450.889267528329
372,2020-02-10,8406.0,10318.140123468385,"Apartament,3 pokoje,101m2, al.Krasińskiego",10374.585135476726,10910.672559803637,10235.2710787564,11668.388583326798,10309.33211256717,10962.797751899203
373,2020-02-10,9692.0,9691.80637151585,2 sypialnie i salon z Aneksem. Ul Łepkowskiego,9702.651189223103,9102.018384724046,9793.0647625705,9281.997275274407,9729.174107769817,9371.063255922758
374,2020-02-10,12537.0,12046.953564418498,"Kawalerka, Rondo Matecznego, Deweloperskie",12042.39418500337,12707.973025944619,12154.529426078328,13561.148494599656,12081.292391833398,12783.47130412589
375,2020-02-10,8045.0,10645.278537190583,"Mieszkanie, 33,19 m², Kraków",10673.804309039078,10057.3709447004,10719.701587073612,9750.213248666903,10679.594811101093,10162.393001489465
376,2020-02-10,13696.0,9449.328725007941,"Kawalerka Pod Klucz, Chełmońskiego Bronowice",9522.041003496812,10607.158760980426,9511.186974124153,13995.511461354336,9494.185567542969,11365.618596625909
377,2020-02-10,6780.0,8108.875054960268,"6 Pokoi,177m2, Centrum Krakowa",8233.761110193629,8748.230114620892,7839.979627290948,9409.569318965532,8060.871930814948,8739.557121467124
378,2020-02-10,7500.0,8136.945295916712,os Szkolne 2 pok Gotowe do zamieszkania 7500zł/m2,8120.979774057589,7500.100238280149,8213.915213279692,7106.204889625479,8157.280094417998,7587.861740774541
379,2020-02-10,6574.0,8439.24227855004,"Kraków, Nowa Huta, os. Hutnicze - 2 pokoje, 54 m2",8424.436693528018,7542.904834676925,8532.407541407008,6371.065066241406,8465.362171161689,7459.777357360006
380,2020-02-10,11034.0,11874.699515688819,Mieszkanie Mogilska 29 mkw idealne pod inwestycję,11993.926375619754,11440.479199418525,11888.201921361418,11385.932550236417,11918.94260422333,11581.78478462609
381,2020-02-10,5261.0,11238.000404701921,"Licytacja mieszkanai * 41,17 m2 * ul. Płaszowska",11299.348837008103,10649.364131534003,11293.590483289705,8226.699575773158,11276.979908333242,10051.0145385468
382,2020-02-10,8911.0,7808.296473884296,"Gotowiec Inwestycyjny, Mistrzejowice, Os. Piastów",7883.102884476188,8197.833129417551,7780.1797472147255,7253.576417230728,7823.859701858403,7758.423082835561
383,2020-02-10,8478.0,8788.591528807907,"Mieszkanie na Zakrzówku, idealne dla rodziny",8836.678436615906,8301.594139152989,8732.818542111025,9285.02598764476,8786.029502511612,8790.883209769787
384,2020-02-10,7670.0,10038.189277384867,"Mieszkanie 70,40m², Kraków, Wola Duchacka Zachód",10122.676274585008,9163.607211252001,10075.256430674393,7514.045727228702,10078.707327548089,8918.78675534293
385,2020-02-10,11160.0,9301.328000009438,"Kozłówek - kawalerka po remoncie, mpec",9254.140271255259,9719.040752733103,9318.057690005933,12345.235667637648,9291.175320423543,10451.81724693143
386,2020-02-10,9890.0,8058.979443012893,4 pokojowy apartament w Bronowicach,8108.4692205840865,8268.710524412709,7825.911261929552,10430.342733010528,7997.786641842177,8898.946633088472
387,2020-02-10,11209.0,10918.134717218398,Na sprzedaż 3 pokojowe mieszkanie Zabłocie,10948.677838379055,10572.76773252354,10968.083592764153,13508.266360863687,10944.965382787203,11675.33315872481
388,2020-02-10,5949.0,7449.354455242934,"NOWOŚĆ - II poziomowe + garaż, ogród ! Balicka ok",7473.266665515074,7511.626923565,7217.174940838717,8964.132190070122,7379.932020532241,7951.897044722454
389,2020-02-10,8320.0,8417.26233569198,Kraków Mieszkanie z ogródkiem 2 pokoje Bronowice,8454.30665252989,8335.568533957452,8501.372863454213,9416.095483680427,8457.647283892027,8736.43710050997
390,2020-02-10,8444.0,8703.701278981256,"Kozłówek - możliwość zrobienia 3 pokoi, do remontu",8673.407781911847,8465.465026183467,8677.759728429044,7462.14147427627,8684.956263107384,8204.187587855706
391,2020-02-10,12975.0,12337.347356576543,2 Oddzielne Pokoje - Aleje Mickiewicza - Centrum,12360.24875977193,12817.471147635122,12359.094669700837,9605.534176580906,12352.230262016436,11591.74519541082
392,2020-02-10,7533.0,9424.988371070025,"4 pokoje, 75 m2, Płaszów, okol. ul. Saskiej",9541.420057463163,9113.691965089292,9343.962487235458,8729.329344966716,9436.790305256216,9093.270538437408
393,2020-02-10,7759.0,9932.971083943981,"3 pokoje, 58 m2, Płaszów, okol. ul. Saskiej",10035.042673405065,9301.901813710472,9888.215754575813,8729.329344966716,9952.076503974953,9327.769220884047
394,2020-02-10,7350.0,8863.368821727077,Apartamenty Działkowa C12-do odbioru VI 2020,8881.553131923132,8076.560099833607,8990.404397467626,7308.333393123648,8911.775450372612,8098.889647776622
395,2020-02-10,7800.0,9203.119612631599,Apartamenty Działkowa B13-do odbioru VI 2020,9211.699552114862,8539.02913779763,9354.413788624088,7308.333393123648,9256.41098445685,8367.924505126044
396,2020-02-10,9474.0,10708.696215359825,Kraków – Grzegórzki – ul. Rzeźnicza – 57 m2,10722.892223181965,10640.602816497338,10606.25018188552,8690.958343033915,10679.279540142436,10003.613566557897
397,2020-02-10,10930.0,11995.050964942937,Kraków – Kazimierz – ul. Wrzesińska – 43 m2,11988.858405233168,12188.2092860743,12077.839597409013,11490.807338890596,12020.58298919504,11899.866538053311
398,2020-02-10,9052.0,10585.676466377452,Św Sebastian | Kazimierz | 3 Pok | Eng,10606.625712928553,10758.927341687277,10538.450788531645,12688.030622880808,10576.917655945883,11341.291873504655
399,2020-02-10,8350.0,9043.755258762243,Mieszkanie na ul. Orła Białego/ Prądnik Czerwony,9029.803560212778,8804.108309700372,9027.67626944459,9565.45850268667,9033.745029473203,9134.437280620083
400,2020-02-10,9294.0,8763.828791323893,Dwupokojowe mieszkanie Prądnik Czerwony.,8758.987415116166,8370.370306575256,8744.784480541713,9020.94105148724,8755.86689566059,8715.726084574362
401,2020-02-10,8683.0,9869.132930025626,Do sprzedania 3 pokojowe mieszkanie ul. Majora.,9866.672872440737,9425.58634767829,9999.120222096282,9850.998117063427,9911.642008187548,9729.408824309756
402,2020-02-10,9848.0,9609.725764172043,Kawalerka z antresolą 43 m2 - ul. Podkowińskiego,9663.778247101549,9808.034932184351,9545.145727727278,11048.495421824784,9606.216579666956,10154.24897789203
403,2020-02-10,5620.0,7909.402051526353,Mieszkanie Kliny ul. Bartla,8010.157233786054,8002.024299227647,8081.27001074606,8018.332507198068,8000.276432019488,8006.8777461484015
404,2020-02-10,9848.0,7966.507601563595,"Mieszkanie Wielicka - 3 pokoje, miejsce w garażu",7963.0245131477695,7584.535947853281,7877.615483464341,7806.16423787434,7935.715866058569,7775.472017262063
405,2020-02-10,15919.0,12647.399649953495,"Funkcjonalna kawalerka, Dębniki, ul. Wasilewskiego",12618.751033984052,13485.570990858403,12849.112307837262,11388.942681686776,12705.087663924938,12526.533778823374
406,2020-02-10,12025.0,8604.885584039723,"Bożego Ciała, 158m²: Nowy, wyjątkowy apartament",8694.556502930689,8721.001865618337,8454.60415716773,10597.888445875265,8584.68208137938,9301.19079762433
407,2020-02-10,7300.0,10495.248569938134,"2 pokoje z Balkonem, 39,5 m2, Ruczaj",10524.129737780604,9712.038808308158,10586.559165595208,7385.750973209572,10535.312491104649,9211.034090874127
408,2020-02-10,8119.0,9306.32742942292,"Krowoderskich Zuchów, 5 pokoi, 67m2!",9371.733257156697,9040.901770399441,9126.85676878582,6961.921975779329,9268.305818455145,8423.70985487797
409,2020-02-10,8987.0,10589.575412386344,Płaszowska 3 pokoje do wejścia,10669.2540860705,9980.512271091555,10598.867194978782,9284.592140533514,10619.232231145208,9961.445547590092
410,2020-02-10,7941.0,10307.633136778393,Ul.Sienkiewicza -Mieszkanie w Kamienicy-Centrum,10311.40455439229,9870.883603622407,10266.650798669278,9857.61132302603,10295.229496613321,10007.908141087253
411,2020-02-10,6591.0,8022.3836512844155,Bezpośrednio mieszkanie na Os. Krakowiaków /57.5m2,8039.728220779424,7597.5454854976215,8027.9119247838735,6925.733861582419,8030.007932282572,7517.7624264542055
412,2020-02-10,9840.0,11474.291824246904,"Krowodrza, Wrocławska, 25m2, Kawalerka",11476.300998657069,11622.042380019715,11523.731696811243,12774.656457287663,11491.441506571739,11962.713447959706
413,2020-02-10,9543.0,8996.903212524883,Piękne dwupokojowe mieszkanie - Prądnik Czerwony!,8985.473085960097,8718.485985352845,8994.5006855567,8969.290653461643,8992.292328013895,8893.356322276128
414,2020-02-10,12275.0,11902.269482536625,Przytulny apartament w kamienicy - Kazimierz!,11931.363504227731,11881.33776842375,11958.427035708039,12454.345916546325,11930.686674157465,12088.79011970918
415,2020-02-10,10000.0,9306.270208452566,3 pokoje z dużym tarasem na Ruczaju,9368.762450231883,8576.3635476706,9312.686371037988,9383.064930141789,9329.239676574145,9096.222718128845
416,2020-02-10,7992.0,7951.914119368453,Przestronny apartament dla rodziny,8023.652951535127,7882.63062579491,7836.401395903381,8123.2159985678345,7937.322822268987,7981.056482210577
417,2020-02-10,10080.0,9558.938817436894,"Kawalerka, Pachońskiego, gotowa do odbioru.",9543.656797931044,10411.914295185476,9499.89210066156,11450.790990087413,9534.162572009833,10465.62261909424
418,2020-02-10,10917.0,8884.630331456712,Apartament Sosnowiecka Wyposażony Wysoki Standard,8877.724475959118,9607.844631657732,8910.033165608114,12255.100226958257,8890.795991007983,10251.246949874658
419,2020-02-10,9714.0,9690.214377277469,Biały Prądnik Kawalerka z dużym Ogródkiem,9632.67935870066,10378.142153020952,9619.002044428531,9500.696180662677,9647.298593468886,9842.045642384172
420,2020-02-10,7325.0,9531.260891594728,"Mieszkanie dwupokojowe, ul. Centralna/Aleja Pokoju",9580.888666259,8675.087376227237,9573.91935082174,9773.56052880901,9562.02296955849,9336.89029153158
421,2020-02-10,13022.0,11296.502991385027,Kazimierz - mieszkanie inwestycyjne pod wynajem,11298.56256000747,11446.015567632927,11268.243185318724,15907.06543611196,11287.76957890374,12880.28352754954
422,2020-02-10,8188.0,8192.319573768747,"Atrakcyjny Apartament /ul. Babinicza , Kraków",8245.937573272528,8187.899719287481,8376.771431247551,9465.053783285417,8271.676192762941,8641.543231778613
423,2020-02-10,10365.0,10606.029230375094,Mieszkanie 3-pokojowe 58m2 Śródmieście ul. Śliczna,10700.279508417676,9684.814086833656,10630.50355838575,9705.712549876958,10645.604099059507,10012.04357859004
424,2020-02-10,10474.0,10530.597804972162,Płaszów | 38m2 | 2 pokoje | Nowoczesne wykończenie,10615.77516274848,9931.035585448546,10528.513716152702,10322.897445841629,10558.295561291116,10270.742864193764
425,2020-02-10,6667.0,9355.705734748786,Mieszkanie 2-pok z garażem - Solvay Park,9423.44079080862,8580.889974947242,9449.609993386051,9103.70479722143,9409.585506314486,9031.393426161054
426,2020-02-10,8667.0,9425.795552658203,3-pokojowe - Ruczaj + miejsce w garażu,9484.908948100565,8633.565477603548,9440.745963353365,7294.886916793925,9450.483488037376,8459.64529414495
427,2020-02-10,7418.0,10639.256197541145,"Kawalerka na poddaszu, 35 m2, ul. Szlachtowskiego",10622.620105911768,10475.511748105544,10635.78426922964,9663.734676968324,10632.553524227516,10257.266649767129
428,2020-02-10,6812.0,7274.906816588734,Mieszkanie dwupoziomowe Kraków - Sidzina,7745.843002894029,8613.209887564215,7462.611581356852,7667.389379438654,7494.453800279873,7925.017689094247
