;opis;dzielnica;pokoje;cena;metraz;cena_za_metr;link;data;pietro;l_pieter;rok_bud;ulica;lokator_ulica_dzielnica;geo_location;point;latitude;longitude;altitude;geometry;dst_center;vist_dist;trams_dist;cena_za_metr2;parks
83;NOWA Inwestycja - Kazimierz, Miodowa/Krakowska;Kraków , Stare Miasto, Kazimierz;1 pokój;494400.0;32.96;15000.0;https://www.otodom.pl/oferta/nowa-inwestycja-kazimierz-miodowa-krakowska-ID44uBN.html#589aa700e3;2020-02-22 11:46:17.993169;1.0;5.0;2020.0;Kazimierza;Kraków , Stare Miasto, Kazimierz, Kazimierza;Apartamenty Sekret Kazimierza, 34, Józefa, Kazimierz, Stare Miasto, Kraków, województwo małopolskie, 31-056, Polska;(50.0512307, 19.9469375, 0.0);50.05123070000001;19.9469375;0.0;POINT (567771.2149040747 243092.1779909041);1260;395.9164345055303;147.8382120340047;15000.0;247.46828570817905
84;3 pokoje w doskonałej lokalizacji, ul. Kapelanka;Kraków , Dębniki;3 pokoje;594000.0;66.06;8992.0;https://www.otodom.pl/oferta/3-pokoje-w-doskonalej-lokalizacji-ul-kapelanka-ID41kAE.html#b5bf170a47;2020-02-22 11:46:22.615333;4.0;4.0;1993.0;Kapelanka;Kraków , Dębniki, Kapelanka;Kapelanka, Osiedle Podwawelskie, Łagiewniki-Borek Fałęcki, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-346, Polska;(50.0434871, 19.9227043, 0.0);50.04348710000001;19.9227043;0.0;POINT (566047.5257958679 242209.785290258);2233;883.2349058120332;174.05719143136264;8992.0;695.8778068073285
85;Dywizjonu 303/Czyżyny 3-pokojowe,ustawne;Kraków , Nowa Huta, Czyżyny;3 pokoje;584000.0;73.0;8000.0;https://www.otodom.pl/oferta/dywizjonu-303-czyzyny-3-pokojowe-ustawne-ID44nyo.html#b5bf170a47;2020-02-22 11:46:34.198971;3.0;3.0;1981.0;Dywizjonu;Kraków , Nowa Huta, Czyżyny, Dywizjonu;Osiedle Dywizjonu 303, Czyżyny, Kraków, województwo małopolskie, Polska;(50.08314705, 20.005731625960628, 0.0);50.08314705;20.005731625960628;0.0;POINT (571931.2153674981 246694.6372460146);5425;2798.461413991275;986.3527141550875;8000.0;110.4316670549811
86;Dębniki | Madalińskiego | 2 Pok | Eng;Kraków , Dębniki;2 pokoje;539932.0;41.99;12859.0;https://www.otodom.pl/oferta/debniki-madalinskiego-2-pok-eng-ID44MYN.html#b5bf170a47;2020-02-22 11:46:40.025706;1.0;3.0;2019.0;Dębnicki;Kraków , Dębniki, Dębnicki;Park Dębnicki, Dębniki, Łagiewniki-Borek Fałęcki, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, Polska;(50.0495234, 19.91693092494888, 0.0);50.0495234;19.91693092494888;0.0;POINT (565626.040058322 242875.6318850024);1973;147.50905019145674;346.35659507003743;12859.0;0.0
87;Dębskiego, Opatkowice 4pok 66m2 Do Sprzedania;Kraków , Swoszowice, Opatkowice;4 pokoje;452000.0;66.0;6848.0;https://www.otodom.pl/oferta/debskiego-opatkowice-4pok-66m2-do-sprzedania-ID44MYI.html#b5bf170a47;2020-02-22 11:46:41.716284;1.0;3.0;2016.0;Dębskiego;Kraków , Swoszowice, Opatkowice, Dębskiego;Macieja Dębskiego, Opatkowice, Swoszowice, Kraków, województwo małopolskie, 30-499, Polska;(49.9885667, 19.906689, 0.0);49.9885667;19.906689;0.0;POINT (564975.1844746305 236091.4025199255);8359;5570.544553520182;3083.0038804308547;6848.0;1163.9596908354256
88;Mieszkanie przy R. Matecznego 85 m2 za 560 000 zł!;Kraków , Podgórze;3 pokoje;560000.0;85.0;6588.0;https://www.otodom.pl/oferta/mieszkanie-przy-r-matecznego-85-m2-za-560-000-zl-ID44MXo.html#b5bf170a47;2020-02-22 11:46:46.813527;4.0;4.0;1997.0;Matecznego;Kraków , Podgórze, Matecznego;Rondo Antoniego Matecznego, Mateczny, Podgórze, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-524, Polska;(50.0367797, 19.9405272, 0.0);50.0367797;19.9405272;0.0;POINT (567332.6572123085 241480.1638806006);2699;835.5567240133731;25.925364695257603;6588.0;276.68397225239596
89;1 Pok. | Rakowicka | Novum II | Stare Miasto |Eng.;Kraków , Stare Miasto;1 pokój;399500.0;30.0;13317.0;https://www.otodom.pl/oferta/1-pok-rakowicka-novum-ii-stare-miasto-eng-ID44MVK.html#b5bf170a47;2020-02-22 11:46:48.018442;1.0;5.0;2019.0;Rakowicka;Kraków , Stare Miasto, Rakowicka;Rakowicka, Warszawskie, Grzegórzki, Delegatura Kraków-Śródmieście, Kraków, województwo małopolskie, 31-520, Polska;(50.0751438, 19.9577519, 0.0);50.0751438;19.9577519;0.0;POINT (568511.1065507758 245759.9750759406);2112;2440.0632193654255;102.36682601454073;13317.0;1018.4790260068435
90;Kozłówek - możliwość zrobienia 3 pokoi, do remontu;Kraków , Bieżanów-Prokocim, Kozłówek;3 pokoje;380000.0;45.0;8444.0;https://www.otodom.pl/oferta/kozlowek-mozliwosc-zrobienia-3-pokoi-do-remontu-ID44CdT.html#df521ce691;2020-02-22 11:46:56.102921;0.0;10.0;1985.0;Kozłówce;Kraków , Bieżanów-Prokocim, Kozłówek, Kozłówce;Na Kozłówce, Osiedle Kozłówek, Podgórze Duchackie, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-641, Polska;(50.0211081, 19.9777488, 0.0);50.0211081;19.9777488;0.0;POINT (570020.1025249592 239772.4743337575);5266;3431.0769113728784;300.21815443123705;8444.0;459.55864193294263
91;Aleja Pokoju | 8 minut do centrum | 2 Pok | Garaż;Kraków , Nowa Huta, Czyżyny;2 pokoje;463048.0;42.1;10999.0;https://www.otodom.pl/oferta/aleja-pokoju-8-minut-do-centrum-2-pok-garaz-ID42JGI.html#df521ce691;2020-02-22 11:46:59.826973;4.0;5.0;2019.0;Pokoju;Kraków , Nowa Huta, Czyżyny, Pokoju;Aleja Pokoju, Osiedle Drugiego Pułku Lotniczego, Czyżyny, Delegatura Kraków-Nowa Huta, Kraków, województwo małopolskie, 31-982, Polska;(50.0728559, 20.0175579, 0.0);50.0728559;20.0175579;0.0;POINT (572792.6114353463 245562.2350378316);5829;1588.431315889518;34.37573101697437;10999.0;535.2405972137193
92;Rynek Główny | Bracka | Inwestycyjnie | Eng;Kraków , Stare Miasto;4 pokoje;1999989.0;83.56;23935.0;https://www.otodom.pl/oferta/rynek-glowny-bracka-inwestycyjnie-eng-ID44MWF.html#df521ce691;2020-02-22 11:47:01.060922;2.0;3.0;1905.0;Rynek;Kraków , Stare Miasto, Rynek;Rynek Główny, Stare Miasto, Kraków, województwo małopolskie, Polska;(50.061516499999996, 19.935947926355013, 0.0);50.061516499999996;19.935947926355013;0.0;POINT (566970.3967255686 244225.533540966);157;801.8560217506457;292.8075478380549;23935.0;150.50072675286248
93;3-Pokoje 50m2 ul.Odrzańska;Kraków , Łagiewniki-Borek Fałęcki, Cegielniana;3 pokoje;408000.0;50.11;8142.0;https://www.otodom.pl/oferta/3-pokoje-50m2-ul-odrzanska-ID44MW8.html#df521ce691;2020-02-22 11:47:06.431650;4.0;11.0;1978.0;Odrzańska;Kraków , Łagiewniki-Borek Fałęcki, Cegielniana, Odrzańska;Odrzańska, Osiedle Cegielniana, Łagiewniki-Borek Fałęcki, Kraków, województwo małopolskie, 30-408, Polska;(50.0262372, 19.9294398, 0.0);50.0262372;19.9294398;0.0;POINT (566553.4880990515 240298.4441575315);3913;2156.830897272315;370.2677836295236;8142.0;269.74027180151285
94;Trzypokojowe mieszkanie, 47m2, Szafrana;Kraków , Podgórze;3 pokoje;560000.0;47.0;11915.0;https://www.otodom.pl/oferta/trzypokojowe-mieszkanie-47m2-szafrana-ID44MTg.html#df521ce691;2020-02-22 11:47:13.095432;4.0;4.0;1999.0;Szafrana;Kraków , Podgórze, Szafrana;Tadeusza Szafrana, Mateczny, Łagiewniki-Borek Fałęcki, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-363, Polska;(50.0345918, 19.93293, 0.0);50.0345918;19.93293;0.0;POINT (566791.8146598509 241230.164427923);2959;1199.6138356337192;426.51680011400816;11915.0;300.70830025887466
95;Prokocim - 3 pokoje, cicha i spokojna okolica;Kraków , Bieżanów-Prokocim, Prokocim;3 pokoje;450000.0;60.0;7500.0;https://www.otodom.pl/oferta/prokocim-3-pokoje-cicha-i-spokojna-okolica-ID44MT0.html#df521ce691;2020-02-22 11:47:15.387091;4.0;4.0;1980.0;Prokocimia;Kraków , Bieżanów-Prokocim, Prokocim, Prokocimia;Prokocim, Bieżanów-Prokocim, Kraków, województwo małopolskie, Polska;(50.0226748, 19.9921741, 0.0);50.0226748;19.9921741;0.0;POINT (571050.8213306962 239960.2205082783);5756;2781.79056032387;466.97444223519176;7500.0;315.74566188721485
96;Słoneczna kawalerka z balkonem w Hucie,D.H. Wanda;Kraków , Nowa Huta;1 pokój;280000.0;31.0;9032.0;https://www.otodom.pl/oferta/sloneczna-kawalerka-z-balkonem-w-hucie-d-h-wanda-ID44MQl.html#ebf75736ab;2020-02-22 11:47:34.357405;2.0;4.0;1980.0;Słoneczne;Kraków , Nowa Huta, Słoneczne;Osiedle Słoneczne, Nowa Huta, Delegatura Kraków-Nowa Huta, Kraków, województwo małopolskie, 31-956, Polska;(50.0776057, 20.0420898, 0.0);50.0776057;20.042089800000007;0.0;POINT (574540.1416298149 246114.3636779059);7655;2657.023499640696;452.76514883786723;9032.0;177.07051565986296
97;Krowodrza Apartament 2-poziomy Wichury Wrocławska;Kraków , Krowodrza;3 pokoje;837000.0;92.0;9098.0;https://www.otodom.pl/oferta/krowodrza-apartament-2-poziomy-wichury-wroclawska-ID44yd5.html#ebf75736ab;2020-02-22 11:47:38.480308;3.0;3.0;2000.0;Wrocławska;Kraków , Krowodrza, Wrocławska;Wrocławska, Stara Krowodrza, Krowodrza, Kraków, województwo małopolskie, 30-017, Polska;(50.0808192, 19.9179102, 0.0);50.0808192;19.9179102;0.0;POINT (565653.3926503791 246355.0193398139);2629;2988.141498126569;882.5825433040441;9098.0;395.7575884017842
98;Wykończony apartament Nadwiślańska 135 mkw;Kraków , Podgórze;6 pokoi;2200000.0;135.0;16296.0;https://www.otodom.pl/oferta/wykonczony-apartament-nadwislanska-135-mkw-ID415Zv.html#ebf75736ab;2020-02-22 11:47:41.430927;3.0;3.0;2018.0;Nadwiślańska;Kraków , Podgórze, Nadwiślańska;Nadwiślańska, Ludwinów, Podgórze, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-527, Polska;(50.0478312, 19.954409, 0.0);50.04783120000001;19.954409;0.0;POINT (568310.7583865958 242721.1276232302);1875;126.95613207033398;134.31540742482036;16296.0;268.61272409590384
99;Przestrzenne 4 pokoje 92m2 Podgórze Duchackie;Kraków , Podgórze Duchackie;4 pokoje;519000.0;91.4;5678.0;https://www.otodom.pl/oferta/przestrzenne-4-pokoje-92m2-podgorze-duchackie-ID44MKP.html#ebf75736ab;2020-02-22 11:47:48.295068;4.0;5.0;1991.0;Duchacka;Kraków , Podgórze Duchackie, Duchacka;Wola Duchacka, Podgórze Duchackie, Kraków, województwo małopolskie, Polska;(50.022604099999995, 19.96143951311077, 0.0);50.0226041;19.96143951311077;0.0;POINT (568850.0167809983 239923.6063224822);4586;2739.438998314523;1040.8921456088274;5678.0;180.02792550977432
100;Bronowicka 59 m2+garaż po remoncie WŁAŚCICIEL;Kraków , Bronowice;2 pokoje;690000.0;59.0;11695.0;https://www.otodom.pl/oferta/bronowicka-59-m2-garaz-po-remoncie-wlasciciel-ID44y8O.html#ebf75736ab;2020-02-22 11:47:49.945543;0.0;3.0;1999.0;Bronowicka;Kraków , Bronowice, Bronowicka;Bronowicka, Stara Krowodrza, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-084, Polska;(50.0769526, 19.9030181, 0.0);50.0769526;19.9030181;0.0;POINT (564593.4482024474 245912.2633061446);3063;2862.8240075751514;45.054185850109505;11695.0;311.3351861175156
101;Sprzedam mieszkanie 52m2, Dębniki ul. Bałuckiego 5;Kraków , Dębniki;2 pokoje;639000.0;52.0;12288.0;https://www.otodom.pl/oferta/sprzedam-mieszkanie-52m2-debniki-ul-baluckiego-5-ID44GqJ.html#51deb94ee3;2020-02-22 11:48:00.069134;1.0;4.0;1970.0;Dębnicki;Kraków , Dębniki, Dębnicki;Park Dębnicki, Dębniki, Łagiewniki-Borek Fałęcki, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, Polska;(50.0495234, 19.91693092494888, 0.0);50.0495234;19.91693092494888;0.0;POINT (565626.040058322 242875.6318850024);1973;147.50905019145674;346.35659507003743;12288.0;0.0
102;Mieszkanie gotowe do zamieszkania przy ul. Fredry;Kraków , Podgórze;3 pokoje;590000.0;61.5;9593.0;https://www.otodom.pl/oferta/mieszkanie-gotowe-do-zamieszkania-przy-ul-fredry-ID44EV8.html#51deb94ee3;2020-02-22 11:48:01.371206;3.0;3.0;2007.0;Fredry;Kraków , Podgórze, Fredry;Fredry, Aleksandra Fredry, Łagiewniki, Łagiewniki-Borek Fałęcki, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-606, Polska;(50.0207881, 19.942724, 0.0);50.0207881;19.942724;0.0;POINT (567512.3392671184 239704.6923527764);4484;2610.750040171505;734.3010011132353;9593.0;892.233425257893
103;Bronowice 32 m2, 4 piętro, cesja , 2 Pokoje;Kraków , Bronowice;2 pokoje;344647.0;32.21;10700.0;https://www.otodom.pl/oferta/bronowice-32-m2-4-pietro-cesja-2-pokoje-ID44Chf.html#51deb94ee3;2020-02-22 11:48:07.893970;4.0;5.0;2020.0;Bronowicka;Kraków , Bronowice, Bronowicka;Bronowicka, Stara Krowodrza, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-084, Polska;(50.0769526, 19.9030181, 0.0);50.0769526;19.9030181;0.0;POINT (564593.4482024474 245912.2633061446);3063;2862.8240075751514;45.054185850109505;10700.0;311.3351861175156
104;Duże mieszkanie na Kazimierzu.;Kraków , Stare Miasto, Kazimierz;2 pokoje;599000.0;71.7;8354.0;https://www.otodom.pl/oferta/duze-mieszkanie-na-kazimierzu-ID44qso.html#51deb94ee3;2020-02-22 11:48:21.106573;1.0;3.0;1900.0;Kazimierza;Kraków , Stare Miasto, Kazimierz, Kazimierza;Apartamenty Sekret Kazimierza, 34, Józefa, Kazimierz, Stare Miasto, Kraków, województwo małopolskie, 31-056, Polska;(50.0512307, 19.9469375, 0.0);50.05123070000001;19.9469375;0.0;POINT (567771.2149040747 243092.1779909041);1260;395.9164345055303;147.8382120340047;8354.0;247.46828570817905
105;Mieszkanie - Kraków Opatkowice;Kraków , Swoszowice, Opatkowice;2 pokoje;430000.0;54.66;7867.0;https://www.otodom.pl/oferta/mieszkanie-krakow-opatkowice-ID44Lt1.html#51deb94ee3;2020-02-22 11:48:26.311159;2.0;3.0;2014.0;Opatkowicka;Kraków , Swoszowice, Opatkowice, Opatkowicka;Opatkowicka, Opatkowice, Swoszowice, Kraków, województwo małopolskie, 30-499, Polska;(49.9836953, 19.9160164, 0.0);49.9836953;19.9160164;0.0;POINT (565650.2256588747 235558.0975218732);8738;6223.642018755963;3361.0890287627117;7867.0;307.0040203474691
106;Cegielniana 3 pokoje duży balkon;Kraków , Łagiewniki-Borek Fałęcki, Cegielniana;3 pokoje;408000.0;47.46;8597.0;https://www.otodom.pl/oferta/cegielniana-3-pokoje-duzy-balkon-ID44MDN.html#51deb94ee3;2020-02-22 11:48:30.545733;4.0;11.0;1977.0;Cegielniana;Kraków , Łagiewniki-Borek Fałęcki, Cegielniana, Cegielniana;Cegielniana, Osiedle Cegielniana, Łagiewniki-Borek Fałęcki, Kraków, województwo małopolskie, 30-404, Polska;(50.027142, 19.9334098, 0.0);50.027142;19.9334098;0.0;POINT (566836.5040022989 240402.5536649618);3779;1978.486012063275;287.45191553366897;8597.0;471.4901130187869
107;2 pok + balkon! Zgoda na cesję! Prądnik Biały!;Kraków , Prądnik Biały;2 pokoje;329000.0;35.0;9400.0;https://www.otodom.pl/oferta/2-pok-balkon-zgoda-na-cesje-pradnik-bialy-ID44y33.html#20f82b348a;2020-02-22 11:48:38.157162;4.0;6.0;2021.0;Prądnicka;Kraków , Prądnik Biały, Prądnicka;Prądnicka, Prądnik Biały, Kraków, województwo małopolskie, 31-202, Polska;(50.0875229, 19.9385333, 0.0);50.0875229;19.9385333;0.0;POINT (567119.0717439586 247118.4659837764);2949;3655.939797525753;473.4070765417071;9400.0;310.36166379018505
108;Ciche mieszkanie w centrum ul. Wrocławska, GOTOWE!;Kraków , Krowodrza;3 pokoje;708000.0;55.0;12873.0;https://www.otodom.pl/oferta/ciche-mieszkanie-w-centrum-ul-wroclawska-gotowe-ID44H6H.html#20f82b348a;2020-02-22 11:48:44.852482;7.0;9.0;2019.0;Wrocławska;Kraków , Krowodrza, Wrocławska;Wrocławska, Stara Krowodrza, Krowodrza, Kraków, województwo małopolskie, 30-017, Polska;(50.0808192, 19.9179102, 0.0);50.0808192;19.9179102;0.0;POINT (565653.3926503791 246355.0193398139);2629;2988.141498126569;882.5825433040441;12873.0;395.7575884017842
109;Pl. Bohaterów Getta 49m2 budynek z 2009r winda;Kraków , Podgórze;2 pokoje;686000.0;49.0;14000.0;https://www.otodom.pl/oferta/pl-bohaterow-getta-49m2-budynek-z-2009r-winda-ID447QZ.html#20f82b348a;2020-02-22 11:48:46.301643;2.0;4.0;2009.0;Getta;Kraków , Podgórze, Getta;Plac Bohaterów Getta, Ludwinów, Podgórze, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, Polska;(50.0467232, 19.95438111538139, 0.0);50.0467232;19.95438111538139;0.0;POINT (568310.3352903129 242597.9485702962);1972;221.13563694464628;44.99955274645287;14000.0;145.8249240893279
110;2 pokoje-Krowodrza-ul. Siemaszki;Kraków , Krowodrza;2 pokoje;399900.0;47.64;8394.0;https://www.otodom.pl/oferta/2-pokoje-krowodrza-ul-siemaszki-ID43TPP.html#20f82b348a;2020-02-22 11:48:49.960631;1.0;2.0;1962.0;Siemaszki;Kraków , Krowodrza, Siemaszki;Księdza Kazimierza Siemaszki, Prądnik Biały, Kraków, województwo małopolskie, 31-207, Polska;(50.0841963, 19.9396862, 0.0);50.0841963;19.9396862;0.0;POINT (567206.1715978096 246749.7502485262);2582;3305.126001182105;398.57314460319134;8394.0;87.1645005957925
111;Rynek Dębnicki / Bałuckiego;Kraków , Dębniki, Stare Dębniki;3 pokoje;700000.0;110.0;6364.0;https://www.otodom.pl/oferta/rynek-debnicki-baluckiego-ID44MyH.html#20f82b348a;2020-02-22 11:48:56.447164;1.0;1.0;1960.0;Rynek;Kraków , Dębniki, Stare Dębniki, Rynek;Rynek Dębnicki, Dębniki, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, Polska;(50.0516925, 19.926981225313348, 0.0);50.0516925;19.926981225313348;0.0;POINT (566342.35281728 243125.6002988126);1300;113.98453585013887;368.0217422556466;6364.0;268.97186732458124
112;Kameralne 2-pokojowe mieszkanie na Bronowicach;Kraków , Bronowice;2 pokoje;505869.0;39.69;12746.0;https://www.otodom.pl/oferta/kameralne-2-pokojowe-mieszkanie-na-bronowicach-ID44MvR.html#20f82b348a;2020-02-22 11:49:00.230437;1.0;3.0;2020.0;Bronowicka;Kraków , Bronowice, Bronowicka;Bronowicka, Stara Krowodrza, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-084, Polska;(50.0769526, 19.9030181, 0.0);50.0769526;19.9030181;0.0;POINT (564593.4482024474 245912.2633061446);3063;2862.8240075751514;45.054185850109505;12746.0;311.3351861175156
113;Apartament z balkonem przy Plantach i UJ;Kraków , Stare Miasto;5 pokoi;1090000.0;67.0;16269.0;https://www.otodom.pl/oferta/apartament-z-balkonem-przy-plantach-i-uj-ID44MuM.html#310b8f369d;2020-02-22 11:49:26.041919;2.0;3.0;2015.0;Polankach;Kraków , Stare Miasto, Polankach;Na Polankach, Olszanica, Zwierzyniec, Kraków, województwo małopolskie, 30-241, Polska;(50.0691538, 19.8385226, 0.0);50.0691538;19.8385226;0.0;POINT (559989.8340507377 244991.6484853784);7158;2964.4960766670965;3408.6643337393375;16269.0;1587.4536178932872
114;Mieszkanie inwestycyjne do aranżacji, Pawia;Kraków , Stare Miasto;3 pokoje;840000.0;76.0;11053.0;https://www.otodom.pl/oferta/mieszkanie-inwestycyjne-do-aranzacji-pawia-ID44MtE.html#310b8f369d;2020-02-22 11:49:30.825836;3.0;3.0;1920.0;Pawia;Kraków , Stare Miasto, Pawia;Pawia, Kleparz, Stare Miasto, Kraków, województwo małopolskie, 31-154, Polska;(50.0691779, 19.9451093, 0.0);50.0691779;19.9451093;0.0;POINT (567615.1434787014 245085.3479808709);1041;1859.0200893588105;151.57613678053943;11053.0;150.0395841088334
115;3pokoje , jasna kuchnia po remoncie Prokocim!;Kraków , Bieżanów-Prokocim;3 pokoje;410000.0;47.36;8657.0;https://www.otodom.pl/oferta/3pokoje-jasna-kuchnia-po-remoncie-prokocim-ID44Mtg.html#310b8f369d;2020-02-22 11:49:33.254785;1.0;4.0;1980.0;Prokocimia;Kraków , Bieżanów-Prokocim, Prokocimia;Prokocim, Bieżanów-Prokocim, Kraków, województwo małopolskie, Polska;(50.0226748, 19.9921741, 0.0);50.0226748;19.9921741;0.0;POINT (571050.8213306962 239960.2205082783);5756;2781.79056032387;466.97444223519176;8657.0;315.74566188721485
116;Wiślane Tarasy 2.0 - nowy ekskluzywny apartament;Kraków , Grzegórzki;2 pokoje;970000.0;53.57;18107.0;https://www.otodom.pl/oferta/wislane-tarasy-2-0-nowy-ekskluzywny-apartament-ID441jI.html#310b8f369d;2020-02-22 11:49:38.288926;6.0;10.0;2019.0;Wiślana;Kraków , Grzegórzki, Wiślana;Mierzeja Wiślana, Mały Płaszów, Podgórze, Kraków, województwo małopolskie, 30-716, Polska;(50.038134, 20.0042085, 0.0);50.038134;20.0042085;0.0;POINT (571889.5218590654 241689.9986086423);5368;859.5381344545566;289.27065938745534;18107.0;459.4181209575066
117;Angel City ul. Pawia / ul. Szlak 2 pokoje;Kraków , Stare Miasto;2 pokoje;700000.0;59.0;11864.0;https://www.otodom.pl/oferta/angel-city-ul-pawia-ul-szlak-2-pokoje-ID44Dgp.html#2cbfc0dffb;2020-02-22 11:49:44.991314;1.0;5.0;2009.0;Pawia;Kraków , Stare Miasto, Pawia;Pawia, Kleparz, Stare Miasto, Kraków, województwo małopolskie, 31-154, Polska;(50.0691779, 19.9451093, 0.0);50.0691779;19.9451093;0.0;POINT (567615.1434787014 245085.3479808709);1041;1859.0200893588105;151.57613678053943;11864.0;150.0395841088334
118;Mieszkanie Prokocim Nowy, Teligi, 57m2, 4 pokoje,;Kraków , Bieżanów-Prokocim, Prokocim;4 pokoje;380000.0;57.0;6667.0;https://www.otodom.pl/oferta/mieszkanie-prokocim-nowy-teligi-57m2-4-pokoje-ID44xzm.html#2cbfc0dffb;2020-02-22 11:49:51.086345;4.0;4.0;1975.0;Prokocimia;Kraków , Bieżanów-Prokocim, Prokocim, Prokocimia;Prokocim, Bieżanów-Prokocim, Kraków, województwo małopolskie, Polska;(50.0226748, 19.9921741, 0.0);50.0226748;19.9921741;0.0;POINT (571050.8213306962 239960.2205082783);5756;2781.79056032387;466.97444223519176;6667.0;315.74566188721485
119;ul. Mazowiecka- 4 pokoje na 1 piętrze;Kraków , Krowodrza, Łobzów;4 pokoje;780000.0;72.65;10736.0;https://www.otodom.pl/oferta/ul-mazowiecka-4-pokoje-na-1-pietrze-ID44Mn6.html#2cbfc0dffb;2020-02-22 11:49:53.023590;1.0;4.0;1982.0;Mazowiecka;Kraków , Krowodrza, Łobzów, Mazowiecka;Mazowiecka, Aleja Kijowska, Łobzów, Krowodrza, Kraków, województwo małopolskie, 30-079, Polska;(50.0785512, 19.9181862, 0.0);50.07855120000001;19.9181862;0.0;POINT (565676.2317667736 246103.1732139755);2410;2740.2964422973478;646.6445113638594;10736.0;169.17683791395172
120;Krowodrza, Bronowice , 3 Pokoje, Jasna Kuchnia, Su;Kraków , Bronowice, Bronowice Małe;3 pokoje;520000.0;55.0;9455.0;https://www.otodom.pl/oferta/krowodrza-bronowice-3-pokoje-jasna-kuchnia-su-ID44MkC.html#2cbfc0dffb;2020-02-22 11:49:58.514872;8.0;10.0;1980.0;Bronowicka;Kraków , Bronowice, Bronowice Małe, Bronowicka;Bronowicka, Bronowice Małe, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-139, Polska;(50.0816928, 19.8902943, 0.0);50.0816928;19.8902943;0.0;POINT (563677.0404730459 246428.2142655198);4109;3628.7834268830347;58.950915358767816;9455.0;525.168656991312
121;Kazimierz | 73 m2 | 3 pokoje | Widok na Kazimierz;Kraków , Stare Miasto, Kazimierz;3 pokoje;1850000.0;73.0;25342.0;https://www.otodom.pl/oferta/kazimierz-73-m2-3-pokoje-widok-na-kazimierz-ID44Miv.html#2cbfc0dffb;2020-02-22 11:50:02.963221;3.0;4.0;1911.0;Kazimierza;Kraków , Stare Miasto, Kazimierz, Kazimierza;Apartamenty Sekret Kazimierza, 34, Józefa, Kazimierz, Stare Miasto, Kraków, województwo małopolskie, 31-056, Polska;(50.0512307, 19.9469375, 0.0);50.05123070000001;19.9469375;0.0;POINT (567771.2149040747 243092.1779909041);1260;395.9164345055303;147.8382120340047;25342.0;247.46828570817905
122;Kobierzyńska, Ruczaj, 73m2, 3-pok. oferta prywatna;Kraków , Dębniki;3 pokoje;521000.0;73.0;7137.0;https://www.otodom.pl/oferta/kobierzynska-ruczaj-73m2-3-pok-oferta-prywatna-ID43Kax.html#d3fc194328;2020-02-22 11:50:20.267595;3.0;3.0;2006.0;Kobierzyńska;Kraków , Dębniki, Kobierzyńska;Kobierzyńska, Zakrzówek, Łagiewniki-Borek Fałęcki, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-349, Polska;(50.0322925, 19.9211953, 0.0);50.0322925;19.9211953;0.0;POINT (565954.8473917976 240964.1794368792);3410;1713.6062441641106;76.19035537810583;7137.0;360.75081206744966
123;Wola Justowska- Morelowa;Kraków , Zwierzyniec, Wola Justowska;3 pokoje;790000.0;68.5;11533.0;https://www.otodom.pl/oferta/wola-justowska-morelowa-ID44MfW.html#d3fc194328;2020-02-22 11:50:23.120957;0.0;3.0;2000.0;Morelowa;Kraków , Zwierzyniec, Wola Justowska, Morelowa;Morelowa, Wola Justowska - Chełm, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-222, Polska;(50.0697051, 19.8691042, 0.0);50.0697051;19.8691042;0.0;POINT (562176.9703476729 245077.928135951);5012;2817.84791983181;1628.2672575275833;11533.0;391.2681668479175
124;Płaszów, 2 pokoje, balkon;Kraków , Podgórze, Płaszów;2 pokoje;419999.0;42.25;9941.0;https://www.otodom.pl/oferta/plaszow-2-pokoje-balkon-ID44MeH.html#d3fc194328;2020-02-22 11:50:26.171810;4.0;5.0;2001.0;Płaszów;Kraków , Podgórze, Płaszów, Płaszów;Kraków Płaszów, Peron 2 - modernizacja, Płaszów, Podgórze, Kraków, województwo małopolskie, 30-902, Polska;(50.0345327, 19.9754459, 0.0);50.03453270000001;19.9754459;0.0;POINT (569835.7166101226 241262.4502461329);3976;1929.7407419693795;161.26094241877416;9941.0;812.8757213593079
