,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
262,2020-02-16,7667.0,7418.283320131492,Przytulne mieszkanie przy ul. Gustawa Morcinka,7336.889553922199,8914.653543873228,8831.5682309754,7218.619057511576,8816.902176849875,7324.597310521756,8471.930315555064
263,2020-02-05,11939.0,9807.41149340669,"Nowoczesne mieszkanie 2 pok, ul. Murarska",9849.872313589984,9160.558451805458,9195.012569716318,9874.763619831625,10023.074617505854,9844.015808942766,9555.665361992598
264,2020-02-05,5480.0,6780.613652052599,"Myśliwska Park, segment A, MD1",7430.525548982143,5480.099252282895,9046.9513640079,7369.261253469527,5479.999959895715,7193.46681816809,6800.129348588651
265,2020-02-05,5480.0,6780.613652052599,"Myśliwska Park, segment A, MD2",7430.525548982143,5480.099252282895,9046.9513640079,7369.261253469527,5479.999959895715,7193.46681816809,6800.129348588651
266,2020-02-05,5480.0,6780.613652052599,"Myśliwska Park, segment A, MD3",7430.525548982143,5480.099252282895,9046.9513640079,7369.261253469527,5479.999959895715,7193.46681816809,6800.129348588651
267,2020-02-05,5480.0,6780.613652052599,"Myśliwska Park, segment A, MD6",7430.525548982143,5480.099252282895,9046.9513640079,7369.261253469527,5479.999959895715,7193.46681816809,6800.129348588651
268,2020-02-05,5480.0,6780.613652052599,"Myśliwska Park, segment A, MD8",7430.525548982143,5480.099252282895,9046.9513640079,7369.261253469527,5479.999959895715,7193.46681816809,6800.129348588651
269,2020-02-10,13333.0,11773.564967470842,"Nadwiślańska, nowe, winda, garaż, klimatyzacja",11827.667987362514,11258.284655356489,11362.017118226797,11826.769337149177,10788.887615141643,11809.334097327512,11304.630871513109
270,2020-02-10,11883.0,8259.2096899806,3 pokojowe mieszkanie przy ulicy Naukowców,8424.502077946936,8710.845170628503,8802.138763919635,8365.430527035722,9589.329491047438,8349.714098321087,8863.006880979165
271,2020-02-16,8533.0,6422.026182628447,"2pokojowe, 40m2, ul. Niebyła, 2015 rok, Wzgórza",6203.3576931395055,7301.303144735806,8831.5682309754,6232.249818426466,8867.964879992154,6285.877898064806,7821.678538442042
272,2020-02-05,9000.0,12126.36806160225,"Po Remoncie, Z Balkonem W Os. Niepedległości",12032.649942508779,11991.832174301526,12598.65642007679,12090.679815490037,8183.3819030642935,12083.23260653369,11214.275775994074
273,2020-02-16,10545.0,9870.510967588583,2 pokoje - Niezapominajek - 55 m2,9672.662694299475,10544.89773690038,8444.189297604302,9627.147109267009,9212.2211950981,9723.44025705169,9481.187121663617
274,2020-02-05,8615.0,9408.652447192602,"Kawalerka 32,5 m2 Nowa Huta Zalew Nowohucki",9276.414171351144,8614.899982907416,8921.862181038865,9165.354338644951,9002.682432072723,9283.473652396233,8955.72956210381
275,2020-02-10,9853.0,9301.411723237805,"2-pokoje, 34 m2, Kozłówek, Nowosądecka",9350.465402475475,9354.695575828138,9253.08962682803,9234.619443945967,9025.987073333039,9295.498856553082,9232.317783135572
276,2020-02-10,9824.0,9327.226574060529,"Mieszkanie 2 pok, Nowosądecka- Bieżanów",9412.47183088643,9459.091682842562,9229.299035829988,9262.21208509231,9251.002602755181,9333.970163346423,9318.340871193539
277,2020-02-10,9853.0,8677.926290409683,Dwa pokoje - Nowosądecka!,8681.489176752866,8980.569586410136,8895.140160512698,8619.434792912,10253.72546671707,8659.616753358183,9197.262991749521
278,2020-02-16,9628.0,10407.931135650346,"Kraków, ul. Nuszkiewicza - 2 pokoje",10164.025897386467,9787.27644583676,9217.966506350462,10346.663334943762,9058.80890580466,10306.20678932686,9592.564661829685
279,2020-02-10,10080.0,11231.373758965827,Oboźna inwestycyjne,11209.83773131887,10866.039059562347,10831.2913478066,11208.8818195769,12150.547728971545,11216.697769953864,11266.143976573589
280,2020-02-10,5350.0,5742.530578886341,"Kraków, Bronowice Wielkie, Ojcowska 76",6097.775129045956,6145.123729969922,8468.176594656008,6160.741486887764,9025.288738662412,6000.34906494002,7409.73453205709
281,2020-02-03,7982.0,8965.360794712193,"Komfortowe mieszkanie 45m2 Kraków, ul. Okulickiego",8852.628156424416,8490.49338023434,8831.833449498365,8905.00624835596,8796.977873067306,8907.665066497522,8756.742442324383
282,2020-02-04,8750.0,9133.559849700205,Mieszkanie 2 pok. 40m2 z 2007r. ul.Okulickiego,8990.313938284427,8679.588894929982,8847.36240474589,9046.645280519813,8702.233106571142,9056.839689501481,8821.506023937123
283,2020-02-05,8235.0,8770.777574235866,"Sprzedam Mieszkanie Kraków, ul. Okulickiego",8693.344604860873,8295.37514893893,8568.291245298113,8741.149328793856,9449.364924010075,8735.090502630199,8762.030455219328
284,2020-02-05,9211.0,9750.816459290974,"2 pokoje, 38m2 przy ul. Okulickiego",9542.186342358218,9046.002542501012,9205.311871061223,9654.317554302543,9325.827489276062,9649.106785317244,9306.562172038886
285,2020-02-16,9000.0,7174.871860700635,"Mieszkanie 3 pokojowe 53 m2 Kraków, Opatkowice",6652.424355401205,8260.181518666997,8428.39512383381,6989.2724154767075,8962.861441523084,6938.8562105261835,8147.573573637519
286,2020-02-05,6283.0,7365.260769274779,"Nowe widokowe mieszkanie 113 m2, Opolska, Banacha",7693.953741788001,7644.535209686206,8782.882291752734,7741.135376516842,8947.242200006405,7600.116629193207,8243.694082659638
287,2020-02-03,8300.0,8752.008922308343,Gotowe mieszkanie |Kraków |Pachońskiego |Bezpośred,8781.320523328435,8781.204931390783,9036.634764224606,8857.005082169122,7488.914749462417,8796.7781759353,8525.883155253276
288,2020-02-10,10080.0,9576.514093818205,"Kawalerka, Pachońskiego, gotowa do odbioru.",9456.250826563786,10117.621053856157,9295.60582112469,9551.314063364478,12003.804524399704,9528.02632791549,10236.264431824009
289,2020-02-10,7824.0,8236.087582262553,"2 pokojowe ładne, mieszkanie ul. Pagórkowa",8202.521359601331,8304.911779673139,8568.291245298113,8232.239496412833,9304.726881621462,8223.61614609224,8600.386513171237
290,2020-02-17,13241.0,9894.263221525829,Stare Miasto obok Plant po remoncie + parking,9941.595216625386,9212.5525513299,10079.910495356946,9770.014447962394,11846.982465786583,9868.624295371204,10252.01745196116
291,2020-02-10,5460.0,4207.4668440570595,Prywatne Komuny Paryskiej nr 42.,4778.106250241539,5459.899492363265,8324.317517549609,4690.706801506274,9416.734376176191,4558.75996526829,6939.927837839339
292,2020-02-05,7848.0,8953.956161784985,79m2 3pok z z garażem i piwnicą -Dobrego Pasterza,8986.7355697698,7848.099933614112,8932.870067762125,9142.477857852835,8947.045142974644,9027.723196469206,8688.934585205021
293,2020-02-05,13542.0,9613.560298992876,"Dobrego Pasterza, 59m2 Mieszkanie na Sprzedaż/3pok",9526.679812358081,8508.948574711936,8932.870067762125,9697.925042809122,10625.76727704375,9612.721718053359,9420.076909392792
294,2020-02-05,13542.0,9613.560298992876,"Dobrego Pasterza, 59m2 Mieszkanie na sprzedaż/3pok",9526.679812358081,8508.948574711936,8932.870067762125,9697.925042809122,10625.76727704375,9612.721718053359,9420.076909392792
295,2020-02-10,13560.0,9637.965652069568,Dobrego Pasterza | Klimatyzacja | 3 Pok. | Eng,9546.657749333846,8539.388530823391,8932.870067762125,9718.476588652504,9746.950552566035,9634.366663351973,9213.393953625882
296,2020-02-10,11053.0,10317.112348062954,Sprzedam 76m2 mieszkanie Ulica Pawia 2mieszkania,10533.485512971441,10390.525437324784,9848.840121705467,10596.37367809973,9962.226679356467,10482.323846378042,10170.97902119119
297,2020-02-03,7909.0,7207.878599402538,"Sorzedam 2- pokoje, ul. Petrażyckiego",7205.367976190579,7635.891020696903,8428.39512383381,6958.934547020313,9306.447770500568,7124.060374204477,8123.69857230894
298,2020-02-16,7636.0,7207.878599402538,Nowe 2-pokojowe mieszkanie ul. L. Petrażyckiego,7205.367976190579,7635.891020696903,8428.39512383381,6958.934547020313,9301.578919267122,7124.060374204477,8122.481359500578
299,2020-02-05,7714.0,6741.637556006747,Os. Piastów 4 pokoje!,6829.323009738962,7632.283021686189,8428.39512383381,6817.582390196816,8647.794141200457,6796.180985314175,7876.163318008657
300,2020-02-10,8289.0,7797.00417553937,2 pokojowe z osobną kuchnią 0s. Piastów,7693.23379788021,8288.900122479377,8831.5682309754,7706.297886126873,9143.976739660151,7732.178619848818,8499.155928240936
301,2020-02-05,11288.0,7786.3368512844,Piękna kamienica z windą- mieszkanie z tarasem,8336.991117031843,9877.215002375342,8882.848833088769,8250.734312041242,9086.626549702753,8124.687426785829,8992.844452988173
302,2020-02-17,8591.0,10608.925818376043,Piękne mieszkanie 93 mkw w samym sercu Krowodrzy!,10909.092015906597,10619.636859003786,11063.853167695961,10865.069843360105,9868.01895478533,10794.362559214249,10586.467885174832
303,2020-02-04,15164.0,10079.448964634368,Mieszkanie Stare Miasto Okolica Ul. Piłsudskiego,10485.31849996708,11140.308052079872,10969.03292618967,10520.118119809978,11773.07975923302,10361.628528137144,11061.012316409928
304,2020-02-16,9265.0,7996.671072837745,"BEZPOŚREDNIO 3 pok, Ruczaj, os Europejskie, Piltza",8106.388708325614,8883.720758207532,8444.189297604302,7965.531066179439,8045.089290623648,8022.863615780933,8348.965740554104
305,2020-02-10,12000.0,12454.757610011016,"Ul. Piwna, 35 m2, 2-pok, J.kuch, 1 piętro",12354.984863779522,12427.24585239882,12672.754173954827,12393.619121622596,8733.224993814241,12401.12053180438,11558.586387993068
306,2020-02-02,10027.0,10791.765977233394,"Mieszkanie 36,9m2 świeżo po remoncie. Mały Płaszów",10744.894491722138,9902.032493423647,10506.671741444,10648.332460146723,9752.70311185579,10728.330976367419,10222.434580772713
307,2020-02-05,10000.0,10788.467956547354,Mieszkanie 37 m2 świeżo po remoncie. Mały Płaszów,10742.194770509197,9897.837857082863,10506.671741444,10645.555224221942,9393.253645802839,10725.405983759498,10130.7923070223
308,2020-02-05,10154.0,10622.714525396335,Mieszkanie do wejścia- Płaszów,10687.106585384541,10154.099917744077,9295.60582112469,10535.805325500702,9283.16620238035,10615.208812093859,9837.020188335744
309,2020-02-05,9941.0,10301.15750850749,"Mieszkanie 2-pokojowe z osobną kuchnią, Płaszów",10423.883767122754,9826.819685766677,9189.782915813697,10265.024822834512,9192.456021912792,10330.022032821586,9634.770164078687
310,2020-02-10,7533.0,9221.05573382957,"4 pokoje, 75 m2, Płaszów, okol. ul. Saskiej",9539.725069884445,9451.11395855952,8802.138763919635,9355.480057468594,9102.372334462754,9372.086953727536,9181.92800266736
311,2020-02-10,7759.0,9781.719250456275,"3 pokoje, 58 m2, Płaszów, okol. ul. Saskiej",9998.677676084484,9526.998329017031,8802.138763919635,9827.610164681437,9102.372334462754,9869.335697074064,9325.21128111837
312,2020-02-10,10474.0,10441.323387664164,Płaszów | 38m2 | 2 pokoje | Nowoczesne wykończenie,10538.621918672763,9954.78661756136,9205.311871061223,10383.057349637722,10764.339596567344,10454.334218658218,10094.693075962037
313,2020-02-10,10095.0,10477.601615210599,"2 pokoje, Mały Płaszów- Tylko u nas!",10568.31885201512,9991.530736122055,9205.311871061223,10413.606944810319,9727.044691166187,10486.509137345345,9852.599108923703
314,2020-02-16,10154.0,10622.714525396335,"2-pokoje, Płaszów, Płaszowska do wejścia",10687.106585384541,10154.099917744077,9295.60582112469,10535.805325500702,9544.997235117704,10615.208812093859,9902.47794652008
315,2020-02-10,5261.0,11265.41725553863,"Licytacja mieszkanai * 41,17 m2 * ul. Płaszowska",11312.293317232425,10616.893747282214,10464.387223731668,11213.422500150678,8792.062019472756,11263.711024307244,10284.26350369847
316,2020-02-10,8987.0,10549.74676666807,Płaszowska 3 pokoje do wejścia,10726.453814024142,9938.919239463003,10008.099479011142,10610.762304473108,9389.623205102565,10628.987628388439,9991.407387991287
317,2020-02-17,11985.0,10310.291847506762,Podgórze | Pasaż Podgórski | 3 pok | Eng,9583.83123938726,11985.09796266893,8988.265443907218,9745.075304713273,9702.895699942028,9879.73279720243,10138.997975930151
318,2020-02-03,10316.0,8420.747445253623,Mieszkanie przy ul. Podkowińskiego,8641.413326747286,8778.215749237108,8802.138763919635,8574.306565204071,9063.996456538707,8545.48911240166,8797.460020524277
319,2020-02-10,9848.0,9506.45585509793,Kawalerka z antresolą 43 m2 - ul. Podkowińskiego,9530.16155004775,9609.62582037843,9295.60582112469,9488.572631642228,10228.926805205087,9508.396678929303,9660.638781409376
320,2020-02-05,10804.0,11607.43126135034,Wykończone mieszkanie aleja Pokoju 44 mkw,11475.488314040209,10686.093339352285,11419.379529443197,11537.631508903556,9377.561265665097,11540.183694764703,10755.804457306322
321,2020-02-10,7325.0,9404.09195725364,"Mieszkanie dwupokojowe, ul. Centralna/Aleja Pokoju",9468.814784184166,8886.366548823484,9545.152102641723,9324.515524082848,9211.328703717689,9399.140755173552,9260.497027589112
322,2020-02-10,9868.0,9906.710309806052,Aleja Pokoju 2 pokoje do wejścia,9880.252297036435,9275.378198628188,10074.336290189207,9747.766279019537,9275.078561732795,9844.909628620675,9617.425669792716
323,2020-02-10,9766.0,11508.490640769158,"Mieszkanie 3 pokojowe 47m2 al. Pokoju, Grzegórzki",11394.496677651967,10513.470938545497,11276.171636414565,11454.314431160114,10820.172804651784,11452.43391652708,11015.56232403473
324,2020-02-10,7101.0,10137.000701128696,ZIELONKI !! Popielate Wzgórza 2.0!! II ETAP !!,10259.889404122625,9718.401984053755,9901.689015010004,10289.613902975943,9416.734376176191,10228.834669409089,9816.41501116226
325,2020-02-05,9543.0,9134.517196505714,2 pok. | Powstańców | Prądnik Czerwony,8929.493352326155,8909.071395134675,9189.782915813697,9106.059553204788,8909.426757168649,9056.69003401222,9016.24277553231
326,2020-02-05,9543.0,9134.517196505714,"Piękne, jasne mieszkanie na ul. Powstańców",8929.493352326155,8909.071395134675,9189.782915813697,9106.059553204788,9810.81162661246,9056.69003401222,9241.588992893263
327,2020-02-04,10141.0,10592.710068103408,Apartamenty Poznańska Residence,10598.974963136736,9675.3167379269,9970.226741836183,10696.427628605565,10031.833877031166,10629.370886615236,10076.687060852371
328,2020-02-05,11688.0,9776.12014624004,M3 77m2 2xgaraż. Poznańska 5 KRK Właściciel. 900K,9930.523990812446,9052.717949812119,9827.299051610982,10008.784013629684,10233.701816413002,9905.142716894055,9754.715383682538
329,2020-02-02,11290.0,8817.056937475088,2 Pok Garderoba Garaż Balkon Cz. Prądnik Marchołta,8756.279702380194,8493.687172897504,9021.013546116075,8828.04692135676,10016.414263520803,8800.461187070681,9082.894042401265
330,2020-02-04,8710.0,8741.202461696183,"3 pokoje | 52,7 m2 | Prądnik Czerwony | Winda |",8694.186114482542,8414.515649242103,8802.138763919635,8764.170495086786,9900.149897205725,8733.186357088503,8962.49766686399
331,2020-02-04,9429.0,9238.646696310496,Super cena! Bez Podatku Pcc! Prądnik Biały!,9171.314048708984,9484.455513049677,9205.311871061223,9260.756898850253,10350.128488128383,9223.572547956579,9565.867105048965
332,2020-02-04,9428.0,9238.646696310496,Bez Podatku Pcc! 2 Pok! Prądnik Biały!,9171.314048708984,9484.455513049677,9205.311871061223,9260.756898850253,9081.426659907364,9223.572547956579,9248.69164799371
333,2020-02-04,9499.0,9247.221550094198,2 pok!Bez podatku Pcc! Prądnik Biały!,9178.333323862631,9499.09985420205,9205.311871061223,9267.977712254686,9081.426659907364,9231.177528737171,9254.253978476952
334,2020-02-04,11531.0,9423.892743706348,"Prądnik Czerwony 2 pokoje po remoncie , właściciel",9253.028405561412,9285.143654668673,9295.60582112469,9339.058331516542,10227.656961465793,9338.6598269281,9536.766566046816
335,2020-02-04,9737.0,9326.044244490542,"Prądnik Biały 2-Pokojowe Taras, Komórka Lok.",9242.85666085193,9637.584585544782,9295.60582112469,9334.353650856961,10845.814924569759,9301.084852066479,9770.022545826429
336,2020-02-04,7097.0,8148.321057505855,Mieszkanie 3/4 pokoje Z OGRÓDKIEM - Prądnik Biały,8278.786215710556,8179.783140122942,8802.138763919635,8342.602702117514,8603.49703357642,8256.569991777975,8460.497232349242
337,2020-02-05,9400.0,9238.646696310496,2 pok + balkon! Zgoda na cesję! Prądnik Biały!,9171.314048708984,9484.455513049677,9205.311871061223,9260.756898850253,8720.389647451699,9223.572547956579,9158.432394879794
338,2020-02-05,9068.0,8941.824834566945,"Krowodrza, Prądnik Biały Azory, Przytulne 3-pokoje",8928.339139544258,9025.599598811894,9189.782915813697,9010.805665619926,8799.418342662291,8960.32321324371,8993.781017632899
339,2020-02-05,9821.0,8632.36777905688,Prądnik Czerwony Stan Deweloperski 56M2,8605.095314455477,8307.288645300787,8802.138763919635,8672.521709568999,8968.263782827165,8636.66160102712,8678.588198268677
340,2020-02-05,9217.0,8962.169847660825,Piękne mieszkanie 46m2 Prądnik Czerwony,8875.067435749617,8656.168712946122,9189.782915813697,8950.245302047142,9237.28208081513,8929.160861819195,9003.098642848536
341,2020-02-05,7362.0,8067.849352766492,"Prądnik Biały - 4 pokoje, osobna jasna kuchnia",8212.913018114787,8118.221510345446,8802.138763919635,8274.838145552847,8271.663765896965,8185.200172144709,8344.306053076689
342,2020-02-05,7183.0,8780.44890786005,"Z potencjałem 52m2 - do remontu, Prądnik Czerwony",8726.312796916545,8455.005790235964,8814.458670860788,8797.219602591686,8232.389823667138,8767.99376912276,8567.462013471662
343,2020-02-05,9300.0,8654.464517653345,Nowe Apartamenty Prądnik Czerwony,8623.183446582183,8328.477405094907,8802.138763919635,8691.129190265034,9580.2153213278,8656.259051500187,8841.772635460631
344,2020-02-05,10231.0,9106.725868868918,"Mieszkanie na sprzedaż, Kraków, Prądnik Biały, ul.",9063.325200191328,9269.235558113727,9205.311871061223,9149.667461858997,7564.701265474244,9106.572843639748,8786.455384572235
345,2020-02-05,6907.0,8292.114759417174,3pok 64m2 Prądnik Biały Pachońskiego Wyki balkon,8396.494060594801,8299.173755564845,8802.138763919635,8463.690188437984,8226.816723279537,8384.099669483321,8428.057228061834
346,2020-02-05,6873.0,8809.904007125368,2 pok po remoncie 48m2. Prądnik Biały,8820.350291026602,8849.62688366484,9064.281265873831,8899.716228628668,8768.298764299974,8843.323508926878,8881.38260569138
347,2020-02-05,9073.0,8579.042559102607,2-pokojowe mieszkanie z balkonem - Prądnik Biały!,8631.369806120703,8578.556729978462,8802.138763919635,8705.309713893968,8095.8963260390265,8638.574026372427,8528.791461577386
348,2020-02-05,9543.0,8962.169847660825,"Prądnik Czerwony super standard, 2 pok.",8875.067435749617,8656.168712946122,9189.782915813697,8950.245302047142,9698.31503675188,8929.160861819195,9118.356881832722
349,2020-02-10,9294.0,8704.924234149748,Dwupokojowe mieszkanie Prądnik Czerwony.,8664.489181140187,8377.963727613258,8802.138763919635,8733.62089991419,9142.625644388918,8701.011438401374,8755.934893580796
350,2020-02-10,9543.0,8962.169847660825,Piękne dwupokojowe mieszkanie - Prądnik Czerwony!,8875.067435749617,8656.168712946122,9189.782915813697,8950.245302047142,9518.538690139378,8929.160861819195,9073.412795179598
351,2020-02-10,9714.0,9794.463928096158,Biały Prądnik Kawalerka z dużym Ogródkiem,9658.952995595339,10173.569011446472,9308.260456413927,9795.968312531697,11173.459610685588,9749.795078741065,10101.271039321762
352,2020-02-10,9667.0,8995.15005452122,"2 pokojowe mieszkanie, Prądnik Czerwony",8902.06464787903,8695.237644621377,9189.782915813697,8978.017661294956,9121.479178922918,8958.410787898401,8991.227631814098
353,2020-02-10,9442.0,8370.607651744915,"Trzy pokoje, 62m, Prądnik Biały, Kraków",8460.747425462807,8369.857298640289,8802.138763919635,8529.788403447783,7355.539792289745,8453.714493551835,8245.312587100376
354,2020-02-10,9737.0,8942.381723544588,"Prądnik Czerwony, Quattro, Park Wodny/ 2 pok/ Eng",8858.869108471969,8633.118750087897,9094.655961802373,8933.581886498452,10424.49184452215,8911.61090617167,9265.969365646022
355,2020-02-10,9145.0,9198.967732918458,Przytulne mieszkanie na Prądniku Czerwonym !!!,9068.90741883881,8955.788821407601,9205.311871061223,9149.650841446448,9453.027191823654,9139.175331067905,9188.325803840096
356,2020-02-10,7300.0,8489.00659437373,"3pok balkon 11,45m2 Prądnik Biały/ok.29 Listopada",8557.667417007404,8484.491056167868,8802.138763919635,8629.491173147435,8029.720986157034,8558.72172817619,8468.768133605181
357,2020-02-10,7300.0,8496.59204195162,"3pok balkon 14,5m2 Prądnik Biały/ok.29 Listopada",8563.87677579717,8492.179832698655,8802.138763919635,8635.878815774433,7145.911369280562,8565.44921117441,8251.419794268315
358,2020-02-10,7951.0,8381.16131794024,"3 pokojowe w nowym bloku, Prądnik Biały",8469.386533344219,8379.67575366571,8802.138763919635,8538.675558407083,8799.756480389782,8463.074469897181,8611.161366968077
359,2020-02-10,9513.0,8780.44890786005,"Po generalnym remoncie, 2 pokoje, Prądnik Czerwony",8726.312796916545,8455.005790235964,8814.458670860788,8797.219602591686,9410.689521228982,8767.99376912276,8862.036937862124
360,2020-02-10,8750.0,8945.679744230627,"Prądnik Czerwony, Quattro, Park Wodny / 2 pok/ Eng",8861.56882968491,8636.940245722511,9120.27875317226,8936.359122423235,10424.49184452215,8914.535898779592,9274.061685549128
361,2020-02-10,7660.0,8067.849352766492,Prądnik Biały - 4 pokojowe w spokojnej okolicy,8212.913018114787,8118.221510345446,8802.138763919635,8274.838145552847,8799.756480389782,8185.200172144709,8476.329231699894
362,2020-02-10,9109.0,9528.921028748358,"2 pokojowe mieszkanie, Prądnik Biały",9569.959115139623,9282.763694785344,9269.737337716502,9629.600804838583,8692.861732627287,9576.160316242189,9205.380770342832
363,2020-02-10,8298.0,9278.931060746567,Prądnik Biały Ul. Belwederczyków 3 Pok,9365.320247198666,8994.171828900251,8951.597348463878,9419.086321740151,8215.586420222535,9354.445876561795,8878.950368537116
364,2020-02-10,8273.0,8665.347985917275,"3 pokojowe po remoncie 55 m2, Prądnik Czerwony",8632.092526584891,8339.020344397122,8802.138763919635,8700.294068816813,9156.413914059418,8665.911527106326,8740.871137370625
365,2020-02-15,10500.0,9073.745662008525,40m2 2 osobne pokoje miejsce parkingowe Prądnik,9036.327988061914,9218.310334104403,9205.311871061223,9121.895102611183,9790.616779795346,9077.32291756054,9322.890475630378
366,2020-02-16,8725.0,9005.044116579338,"Mieszkanie na sprzedaż, Kraków, Prądnik Czerwony,",8910.163811517854,8707.119506106043,9189.782915813697,8986.3493690693,8258.541602420359,8967.185765722164,8780.657447515565
367,2020-02-16,9089.0,8582.340579788646,60 m2 Prądnik Biały po generalnym remoncie,8634.069527333646,8582.120757957733,8802.138763919635,8708.08694981875,8467.686323905538,8641.499018980347,8623.361216190813
368,2020-02-17,7100.0,8109.404413410374,Apartamenty| Prądnik Biały |5 Pok | Eng,8246.92950539792,8149.564989385166,8802.138763919635,8309.83131820487,9484.962013776352,8222.055079004387,8664.680211521385
369,2020-02-17,6760.0,8148.321057505639,Apartamenty| Prądnik Biały |4 Pok | Eng,8278.786215710628,8179.783140124018,8802.138763919635,8342.602702117289,9484.962013776352,8256.569991777853,8680.863477399464
370,2020-02-17,8173.0,8677.983179683575,"3 pokojowe mieszkanie, Prądnik Biały",8712.361442509016,8689.263872602203,8814.458670860788,8788.626791637187,8692.861732627287,8726.323804609927,8730.727020175053
371,2020-02-17,9400.0,9049.670111000221,"Prądnik Biały, Park Dorożki. Standard Deweloperski",9016.620023207513,9181.841028621004,9205.311871061223,9101.621280360054,9244.6816988574,9055.970471522596,9171.951267515557
372,2020-02-02,6527.0,7147.840259925004,3 pok. z ogródkiem na ul. Adama Prażmowskiego,7261.454958034856,6766.23794265367,8428.39512383381,6879.667813606588,9498.7654627985,7096.321010522149,7947.429884952033
373,2020-02-05,8788.0,9941.451484531754,"Nowa inwest. 29 Aleja, ul. Prandoty,3 pok, bezpośr",10283.405672974182,9908.896074324526,9970.226741836183,10127.52594711843,9812.793367706523,10117.461034874788,9952.344304685505
374,2020-02-05,11953.0,10939.43254412729,"Mieszkanie 1-pokojowe, ul Prandoty, 29aleja",11100.34131201025,10573.97704902576,10876.038483634738,10967.917537957292,9304.726881621462,11002.56379803161,10439.326553078392
375,2020-02-05,10923.0,10955.98511645159,2pok - 29 Aleja Prandoty okazyjna cena - 1 kw 2020,10938.597065324662,10392.405002719175,10876.038483634738,10980.70749333754,10725.334758748239,10958.429891704596,10738.052034201686
376,2020-02-10,11866.0,11049.319101866506,"Mieszkanie 30 m2 | 29 Aleja, ul. Prandoty | Buma",11014.999175650904,10557.680847000212,10876.038483634738,11059.303270008855,9650.445240865653,11041.207182508755,10531.34293850234
377,2020-02-04,8750.0,9418.087490520798,Prokocim - 1pok. - JASNA KUCHNIA - blisko MPK,9220.993881880402,8749.899947047952,8921.862181038865,9081.140087075926,7261.188002535277,9240.07381982571,8543.25598761195
378,2020-02-05,8879.0,9592.516052091438,Prokocim 1 pokój oddzielna kuchnia balkon piwnica,9432.72567458438,8970.020531846721,8937.656354809356,9440.704723888288,8012.4689958482995,9488.648816854702,8852.198674839769
379,2020-02-05,8638.0,9585.92001071936,"Prokocim Dwupokojowe, 32M2, Po Remoncie.",9427.326232158499,8961.747849490346,8937.656354809356,9435.150252038726,11433.570193384012,9482.798831638862,9703.943307330645
380,2020-02-05,8333.0,9364.952624754716,Nowy Prokocim 2 pokoje,9246.444910891425,8705.946779760592,8847.36240474589,9249.07544507837,8173.599590785716,9286.82432690817,8753.433275550091
381,2020-02-10,6190.0,8573.427660105248,Prokocim - 3 pokoje do odświeżenia,8598.511819785488,8062.7588781388295,8444.189297604302,8582.538823130826,8748.697243377737,8584.826101007187,8460.117880032014
382,2020-02-10,8674.0,9415.41234125112,Prokocim 2 pokojowe,9287.750645449427,8760.835586568817,8847.36240474589,9291.567154727525,8382.814068468027,9331.576713809358,8830.647193398023
383,2020-02-10,6667.0,8771.308901267616,"Mieszkanie Prokocim Nowy, Teligi, 57m2, 4 pokoje,",8760.495092561972,8191.36106328277,8444.189297604302,8749.172978617713,8066.704843023221,8760.325657482434,8365.64521534818
384,2020-02-10,10117.0,9526.555638370648,"2 pokojowe mieszkanie, Bieżanów- Prokocim",9378.731250325553,8889.006834724536,8871.349569514656,9385.16000539266,8275.919320705532,9430.148964696287,8866.606172410253
385,2020-02-10,8400.0,9154.538904985398,Przestronne mieszkanie Bieżanów - Prokocim,9074.202697505763,8497.616674542664,8831.833449498365,9071.887793077314,7946.491329311386,9100.209798522825,8594.03781296881
386,2020-02-10,8400.0,8818.140795009374,Atrakcyjne mieszkanie Bieżanów - Prokocim,8798.83113378574,8224.424507679027,8444.189297604302,8788.609728749609,8015.809176847285,8801.860552514909,8371.570883661381
387,2020-02-04,8824.0,9921.895138678527,2 / 3 pokojowe mieszkanie balkon Przewóz 51m2 3pię,10089.142387365617,9776.129566644351,10663.62665685116,9462.006263566856,9419.24826575184,9824.347929870333,9920.838104779421
388,2020-02-05,9592.0,9987.855552399316,"Mieszkanie 2 pokojowe, ul. Przewóz, Podgórze",10143.136811624445,9591.90109250775,10677.537148739368,9517.550982062485,9260.672028997455,9882.84778202875,9853.23951306833
389,2020-02-05,8250.0,9731.446924674578,3 pok fajny standard ul.Pszczelna,9735.231320224544,8679.101293288644,8802.138763919635,9736.055006414908,8671.697936887918,9734.244417104675,8971.795602800217
390,2020-02-17,7999.0,10179.283479578688,1 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,9981.724561394249,9166.080059495973,9029.595353602801,10038.509952292165,9148.84125735411,10066.505997755034,9352.755667051979
391,2020-02-17,7623.0,9634.450462244971,2 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,9535.73061701633,8443.627601384513,8750.524194155023,9579.710577518274,9148.84125735411,9583.297218926526,8981.572567955041
392,2020-02-17,8050.0,10247.882309848308,"1 lub 2 Pokojowe ul. Raciborska, Dębniki - Ruczaj",10037.87876262343,9273.135366514442,9119.889303666267,10096.276459527618,8566.386440409186,10127.345843999785,9271.689238647421
