,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
564,2020-02-17,6933.0,8394.0285423862,"Apartament 3 pokojowy, dwupoziomowy Bronowice",8367.938497403027,8242.173650072253,8753.616810964311,8467.603781739877,8336.33889098136,8409.8569405097,8435.496573131906
565,2020-02-17,8684.0,10714.369679179521,"Sprzedam 2 pokoje Centralna, gotowe do odbioru",10474.312808262417,10112.490419433328,9271.711996644744,10473.799371128378,9185.048328529803,10554.16061952344,9780.852841032829
566,2020-02-17,12000.0,10997.424542716471,Piękne mieszkanie w Śródmieściu z dużym balkonem!,10762.08026816689,10186.181286409714,10734.568361528043,10949.31405940929,10493.758610137289,10902.939623430882,10579.361970376482
567,2020-02-17,12586.0,10460.622500066818,Nowe Studio - 29m2 - Bronowice - garaz + kom.lok.,10308.007613417052,10864.912892465367,10301.906615218153,10436.489168073736,11591.39498599002,10401.706427185869,10789.980230214853
568,2020-02-17,7724.0,8506.694424653233,"4pokoje,Pachońskiego Prądnik Biały-platność 10/90!",8556.891581773214,8148.195732105851,8753.616810964311,8647.488813785194,6831.941811280856,8570.358273403881,8076.028156938724
569,2020-02-17,8242.0,8511.726732507805,Mieszkanie os. kozłówek ul. okólna 14,8566.667579162011,8318.6988822487,8761.032739671136,8498.395965134414,8511.236443087453,8525.596758934742,8529.141205985507
570,2020-02-17,9752.0,9274.12209885747,Apartamenty| Bronowice |3 Pok | Eng,9254.463408639145,8940.424092866851,9736.951293984504,9328.773812074314,9244.518446057547,9285.786439856978,9301.92006819147
571,2020-02-17,9950.0,8043.491505210917,Apartamenty| Bronowice |4 Pok | Eng,8161.734127774822,8084.258434817043,9689.899117077874,8179.858561177198,9244.518446057547,8128.361398054312,8786.759349001693
572,2020-02-17,9048.0,9323.935725169162,"Bronowice - 3 pokoje do wejścia, miejsce postojowe",9298.69504755487,8989.756815223134,9736.951293984504,9375.279754042169,10024.878845640555,9332.6368422554,9521.055949275898
573,2020-02-17,9973.0,12234.094722065092,Kraków Grzegórzki al. Pokoju-2 pokoje 37m2,12021.506959829905,12323.033196355955,12213.342494017526,12086.23060205258,9987.743255016117,12113.94409464919,11659.515760009695
574,2020-02-17,9695.0,9905.762553620585,Kraków Śródmieście ul. Szlak 3pok 82m2 + Balkon pi,9957.389059901228,10094.151893286578,10230.063556340978,10006.847845864262,9806.748267760124,9956.666486462025,10021.907550962427
575,2020-02-17,5011.0,10397.89446665377,ok. ul. Karmelickiej / inwestycja /,10421.306351577303,10909.625089105179,10114.812873830178,10464.653658942962,6846.48901624174,10427.951492391345,9574.719617892111
576,2020-02-17,10000.0,11502.276351922812,"2 pokoje + salon, ul. Botaniczna, 450 000 Pln",11347.072455516067,11362.426656732352,10804.639859729015,11466.987390956054,9527.662197415948,11438.778732798311,10783.376861668907
577,2020-02-17,7867.0,8800.835826988154,"3 pokojowe mieszkanie, Bieńczyce",8854.984207069012,8197.411558429856,8705.594375004557,8671.229915527534,8065.625463848892,8775.683316528231,8436.078678452885
578,2020-02-17,9395.0,11469.480822342837,2 pokoje z balkonem na Olszy,11073.445657286558,10572.022017585226,10801.95776186348,11374.787989490162,8994.826467222196,11305.904823039853,10418.67776742769
579,2020-02-17,10979.0,11807.958502372094,"Śliczne, 3 pokojowe Grzegórzki- Dąbie",11625.202941760037,11763.555326980644,11152.410086518801,11703.041585733275,10952.799164307275,11712.067676621802,11395.208063607131
580,2020-02-17,14986.0,11112.895447581379,"Nowe, klimatyzowane mieszkanie 36 m2 ul. Rakowicka",10750.330045618215,11083.647389123042,11378.81394047536,11066.419111301451,13711.363061636388,10976.548201500349,11787.593148183785
581,2020-02-17,8478.0,8974.741920199327,Kraków Prądnik Biały Pachońskiego 46m2 2pok+Balkon,8972.49087359882,8830.370064978617,8822.51895577652,9084.457396033486,8220.620182197139,9010.563396610543,8721.018149890704
582,2020-02-17,8444.0,10513.663733107815,"Kraków, Prądnik Czerwony Celarowska 0% prowizji",10302.926674114937,9792.217654126991,10459.338565648037,10527.372017714131,7480.071186436666,10447.98747497896,9544.903720297663
583,2020-02-17,6777.0,8986.321387477248,"os Albertyńskie - Nowa Huta - 3 pokoje, kuchnia",8936.647799111668,8328.944611514056,8692.130594858927,8877.451554835263,7659.431750037487,8933.473580474727,8403.495134221299
584,2020-02-17,8354.0,9097.664310276277,Mieszkanie 5 pokojowe (Bonarka)/ III 2021.,9273.612313825224,8966.333184807154,8753.616810964311,9135.60150859325,9572.381367173704,9168.959377564917,9115.322685127521
585,2020-02-17,14255.0,11538.83119243309,"Grzegórzki, z widokiem na Wisłę, 3 pokoje, taras",11386.233348960313,11380.368808458988,10960.331440671538,11451.784650940508,10661.522038246087,11458.94973077797,11115.293004538646
586,2020-02-17,10200.0,9268.767949003024,"Armii Krajowej, 50m2, 2 pokoje, 2 duże balkony",9308.008809832623,8883.00419338829,8753.616810964311,9303.55006937296,8597.524702435074,9293.442276069536,8881.896995714302
587,2020-02-17,7706.0,8691.288736436967,Prądnik Czerwony - 2 pokoi do Remontu,8765.259914150109,8280.691020743883,8753.616810964311,8728.884284558886,6898.935010625335,8728.477645048653,8165.430121845546
588,2020-02-17,7951.0,8269.195821680076,Trzy pokoje nieopodal pętli Krowodrza Górka ✔,8322.006064698464,7965.124802886679,8718.133649634441,8401.106205732349,9209.261543089558,8330.769364036963,8555.82233991191
589,2020-02-17,10766.0,8638.580463833809,Jasne Komfortowe Zadbane Taras Garaż Bronowice,8690.138941667377,8446.158464207892,9715.570344219985,8735.432901464312,10460.187625449555,8688.0507689885,9327.491800716483
590,2020-02-17,8119.0,9338.957226966559,KROWODERSKICH Zuchów 5 Niezależnych pokoi K GÓRKA!,9254.904885041627,8902.790666957459,10124.329571399274,9426.533673103902,8274.745038456873,9340.131928370696,9160.499301296077
591,2020-02-17,14000.0,11941.10566644843,"Studio z balkonem, ul. Fabryczna, Grzegórzki, 0%",11731.371697718974,11903.65182983204,12360.188188556143,11786.904843178128,11927.580591993183,11819.794069115176,12002.803669874136
592,2020-02-17,12241.0,10096.36777679261,3-Pok. Ekskluzywny 53m2 Apartament Przy Plantach,10003.71154698832,10203.96293185493,8692.130594858927,9956.967743576472,9539.493505215722,10019.015689119133,9613.650680262177
593,2020-02-17,8905.0,9781.185188805222,"Olsza Ul.Wiśniowa 3 Pokoje 60,30M2",9727.358265311132,8904.900067671253,10111.182675698696,9865.61924879924,11151.73818054265,9791.38756763853,9989.802122887782
594,2020-02-17,12109.0,8594.59831221361,Mieszkanie dwupokojowe na ul. Chełmońskiego,8576.229108680758,8701.84296068444,8822.51895577652,8703.324752381115,11108.040115525477,8624.717391091828,9314.279855769566
595,2020-02-17,7024.0,8839.622696084418,Ugorek ul. Ułanów - przestronne 3 pokoje,8995.209150691524,8455.121962620085,8753.616810964311,8882.187951656657,7946.710813886599,8905.6732661442,8515.2807134038
596,2020-02-17,9202.0,9511.800891734718,"ul. Łokietka ! 5-pok, idealne pod inwestycję.",9569.296539336689,9058.612684575184,9910.244086183584,9608.726378816404,10086.283893549782,9563.274603295939,9654.603816901123
597,2020-02-17,7300.0,8995.021866555739,3pok os kuchnia balkon 11m2 ok.29 Listopada,9106.367589135763,8313.80774431718,8753.616810964311,9126.381442305175,7566.065156746585,9075.92363266556,8427.353336173408
598,2020-02-17,7600.0,9567.377089680676,2pok os kuchnia balkon Prąd. Biały/ok.29 Listopada,9614.586151711075,9149.664820529006,8767.080591109941,9660.73159431166,6424.579610606989,9614.231611901136,8488.889158536767
599,2020-02-17,13500.0,12446.387693259214,Cesja | Grzegórzki Park | 2 Pok | Eng,12210.010924336519,12830.451983555993,12461.885356848992,12284.42706614377,13526.974742706077,12313.608561246501,12783.230161089392
600,2020-02-17,10351.0,11259.96480999753,"Mieszkanie z ogródkiem ul. Myśliwska, Mały Płaszów",11250.08746793376,10350.900187863841,11988.821050630635,11027.978758279167,10325.52443927074,11179.34367873682,10961.14733912551
601,2020-02-17,11985.0,11361.401776921848,"3 pokoje, 65m2, Zabłocie, Romanowicza",11368.377711807827,11066.158094662651,10960.331440671538,11268.480996921868,12470.695060059294,11332.753495217183,11457.484522652665
602,2020-02-17,7000.0,10273.5343173637,Podgórze Duchackie 7000zł/m2! III kwartał 2020,10203.110927861328,9292.117986434734,8881.908881310352,10209.117621250232,7858.815580985474,10228.58762215842,9065.357517722245
603,2020-02-17,9850.0,9226.150289235515,"Kawalerka, Prądnik Biały, 2021",9195.727064636572,9302.001203201107,8848.192516269573,9319.171948783998,9692.19798032138,9247.016434218694,9272.352033502688
604,2020-02-17,9038.0,8432.120051672433,Os. Teatralne | 53m2 | 3pokoje | Nowoczesny design,8498.942986259082,7833.507451172894,8692.130594858927,8310.255057839924,9387.2877415672,8413.77269859048,8581.674621547376
605,2020-02-17,9668.0,8801.614217529976,"3 pok. mieszkanie, Prądnik Czerwony. BEZPOŚREDNIO!",8863.222604366145,8408.798569691435,8753.616810964311,8831.884021803126,10482.909619890248,8832.240281233082,9119.391320444769
606,2020-02-17,8046.0,8767.463743600343,"Mieszkanie 52,2m, Kraków Prądnik Biały",8788.439758647479,8500.16497730155,8753.616810964311,8890.94273818067,7738.2353684750315,8815.615413476164,8451.908142554264
607,2020-02-17,7813.0,8910.773155060142,"2 pok., 48m2, Czarnogórska, Wola Duchacka, Kraków",8962.341420882733,8526.89039972796,8767.080591109941,8906.908799600646,8280.8040173859,8926.674458514508,8625.362366684578
608,2020-02-17,10490.0,11015.040338561812,NOWE**ZAM**Kraków ul.Rydlówka Podgórze*OKAZJA!,10907.109951754877,10229.218687877717,10460.495344483135,10912.745321791183,10198.216930177885,10944.965204035958,10458.224041643674
609,2020-02-17,9625.0,10386.645726066557,2-pokoje do odświeżenia ! Do Wilgi,10322.310449598115,9758.952186773513,8848.192516269573,10312.100234319636,9571.858781532886,10340.352136661437,9629.838905309352
610,2020-02-17,9983.0,9491.095545007052,Bronowice mieszkanie 58m2 nowe gotowe+ogród,9447.123366064014,9170.720647284912,9736.951293984504,9531.339961987987,8050.160850600425,9489.852957686351,9111.92143738905
611,2020-02-17,8000.0,7247.951458531193,6-pokojowe mieszkanie przy Szpitalu w Prokocimiu,7294.07589410365,7375.288480952166,8692.130594858927,7234.759816131941,9659.092561184272,7258.929056255594,8246.36017331274
612,2020-02-17,8046.0,8767.463743600343,"Kraków, Prądnik Biały, ul. Narutowicza 52m2, 2 pok",8788.439758647479,8500.16497730155,8753.616810964311,8890.94273818067,8419.227670441363,8815.615413476164,8622.156218045848
613,2020-02-18,9126.0,9138.57708297922,3 pokoje/Prądnik Biały/ Banacha/ Nowe-wykończone,9175.655598721034,8731.013957374213,8753.616810964311,9243.637888760877,10905.385678579663,9185.956856820378,9393.993325934642
614,2020-02-18,12333.0,9410.075961739898,Prądnik Czerwony -33m2 2pok parter,9403.50168373943,9353.879185471178,8848.192516269573,9399.943178725905,8705.625430110464,9404.506941401745,9078.05101831324
615,2020-02-18,11000.0,11966.639010324467,Eleganckie mieszkanie 45m2 Grzegórzki,11784.021650215274,11798.415598968848,11286.601433209977,11836.53426933927,11193.45147842297,11862.398309959672,11535.216705140367
616,2020-02-18,10000.0,10747.584626821064,2-pokojowe Rydlówka,10669.624642140172,9927.866263225626,10288.16116227717,10663.048989077755,10956.031278662747,10693.419419346332,10466.369530877968
617,2020-02-18,9503.0,11203.981845943803,*Nowa INWESTYCJA*Świetna lokalizacja!! Łagiewniki,11102.208382811437,10744.560823963633,10162.527222919533,11083.689244615638,8395.136707641896,11129.959824456959,10108.046144745505
618,2020-02-18,9788.0,9921.52704076801,Żabiniec 4 pok po remoncie dla inwestora,9949.84877684507,9539.870637482436,10200.24068150708,10010.926551669501,8370.212916820823,9960.767456427528,9517.772923059467
619,2020-02-18,8320.0,9300.533350391857,"3-pokoje, 64 m2 - Bronowice stan dweloperski",9277.91508296359,8966.333490062445,9736.951293984504,9353.431324929754,7872.057757954126,9310.626586095066,8971.492282024035
620,2020-02-18,7484.0,7884.962247127718,"Bieńczyce: 4 pokoje, doskonała lokalizacja",8072.743469884333,7758.157460558135,8692.130594858927,7902.9034492904575,8098.34148290797,7953.536388767502,8125.541481773134
621,2020-02-18,8393.0,7902.314046043428,Nowy apartament 89m2 ul. Stelmachów 238m2 ogródka,7955.676037597061,7723.53099424006,8753.616810964311,8083.927382431597,10219.895541734686,7980.639155357362,8669.420625574105
622,2020-02-18,8178.0,9373.320460616867,Nowe mieszkanie ul. Stelmachów,9261.845240477533,9184.274198456977,8822.51895577652,9457.2572123548,10106.695568453359,9364.140971149733,9369.407423459148
623,2020-02-18,9364.0,9460.033808396593,3 Pok + 2 msc Postojowe w Zielonkach / Duży Ogród,9437.59029131324,8659.840969900342,8753.616810964311,9429.420269391432,9425.01908486036,9442.348123033755,9070.206247189693
624,2020-02-18,13510.0,11742.935814451412,"Zyblikiewicza, 51m2, 3 pok+kuchnia, pod inwestycję",11624.20757166459,11856.816872492545,10669.934927321123,11728.329090784075,11665.602228898348,11698.490825633358,11472.711213586343
625,2020-02-18,6802.0,6665.753882341334,"Opatkowice, 4 pokoje, Nowe",7098.698923369113,7179.28205348247,8692.130594858927,6812.902030351471,9812.67215712107,6859.118278687306,8135.800771037444
626,2020-02-18,9300.0,8820.670436991495,Jedyne takie mieszkanie! Prądnik Czerwony,8880.143432676186,8432.075275801253,8753.616810964311,8849.67488550895,8818.089803469773,8850.16291839221,8713.486202156888
627,2020-02-18,9000.0,7056.1313787827185,"Prądnik Czerwony, jedyne tkaie mieszkanie!",7313.334102493656,7033.755446209832,8753.616810964311,7202.303330432887,8818.089803469773,7190.589603903088,7949.012916136751
628,2020-02-18,9912.0,8623.706298540117,Przestronne mieszkanie na Prądniku Białym,8660.791404729596,8298.181310554453,8753.616810964311,8756.73095934768,8824.540476198012,8680.409554205798,8639.187037980642
629,2020-02-18,9300.0,10858.697904918787,Kraków Krowodrza ul. Mazowiecka - 52m 3pok+Balkon,10823.61417947202,10450.250831929385,10380.622753236348,10891.299423025994,9727.211140004316,10857.870502472268,10353.98880691058
630,2020-02-19,6320.0,8423.114514734287,Mieszkanie Kraków Biały Prądnik - zarezerowane,8482.677422518642,8048.208467446,8753.616810964311,8569.458709812285,8638.12171764645,8491.750215688406,8482.924302936291
631,2020-02-19,10351.0,10632.321257817646,Mieszk2pok z ogródkiem 37m2.Myśliwska-Mały Płaszów,10376.262394057052,10253.764412940402,8848.192516269573,10501.387910992318,10282.993565340119,10503.323854289005,9972.068587209775
632,2020-02-19,6642.0,6858.278270096371,Pilnie sprzedam 3 pokojowe. Bohaterów Września,6940.989421893748,7433.918754318845,8692.130594858927,6923.301227437165,8362.936187169724,6907.522973142429,7849.1271273724815
633,2020-02-19,7380.0,8319.251543111688,"2 pokoje, 50,5 m2, os. Słoneczne",8425.508852678939,7713.017963627808,8692.130594858927,8186.05765349991,7937.605772620228,8310.272683096844,8163.2567535509515
634,2020-02-19,13390.0,8540.844898582865,Luksusowy Apartament - 59m2 - Prądnik Czerwony,8631.674427491878,8122.803558589314,8753.616810964311,8588.430097407649,11904.997101240273,8586.983141160797,9342.100152988674
635,2020-02-19,6649.0,11175.84489993527,Obrońca Krzyża 57 m2,11099.439712735593,11283.942026690067,10380.5505737879,11200.921618136059,8693.107083837423,11158.735410268973,10379.08377364609
636,2020-02-19,8077.0,8792.269205851431,"PRZY Dworku Białoprądnickim , 52m z balkonem!",8826.785895839565,8544.177713561316,8753.616810964311,8919.987762763229,7580.73742516603,8846.347621484741,8431.219892794099
637,2020-02-19,6902.0,8932.68345451526,Mieszkanie idealne na inwestycje ul.Białoprądnicka,8951.465683387245,8764.32055045564,8767.080591109941,9051.078337437715,8752.538708390886,8978.409158446739,8815.587252100802
638,2020-02-19,14796.0,12111.034958184295,"Luksusowy apartament Stare Miasto, Lubicz, Bosacka",12021.09437523445,12406.141851748705,10998.529956013821,12037.098647004537,13773.826223487897,12056.409326807761,12308.726839514546
639,2020-02-19,7867.0,7059.916737519081,Mieszkanie - Kraków Opatkowice,7448.692898413676,7867.10744456364,8692.130594858927,7180.8920006877115,9157.420760761377,7229.83387887349,8236.623169764358
640,2020-02-19,7593.0,8404.570911838659,4 pokojowe po generalnym remoncie os.Strusia,8545.54964410624,8096.8058006599895,8692.130594858927,8397.728162831554,8480.908137813887,8449.282906258819,8429.781859897907
641,2020-02-19,12760.0,11176.85104416489,"Rydlówka: 3 pokoje, balkon, winda - do wejścia!",11050.788564071729,10456.110857424948,10587.406906617114,11063.811603082735,12740.354340852073,11097.15040377312,11220.255627166813
642,2020-02-19,9383.0,8309.173975103897,"Wielicka Park: wysoki standard, 2 balkony, garaż",8233.748318601845,8353.605362595781,8753.616810964311,8313.471004833345,11126.333269066274,8285.464432846362,9129.754968868181
643,2020-02-19,7895.0,9229.379933968461,"10/90! 3pok, pn/zach balkon 4,2m² ok. 29Listopada",9314.464091685584,8609.008325631243,8753.616810964311,9345.177853845213,6635.344983158827,9296.340626499752,8323.577686563534
644,2020-02-19,12288.0,11760.172391569746,"Sprzedam mieszkanie 52m2, Dębniki ul. Bałuckiego 5",11721.72312317858,11515.10126922802,10998.529956013821,11639.483195465371,10710.177930652448,11707.1262367379,11232.733848158048
645,2020-02-19,6497.0,9688.233237119523,2 Pokoje - Nowa Huta - Gotowe,9578.338223547618,9021.074464845415,8807.001174206742,9505.045558734178,7313.562441515573,9590.539006467106,8683.044271758708
646,2020-02-19,8827.0,8609.505263757004,Os. Kombatantów | 52m2 | 3pokoje | Zielona okolica,8665.247089613295,8178.34800565277,8704.868708598464,8594.52538995152,7746.8015872854285,8623.092581107272,8313.277720660983
647,2020-02-19,7830.0,10241.80933894239,"Osiedle Na Lotnisku, 2-pok, 36 m2",10323.87390798418,9939.455053046933,8848.192516269573,10202.158735985839,9589.411319602832,10255.94732763747,9658.251554139202
648,2020-02-19,6102.0,8978.895558628783,2 pokoje na Prokocimiu,9002.999273475776,8312.332349062293,8692.130594858927,8911.788602588817,9457.12024462703,8964.561144897792,8856.53608336151
649,2020-02-19,8732.0,8959.763427507289,"Kraków, Bronowice, Jabłonkowska",8991.371349867795,8610.267319048167,8753.616810964311,9009.56705308169,9268.210607900135,8986.900610152257,8904.748837016217
650,2020-02-19,8246.0,9038.262651737727,44 m2 na Prądniku stan Deweloperski w dobrej cenie,9028.893634632293,8941.735864330782,8822.51895577652,9143.760275052897,8245.999808870221,9070.305520474305,8770.140037362957
651,2020-02-19,12933.0,11848.503528384785,Kazimierz - 3 pokoje w wysokim standardzie !,11713.157807392095,11766.282165268274,10998.529956013821,11756.367828232196,10047.676326470062,11772.676388003025,11146.291208938796
652,2020-02-19,10591.0,11264.567767005326,"Mieszkanie, Grzegórzki 66m2.",11160.622712476867,10921.142854263697,10938.950490907018,11181.081395966832,10743.570099648869,11202.090625149676,10951.438517492314
653,2020-02-19,8591.0,9799.652058026564,"Chopina, Lea, duże 3pok mieszkanie, Park Krakowski",9868.018312115455,9746.316933745255,10174.121906365212,9877.25789321732,9626.386440128168,9848.30942111978,9848.783675339604
654,2020-02-19,7600.0,10842.770283861777,Apartament z ogródkiem Wola Justowska Zakamycze!,10533.66927484802,7600.099297828872,8692.130594858927,10609.081263206495,11728.946946167302,10661.840273972097,9670.7542782068
655,2020-02-19,10119.0,9108.46977606964,"Krowodrza, Prądnicka okol, 2 pok, kuchnia,balkon.",9091.233528406136,9070.808644298226,8834.40173631357,9209.305562390142,9259.753365868823,9136.336288955306,9075.325008858981
656,2020-02-19,8511.0,10289.011143088563,"3 pokojowe z balkonem, 47 m2 na os. Cegielniana",10174.31683065325,9542.425933465734,8780.381814453292,10209.085232579158,7730.757202707022,10224.137735440323,9069.425671516592
657,2020-02-19,6500.0,9688.567556759199,Zostało Tylko Jedno! | 2 Pokoje | Nowa Huta | Eng,9578.635080184637,9021.46569287988,8807.001174206742,9505.35767915007,8541.357242260863,9590.853438697968,8990.169387011363
658,2020-02-19,8077.0,9186.94304530116,"ul. Narutowicza, ustawne dwupokojowe mieszkanie.",9251.604742442112,8832.06829327854,9613.389069925011,9310.370075387316,9762.619299185313,9249.639287710195,9364.428987524765
659,2020-02-19,9583.0,8907.877992264172,Nowe mieszkanie ładnie wykończone Prądnik Biały mo,8913.119546195161,8718.464168764,8767.080591109941,9022.03331285516,11043.222664073412,8947.676950438165,9369.111093596379
660,2020-02-19,10800.0,8784.048066780779,Na sprzedaż 2 pokojowe mieszkanie Krowodrza Górka,8779.165285706631,8680.008208665755,8718.133649634441,8881.771646205472,10173.511004868617,8814.994999564295,9096.661965683277
661,2020-02-19,8242.0,8919.222940498486,"Kozłówek, 2 pokoje, balkon",8870.907067835347,8618.356900462979,8822.51895577652,8895.91796695924,8940.789247248338,8895.349325097692,8819.253607146382
662,2020-02-19,7980.0,8532.415943575168,Os Teatralne - 2 pokoje do wejścia,8587.999977364569,7908.521072419562,8692.130594858927,8403.891182607415,8869.93259014904,8508.102367849051,8494.671656319146
663,2020-02-19,9244.0,9835.186325103681,"3 pokoje, po remoncie, Na Barciach",9878.55058265518,9267.590374068457,8753.616810964311,9916.260649240887,9890.643994932045,9876.66585233325,9447.129258074516
664,2020-02-19,8147.0,10848.097535050738,"Pokój z kuchnią 34m Nowa Huta, Plac Centralny",10593.055463070696,10345.90978029512,9291.343116292242,10598.647537485887,8094.24190842879,10679.933511869107,9602.857079221316
665,2020-02-19,7962.0,9538.720935151838,"Ruczaj. Grota-Roweckiego. 72m, 4/4. (Z potencjałem",9563.405366228262,8863.09865805914,8963.283510782538,9475.948714799944,8213.143281508917,9526.025005393349,8891.387613935985
666,2020-02-19,9982.0,10447.380529995105,"Nowe budownictwo, Wola Duchacka, 2-pokoje",10357.476379110838,9438.129854917264,8881.908881310352,10371.420237513885,8990.635510858985,10392.092382206609,9425.691657323303
667,2020-02-19,11000.0,11375.92697895998,Rondo Mogilskie / Po remoncie / Wirtualny Spacer,11141.374893225766,11016.88009870277,10742.308608772868,11319.863660383444,11387.576844130304,11279.055177523063,11106.45518228225
668,2020-02-19,7125.0,7902.00712198641,Mieszkanie idealne dla rodziny,8048.9182530200205,7920.095133274259,8692.130594858927,7898.84512407299,7550.15417655565,7949.923499693141,8028.075851095495
669,2020-02-19,12037.0,10960.152126501645,"Kraków, Krowodrza- Łobzów - ok. ulicy Wrocławskiej",10834.426825912886,10830.854962773412,11004.36913224043,10962.201411803524,8566.571105243167,10918.926788072684,10330.180497082423
670,2020-02-19,9871.0,11317.984843073244,2 pokoje/31m2 / Łagiewniki / ul.Borsucza,11203.436496034676,10988.435508918357,10204.483333120112,11190.122306434687,9341.523590534256,11237.181215180868,10442.9059119384
671,2020-02-19,14975.0,12266.403077979512,Gotowe Mieszkanie Inwestycyjne Kazimierz 2 Pokoje,12084.228603664958,12475.38398714669,12213.342494017526,12146.518348096744,10632.124394873612,12165.716676580405,11871.641888154558
672,2020-02-19,8242.0,8919.222940498486,"Kozłówek 2-Pokojowe 45,5M2 Z Balkonem",8870.907067835347,8618.356900462979,8822.51895577652,8895.91796695924,9360.480741676893,8895.349325097692,8924.176480753522
673,2020-02-19,14444.0,11779.762208501073,Sprzedam mieszkanie Kraków ul. Św. Wawrzyńca,11637.22654244673,11748.638025206563,10998.529956013821,11673.678977920637,12380.770104271473,11696.889242956147,11706.206832112002
674,2020-02-19,9680.0,9579.800587431964,Kawalerka Bieńczyce,9546.66017132066,9270.59541334321,8803.329616387256,9398.470484554324,8704.741120111492,9508.31041443565,9071.744141069403
675,2020-02-19,10141.0,9719.101539265936,Bronowice 2 pokojowe mieszkanie z osobną kuchnią,9649.579592510487,9461.256663008817,9754.340872934712,9744.206085626083,9830.903915168728,9704.295739134168,9687.699297561607
676,2020-02-19,9392.0,8808.300610323491,"3 pok+aneks kuchenny, Prądnik Czerwony",8869.15973710651,8416.925985274365,8753.616810964311,8838.12643012096,8763.50970635638,8838.52892585032,8693.145357111343
677,2020-02-19,11053.0,10294.799177869958,"Piękne mieszkanie 76m niedaleko Zakrzówka, Ruczaj",10392.958898365086,9573.414042183906,11255.471687568082,10223.554940023974,9324.967000590746,10303.771005419672,10114.405933940601
678,2020-02-19,13851.0,13025.733492337233,Stare Miasto - Retoryka - idealne na inwestycje,12833.294134116488,14273.075717299027,12461.885356848992,12891.060104884058,13351.533675497521,12916.695910445926,13250.797665022867
679,2020-02-19,7400.0,7349.948307678733,Bronowice Małe - 4 pokoje - biuro sprzedaży!,7440.85521999491,7518.2944907606125,8753.616810964311,7492.8517229102945,8999.956484636194,7427.885083527978,8174.938217472274
680,2020-02-19,7300.0,8717.802086347003,"Bieżanów - ul. Działkowa, 3 pokoje",8775.736753239804,8000.187582652278,8692.130594858927,8585.691199444664,8018.648614483851,8693.076679677157,8351.010867918052
681,2020-02-19,11382.0,12005.420088526858,"Grzegórzki - Bobrowskiego, idealne pod wynajem!",11818.457020109396,11867.087860491665,11514.220883931375,11872.7402375827,11601.881870386795,11898.872448739652,11720.515765887372
682,2020-02-19,9593.0,9516.819571698063,Mieszkanie gotowe do zamieszkania przy ul. Fredry,9396.224137008461,8783.109127406151,8753.616810964311,9474.248514576035,9831.361204697881,9462.430741094186,9207.629471040633
683,2020-02-19,10917.0,9231.505075412211,"Atrakcyjna kawalerka z tarasem, ul. Sosnowiecka",9210.05530681347,9503.776371519309,8848.192516269573,9298.398126505126,10479.234406555672,9246.652836243602,9519.46403264704
684,2020-02-19,8571.0,12056.932776419573,"Kraków Krowodrza, Stachiewicza 49m Do Negocjacji 3",11902.83725969426,11970.514822099996,11152.410086518801,11946.660907221158,9219.06547719338,11968.810314444998,11077.700175064294
685,2020-02-19,9980.0,10223.706004342155,Ugorek / Meissnera | Gwarantowany najem 2600 msc,10224.195627947242,9319.717580597511,8753.616810964311,10174.366473448035,7459.415613123467,10207.422701912476,8935.043176649442
686,2020-02-19,6009.0,10301.12040938263,"Mieszkanie dwupoziomowe, 5pok. 108m, K. Wielkiego",10407.280902479577,11335.013135172649,10190.396156913108,10345.3410026639,9054.32557712991,10351.24743817537,10232.74557684776
687,2020-02-19,7276.0,9388.346728727845,Ugorek 4-Pokojowe Dwu-Poziomowe Z Balkonem,9436.290695375088,8775.732052356267,8906.416860502108,9385.104675056287,7246.329052702872,9403.247366386408,8582.931332986915
688,2020-02-19,14567.0,13000.65951936155,"Stare Miasto Kawalerka 27,39M2 Do Wejścia",12811.029886340117,14201.837011575546,12461.885356848992,12867.651073692185,12150.421256563648,12893.113493131284,12926.814279529868
689,2020-02-19,13374.0,11961.59407924922,Stare Miasto Dwupokojowe Komfortowe Garaż Balkon,11888.399458487274,12221.893650861806,10960.331440671538,11897.580821100975,12324.316014715947,11915.858119612492,11855.599806465445
690,2020-02-19,10619.0,8623.706298539757,Trzypokojowe mieszkanie Prądnik Biały,8660.791404729614,8298.181310555037,8753.616810964311,8756.730959347267,9538.050201187827,8680.409554205546,8817.56446922818
691,2020-02-19,8661.0,8354.961981662085,Kraków – Nowa Huta – os. Wandy – 56 m2,8397.16724738231,7716.64461306263,8692.130594858927,8160.823820877178,6570.874054993081,8304.317683307192,7820.9917365554575
692,2020-02-19,8150.0,8203.362862464808,"3 pokoje, zielona okolica",8231.03669650177,8149.8982888802075,8704.868708598464,8333.843608021427,8318.23625964095,8256.08105566267,8357.271078195572
693,2020-02-19,8269.0,8774.150136393859,"Prądnik Biały - 2 pokoje, kameralna okolica",8794.376891387845,8510.07118166933,8753.616810964311,8897.185146498505,9393.724340219323,8821.904058093403,8869.829097736592
694,2020-02-19,5098.0,5999.735814521056,Mieszkanie cały segment Kraków Zielonki z ogrodem,6237.453487185186,6486.971509228676,8692.130594858927,6190.6769780568775,5004.514923347889,6142.622093254373,6581.559780172465
